id,PM2_5_next_hour
AQ_A91F2FC36771,84.58520947330132
AQ_7E0C62AA0EBD,91.14652350109795
AQ_A926B2C3CA7B,105.63859927166844
AQ_66DF74858EC8,69.4382599952485
AQ_5AB51BC1EFEB,76.13024822364237
AQ_A05C5649664C,62.097448553203634
AQ_8574144CFAD0,74.74105709637712
AQ_174B213CD03C,56.18819088895896
AQ_C19199B12339,75.15891514415739
AQ_13853AD18625,96.74331020855784
AQ_61D05678176A,91.99001803499795
AQ_D4C0ADAC3CCE,65.15010771912382
AQ_90DA15DC8A80,78.9845460425817
AQ_A8D54872B780,73.89057546938665
AQ_70C434F838D6,85.53712344345784
AQ_0800F0A4491B,72.18238451086268
AQ_41D41E74BB78,85.5892085333028
AQ_C9BCAD735397,78.19094546981883
AQ_326F0A2CF314,67.43309284560273
AQ_D603F89B1022,72.2894447012276
AQ_9B72599B402E,68.28831020613127
AQ_2ED56ACD8E45,66.83505830824862
AQ_3909958A5F03,73.2363380224293
AQ_9350FF1846CB,63.0115558530639
AQ_594A45E4D2BB,80.7655325259267
AQ_8253F7512329,70.70495292738929
AQ_D612DE1828F3,73.27881166654367
AQ_6A67265AF5F5,63.60913468722058
AQ_900D3533BFB3,85.98446902593238
AQ_41DC52A46491,59.6824212665474
AQ_58CB7A119DCA,72.78911170686453
AQ_DF74B48FE93C,60.51468676624428
AQ_03220FEFC753,43.498070257016536
AQ_DFFD9431F2D9,62.209546346137984
AQ_E34E7EA36A0A,58.99268993129892
AQ_9B90519D8F12,39.36166726902747
AQ_30B895082A64,51.03780172314587
AQ_F3F2C5491475,65.77850209819486
AQ_62F091A67D66,71.56273482652098
AQ_5E8D2EA98758,37.10552246982089
AQ_066AE989042C,71.29442783301496
AQ_8F7B632E2223,42.75430864758453
AQ_8062154EAE44,58.25871275458225
AQ_7B797E40A85B,35.76984795508428
AQ_72108AB703CF,36.363191713003005
AQ_C4F2A3B61FB8,50.76463429470435
AQ_D8B018525468,47.77452706426416
AQ_DAE8887783A2,37.00082841940186
AQ_5A6DB1D12D70,43.72231640782735
AQ_F9ED95A026E1,49.283114389020014
AQ_9ECE3A2BDE3F,55.684041570553056
AQ_39B9AC362D9B,35.95613632394199
AQ_479D71E832A4,76.53460110347152
AQ_58F1D9B4A487,37.63662716388846
AQ_D4E6661F2D06,37.92488677290885
AQ_32CC0B38AD13,40.549548139807165
AQ_5A7A67B3DA76,42.785829956069776
AQ_5C1E6FA94D9E,42.0530274567702
AQ_2BD79BD50B2D,38.12574679076903
AQ_4FD907A1F501,32.24339197845107
AQ_E8498578A008,35.90778467083385
AQ_D40FB249E253,47.59668610739245
AQ_E6D7E3A71BC9,60.58262737356953
AQ_20A01A6360CC,45.62135315133234
AQ_9DE9C8F2B029,70.20827550151655
AQ_966BC48F3183,30.100581891914135
AQ_144221D77838,41.58135103841868
AQ_8822D3584A8C,34.23681166070069
AQ_E029FA3BB9EF,46.46627988834309
AQ_F90152457A43,37.09465776103226
AQ_971C3D3A6B7F,34.21713583254629
AQ_196D747624A1,38.07269732603608
AQ_BB22472C4946,48.22820015641347
AQ_270876A0C8D2,40.80352469309541
AQ_1F0E7A4B9FE0,54.75972586405527
AQ_DB5BA22875A6,46.536733405619685
AQ_C7CC67E758EA,67.08835657163858
AQ_A5AD63DD7004,36.82025930277238
AQ_D452C59ED0BD,38.07549343496828
AQ_1770A9958083,38.86464335433595
AQ_AACCD9EC7FED,44.42624409848777
AQ_8C8FEBD6819F,38.104746465041686
AQ_1035E6BED161,32.43302079866075
AQ_B5F0EC4B432A,39.830017198403134
AQ_265148857BF0,46.044077970722874
AQ_C3B025A2B985,38.831411775783636
AQ_07C3DA35AC86,48.068399285542746
AQ_8CB293FA9A8B,42.22953185959157
AQ_FF16882A0426,67.46597048424336
AQ_728FEADE1E13,45.61231339056071
AQ_8ECD343BACD0,42.230204448087285
AQ_6F59EF719D1B,38.404767691417746
AQ_2C90B582B316,39.14238232643739
AQ_D233933BF75A,45.598158281839346
AQ_D6B7918B92EE,34.98037729548417
AQ_D67F5B87B1DF,37.58599405234108
AQ_7AD279DC4B0A,42.06251758789688
AQ_9C90E675250C,34.6243120659923
AQ_6F992D5ECA01,40.06092774292731
AQ_8DD088E4D3DA,46.702837569774665
AQ_1D93B9910C3F,55.985018727695156
AQ_F90410751DB4,38.71937390958616
AQ_DD5374B9D29A,42.05480143374559
AQ_CCDC3361B4E6,41.955911145674776
AQ_C9A523B3CFBD,43.502960603383976
AQ_E0E18C8690D8,48.42172460584597
AQ_980A0BE00968,37.61942411879703
AQ_DC2BC12D43EA,40.594670563683536
AQ_7F81109970AA,44.75555039642924
AQ_316DB23BE7B0,28.707935220935088
AQ_CDE1E4E37327,33.7191136084569
AQ_65552C7EE2A0,45.56269007559402
AQ_B07CAA6F5338,50.75458707033573
AQ_7C5A41C6413F,40.722817275740255
AQ_76841C9C4C50,31.371231338600797
AQ_1BF130725B54,40.0477672336051
AQ_C5E85C56A7E9,40.86218008201754
AQ_F6115D5C2C55,38.877660439705245
AQ_27CA836485B6,31.59747076881924
AQ_CEAEF713763A,43.06401322793107
AQ_BCE0EFA5229C,38.64451819230295
AQ_13C4C603E492,37.81557892170183
AQ_876C6718C995,27.56684364209556
AQ_8A198E24CC9A,47.70466187376991
AQ_35BDC0F5227E,49.89686458147326
AQ_CA42A4FB6C3D,37.5768650815841
AQ_DBA92F48CEDD,35.81242322882895
AQ_B7AF76F8F312,33.345889053099896
AQ_7768BAF84FD4,37.4492755386308
AQ_45A4D61984FF,32.61912602868882
AQ_E8337E9E385D,24.321072468536748
AQ_789D1CE7C92D,38.74289289676339
AQ_DE50CA77D6A5,40.96341569175407
AQ_4F73102A93EA,37.736669895220246
AQ_1DD475F4D5C0,29.924574586263972
AQ_4777C3C90D55,45.347865870430354
AQ_33F21C0FBD55,46.64268559383311
AQ_B72C7808A018,38.008571987037726
AQ_2EF362048D58,41.79512785800543
AQ_687663BA2D73,39.00979423499373
AQ_EE1C5FD381C6,41.03445517138433
AQ_E476B5AF3323,36.26556390442562
AQ_F63B506F6B1A,27.35479319003966
AQ_B83086005886,43.2425677123261
AQ_FE5F051B8869,43.569822282705275
AQ_9B7FBFECFDB9,41.25051406146486
AQ_8CAB020CF734,30.68741303850469
AQ_4836FD014892,38.84586634871845
AQ_83B3998ECEC0,47.44464905885891
AQ_5B4044AC482F,42.21148210041707
AQ_465AC07880BB,38.522329488955954
AQ_782E51BDB53F,39.67259301102599
AQ_4E292F416BE3,37.301911573195824
AQ_1258A8C039C2,35.665446311464514
AQ_2006BDCA3CD6,33.58963963663852
AQ_91B05D5D7D2A,36.475094311830475
AQ_8D65A03E8ED0,42.72401559524266
AQ_73FEC6DD2AF9,42.82454941798768
AQ_61DD3D5941C7,35.31933017765834
AQ_43EE99B40991,38.5336165987994
AQ_238419679D9F,48.07335888273557
AQ_F209692591A0,37.09022619201158
AQ_76425F76DAA5,39.09880278319166
AQ_110D134FA4AA,40.93377593459715
AQ_868DCC0C0FFE,37.074608932727266
AQ_CA1C6E1D49FE,34.24394098517349
AQ_D88938C20C55,48.223687586255956
AQ_B15059DC20CC,34.28264499835896
AQ_A28ABA79E15B,39.18681710582529
AQ_6CA406921D27,37.37294767249526
AQ_E96D736416EF,30.90228482829632
AQ_9D512AD1F301,37.862180833738165
AQ_7601F88CEC71,56.1459392876119
AQ_A8417A3D02FA,45.49987894147973
AQ_B6339AAE8B82,37.38741128203882
AQ_1FC872307C1A,37.3166359655319
AQ_895FCD12D69D,39.31700057638696
AQ_0C2F017E7E0C,32.470541338962896
AQ_869EBE0B137E,40.06263136716314
AQ_BCDC54E50AAC,45.210289262777714
AQ_8A2449B75320,43.10193120975011
AQ_801C1A30B18E,32.27581839527735
AQ_BE89ECACF433,39.326285157587314
AQ_CB3A639C6057,54.92048115073258
AQ_512902E7B40F,50.02918144295951
AQ_4FA9C7365DE6,40.191733077415854
AQ_4E81DDAD903E,44.3448993755118
AQ_8BF7D620E0A2,41.48194720319742
AQ_9FF6C2F30676,38.000957834014066
AQ_3EA6944C7F4E,36.90837660131134
AQ_743C052ED13B,36.92365272119945
AQ_69006FCBC18B,44.190005493025176
AQ_23D0B8B66289,43.46755987412066
AQ_7D2AF3530AEB,38.45300627006434
AQ_A99C08117DE5,44.22940179979907
AQ_5CE75292EF99,60.9041271833784
AQ_8AB4016AB611,43.68127214844497
AQ_4D3071401B3A,40.95308050947776
AQ_7FA08E85DDE5,40.49186795167199
AQ_4E3BA0141362,38.90234679414918
AQ_9FEA28CCB514,30.7872157739392
AQ_18B8C5D16780,24.567283538673102
AQ_0DCC32584604,38.05390151451703
AQ_CCF9F19D0A97,42.376018685226654
AQ_270D78EC6BDE,49.51660191656369
AQ_9EA97BDF345D,35.84880753405081
AQ_7527E915DB82,36.77599934535167
AQ_CA5AFDBA7110,64.1369851390816
AQ_9EEBD52450B4,40.63506784823372
AQ_006A020F70B6,45.158566038622745
AQ_96FE0ABDE078,44.97620792704436
AQ_A2386348C4C1,38.0868699534502
AQ_24AC3B75FC09,22.980703294536333
AQ_2DA3515B0E7C,24.895043687994352
AQ_F6CF1C576F81,37.66249160239901
AQ_9DF293253C37,41.09510397878094
AQ_C12329D4E2F0,46.82376728118407
AQ_6AEA396414CE,37.39433701722393
AQ_12CF0EBC40AD,37.939416831219795
AQ_F96697DB08FB,58.69465149933012
AQ_3BA26C4BB447,35.259757236157014
AQ_A2C672D94656,47.953461246305686
AQ_1411338B8C3A,38.93278844983315
AQ_319DC833B56E,42.39536575169888
AQ_FC76BFA0A3D8,25.772426092819597
AQ_F991C87A23A2,21.47046571673929
AQ_BBD03947415A,36.71341544439359
AQ_9E798664BADE,39.7742101331375
AQ_7B6D505EC038,44.09306345982495
AQ_F0CC7A687842,32.10734826589931
AQ_7175A1D33339,40.89006731143826
AQ_E80B79F1C766,66.38328647160711
AQ_1FAF6A4BB592,38.828441560462345
AQ_A701ADF3EC24,43.7756826149532
AQ_505EF7ED8B58,36.55948941419285
AQ_85E4D8590CAB,42.723415262933266
AQ_A11B9D9912A3,31.411059003970585
AQ_0962CF4DD70E,22.219846563296137
AQ_569215600122,38.13741567208666
AQ_BBEFC8C3713C,45.339336410209235
AQ_34EFEDD6267A,46.732305940452676
AQ_01C766F63331,32.844077725005334
AQ_68D88024FAF8,39.7701368598875
AQ_C08D59D9FB0F,72.31196874749152
AQ_5D9C8192B218,38.19431653277016
AQ_EEDE57CE0B3F,40.73119519247406
AQ_C40952E07B9E,41.32131816227248
AQ_B96CF9D8865B,45.02793860155126
AQ_BE8860BE4BD1,36.55330991867785
AQ_26BC572F27B0,26.64033918254912
AQ_69C3C5963CA6,46.146823210205596
AQ_7C72069992FF,47.80970317689526
AQ_893F253B47E5,42.14924273440655
AQ_7E5961857020,41.3082825236527
AQ_B5DD836C08E7,50.23497554427577
AQ_80D520897E48,76.1153554466261
AQ_9E4E23790CDB,39.16010123093147
AQ_1297B680A41E,44.07762238727869
AQ_B6247BE4345B,43.02112353659348
AQ_55C1A291FB40,47.60061794352091
AQ_ECF1050AD6B0,32.844158113410735
AQ_3EABC4DEF4AC,24.94526161026383
AQ_78C2FCBC449B,44.62449609822737
AQ_8316E2D9689E,51.5155521215237
AQ_4868BB476089,40.56597278033939
AQ_4EBC341FC3CB,34.86470607618931
AQ_1FF7824559D5,44.431516772031635
AQ_FB39D475357B,72.153151576482
AQ_7585CE776E7C,42.95915456783501
AQ_BE8F345760BA,40.62431471591134
AQ_DB13A150B1B5,39.25912675378886
AQ_F64A1A0DF546,50.62152144955579
AQ_1D303C801ABF,35.14117855035186
AQ_2598BA5EB642,30.11894556075842
AQ_607612FE1199,47.944442867376665
AQ_323B12887E72,49.68128477588469
AQ_ADB4BEEB830E,49.00541761187361
AQ_6780B29A100C,35.20107143359832
AQ_2281F722F4EF,42.6670341282112
AQ_0AEB34309862,78.39665511501607
AQ_7CB51B32814A,44.507662202367
AQ_75EE5062DA23,44.62074131191429
AQ_0598038C4E14,41.498074411367675
AQ_46E623A3A80D,50.605593273161205
AQ_2D1F72BE96B2,37.51746832465408
AQ_4BC1E9DC1CC6,28.26607072230887
AQ_684D4B7E0336,52.26287111422906
AQ_C4CD5600546A,54.482620816835365
AQ_B4D227B7267A,49.86324242952405
AQ_3AE80A5CD777,36.47620522774711
AQ_F37F7C13FFA0,45.68260162835501
AQ_ABBC86B91E51,72.77643771737851
AQ_DE45AB161FAD,47.54145822478586
AQ_CD751EB71DB5,47.0231133411283
AQ_BC11031BB8B5,42.76107734695074
AQ_6579304DCE78,51.941846984277575
AQ_C51BF921A393,39.72387760224431
AQ_07FED1F4FF35,23.641107319412576
AQ_9C27552875AF,57.32047089523366
AQ_34D541EADF45,55.420931092493866
AQ_D05BD722920F,48.12471143160986
AQ_959F9672FBD0,30.342073411308604
AQ_289730185D46,48.985092605374234
AQ_4E78FC7FC19F,80.04515657662526
AQ_232A7E8A0713,53.23674202201111
AQ_98A456080B90,42.120850221790164
AQ_328638FED715,46.61921811145962
AQ_297B9EB1C3B1,45.300503864807276
AQ_135C2683519D,31.122910912334635
AQ_81DFCA47F775,27.918138822413905
AQ_8936B1CBE772,53.96987822989021
AQ_9A4F47872C24,51.73628769959697
AQ_D74C72855F9F,39.18035428124352
AQ_70BCE12A9126,25.99984546557877
AQ_A313D3D3F795,48.04729606330283
AQ_738E3BAF105E,74.14293167316596
AQ_D9738E70D592,56.298227740769384
AQ_0DE80AE5AC85,40.50185405688147
AQ_F3B8062039C3,45.00884969010911
AQ_93BDE8989344,30.160300110327658
AQ_18EFFCC18AA7,39.367232837862865
AQ_0A90F429A6A5,17.824828021803523
AQ_DEC4D57CFD5E,38.1590497423852
AQ_4A56177F0D62,22.466335830860622
AQ_228FBAA56F67,11.684220975204726
AQ_2E337C0BF7ED,21.1721113055906
AQ_4F079536A3F1,36.028988500644175
AQ_B6922DA6844F,64.54406031714889
AQ_53ACDA01F2C1,42.71127380019432
AQ_8A0EC2E07604,6.3002299907151444
AQ_9A5499A657B9,33.2348226216145
AQ_4823E69530A1,2.217179127240057
AQ_482C80028EE7,32.627995771662704
AQ_95F0217E4E46,6.560567280261703
AQ_7761C246AD37,4.304982762381604
AQ_AFF71A5507FB,2.656054453895154
AQ_2CEB00E18DBF,19.45088556056779
AQ_14F65B966F28,21.25642402090576
AQ_E4EBF7FD5527,1.1793985483043838
AQ_D861080D74E7,58.468788014685884
AQ_2955DBEF91B0,8.215275651214606
AQ_9ED17BC2955C,0.6148682353132628
AQ_3CDDE46C7C7E,2.7038368124536722
AQ_685FB4B16412,1.662153749504638
AQ_122AB74DC5C5,12.76277031028944
AQ_0E2A9E6F9E64,4.149199818761187
AQ_B30A6127ABBE,3.199201478232137
AQ_9E02FEE12ECF,3.594424844018734
AQ_B89F09C62652,21.913503127254458
AQ_9FCD8E99A5A0,4.669474913591008
AQ_882860F14603,2.253635540829659
AQ_A49B53B8E7AE,41.4375417773646
AQ_532145D297B3,2.8498892478628512
AQ_3B7268B5B129,2.4106812573843723
AQ_5FB88B3D4DCA,6.422836156887365
AQ_FF58D9F6387F,4.537273357069388
AQ_93E6DA015BE9,12.271814923748831
AQ_5B9A20FC6032,3.1242570338060895
AQ_30B7641C389E,3.687913772971376
AQ_C5F467F9C399,5.558902803632628
AQ_C99AEFC63064,5.811289531086032
AQ_8927150A209C,4.464113854326529
AQ_3075413D6AA9,4.616950507504072
AQ_7E9187222485,29.611098291508455
AQ_3DA4870DC3C7,6.553585747352908
AQ_29BEB7215CBA,3.5177820414888377
AQ_26A2F42F9BEF,7.578784272679968
AQ_24F56961CBD0,3.9300632738948336
AQ_9F50B02655AC,10.488738882798733
AQ_658E85EA665E,6.296246459290836
AQ_1C1F358D53A3,2.4667442599936527
AQ_92057502D408,7.466580122254935
AQ_B45D09156F7E,2.7513357554909628
AQ_4B8E8C5E7188,4.188731434887807
AQ_898B231E9FC1,3.5361623960529536
AQ_2E7D3EB5D749,18.650075209736627
AQ_342590293585,6.967088074956715
AQ_B258B20BFD8F,6.060590239377916
AQ_00AF62C5E5C3,3.497255293415697
AQ_89022BDB03D6,7.251868209312772
AQ_F27AAF50C7DB,10.049705912417505
AQ_104F0779ADF0,5.472323059261686
AQ_B00DDF047D1C,3.0708731864151657
AQ_5D62792AD03E,4.65436324611007
AQ_EED2809441AE,4.997097993896231
AQ_517A60D517E5,4.475587030897754
AQ_0ECB9CD8DD6F,6.603273747888307
AQ_039580967C3B,16.61032739310527
AQ_5E6AF0A6C958,3.334437264357791
AQ_0CEF39A290DF,3.08653854209442
AQ_B0B845CE1D5F,3.729896905015462
AQ_09BE5B387706,3.681736845282233
AQ_E146A98EA2FC,4.3568837264026845
AQ_5E67648DD88B,3.3835111841469243
AQ_8D863124E725,3.3549218577493822
AQ_45D3C4D71790,7.560165704275558
AQ_8E08C1D31362,7.235520339287259
AQ_0BD7F6C1E730,5.78060305030838
AQ_636D86F763B4,8.431872455393558
AQ_B1C9CF8181E6,12.60212972870534
AQ_6CA769EC86A6,7.477738286159065
AQ_EF7B8D4409A6,7.98049140922011
AQ_DE4287F1DE99,5.5351436639212785
AQ_DD3D81548BD1,5.727336263328477
AQ_345E8727E510,9.762152859543281
AQ_F959EE352A34,3.7267784277671603
AQ_3F564EFC5A91,3.3830488404556935
AQ_FDEDB0D93683,8.138482891575523
AQ_E809CD5B6893,4.629636394604858
AQ_2D01775EC6D5,7.421217471460694
AQ_71BCB08A6B6E,8.806056595959678
AQ_30194BC482A3,5.909003686092787
AQ_F891AAC3C13E,8.03682499033962
AQ_160E7665BE6F,7.565776175346834
AQ_6147CF740A17,5.991537555068272
AQ_66B1A4B210D0,4.744747612307095
AQ_B18964C79553,8.423885528694457
AQ_9E1A67D2826B,6.536993362051925
AQ_41C12301AAC1,3.3163782813957
AQ_6617C22DFF47,6.5147615592801404
AQ_F9A57B14E1C1,7.208890429208451
AQ_B62EB63A7D23,5.794488470894854
AQ_7331FCEF4A9A,9.328040573765895
AQ_AA9B91B291C1,6.388824928325363
AQ_DE948A33E53C,4.570267330652228
AQ_7B988F76A22C,7.9885884337369415
AQ_A135CD1F658D,8.229538988358568
AQ_7DF0ED5D961B,14.263847010935793
AQ_28DA4FC6A56C,5.2452094279916235
AQ_084CA2A162C2,5.6091162909918975
AQ_7243077BD9CA,9.713337048640197
AQ_038FC5680674,10.802631535844704
AQ_446CE50BBA7D,7.16076070491762
AQ_E9B7CA87633F,9.40079562738736
AQ_FD527385C335,9.24215714876375
AQ_38F35BE7B593,9.145299281198964
AQ_F877A6677AE6,4.992728578062134
AQ_F630271EE01B,5.778493615626873
AQ_CFC552C3C220,17.348880829784356
AQ_BF3C6BCF30EF,6.688627354128298
AQ_823037390D7F,5.732933968318954
AQ_FCFBD314AB96,12.138811534780487
AQ_405BD6CBADBA,8.063303547954233
AQ_7450C2A50487,8.596617383203368
AQ_8750FFC39401,12.006218355154004
AQ_E129BDDC97DE,11.340319494383081
AQ_A2A142BF6929,10.219025100206492
AQ_0088682AE705,5.228312791001817
AQ_C48CDA14686D,8.644346707038707
AQ_3500D7E997A3,8.037717652676848
AQ_46CF1818BFA9,14.006282112329721
AQ_260F1BD3F71E,7.545856308966552
AQ_FFB98805695A,3.900786075784076
AQ_4D9E03D4C23B,12.025782309613254
AQ_10C017837039,10.073524269179517
AQ_7CF6E5F2E379,9.451818202942047
AQ_33786E7C5157,9.322763333622612
AQ_A6FA66CDDA9C,9.611955033101804
AQ_2C9CDB076E4E,8.051758489034999
AQ_0F30AB4DA0EC,9.835108155553504
AQ_EA6C33C7E7E0,9.269287365692566
AQ_5E39F3E7B404,5.055768719086964
AQ_9013FCA4B1E6,14.005416483218335
AQ_68DB77D37114,8.036957215727357
AQ_B40B0C19B46F,7.226296028238616
AQ_AC381B14D860,11.730216057666212
AQ_EAE58C0D807B,8.335303628672674
AQ_7EF802AC8ED2,7.220097357099043
AQ_5B0F70082B03,7.9256220209238375
AQ_279243896BF7,10.684119265907094
AQ_1F1581688633,9.066571930604592
AQ_8E5028825C0C,9.499491215947078
AQ_4B05929079A7,6.30915102879071
AQ_F88B2DA722E7,8.995312819764388
AQ_CAA11D4E326E,17.616065135061582
AQ_6F6D6BC591D6,9.86441540965549
AQ_37816EB69D37,8.09190435868845
AQ_AA131E7FF1B8,11.188083722059108
AQ_FA1B411AF272,4.901767949881322
AQ_81913F70DE1D,9.714570048089291
AQ_68C0ACF890FC,10.248590551587881
AQ_2AB28AA32CF9,11.600781161233611
AQ_533FFB4EFF11,9.91900807983957
AQ_C6E736F65671,5.124586741043206
AQ_04248E1EE9A7,6.561905093321314
AQ_C822F8AE4F21,9.474952867294771
AQ_4DF04BA8B22C,17.475104331643944
AQ_EA45866A2C29,9.842902449963692
AQ_D7EC9BCCFFC5,11.256447335966072
AQ_27EE1F4A714B,5.130420443012376
AQ_602604C2EA64,8.118270199174832
AQ_0949C5336519,10.496708881666121
AQ_6D02E317365B,12.01692498046746
AQ_4077E2AFA842,8.802344465677317
AQ_5CA2A7DAFE72,11.10625501218974
AQ_8342ECDB5D50,5.780541328224714
AQ_BD6D51D7D583,5.631037519696219
AQ_5BB00ABCE77B,16.965050799844843
AQ_70986DE02DD4,10.852273564015745
AQ_2BE206B3C816,5.937590159198074
AQ_F486B60CACBD,8.986083377363778
AQ_6B5309404A8B,8.686814823362672
AQ_01EA2A676E06,8.768528689149393
AQ_7DC2DD47728B,6.346576595263779
AQ_4201BEAD2069,9.815822258323232
AQ_AC708B869534,11.02976338299923
AQ_B170EA5DF618,7.6159368504995255
AQ_F1D9767CA3CB,9.47726688013445
AQ_D0076E4F4440,9.80358303339327
AQ_76011DC05EC1,19.903117546740578
AQ_0333620AE275,15.985549814245514
AQ_33511ECB6FFE,8.726894879214317
AQ_0F676CDE4E09,10.309578792415516
AQ_4B4C0DB61A13,9.913413095915852
AQ_018822D3160E,8.945881468863469
AQ_FC11A88D98E5,10.05072338123398
AQ_2AB4C9AEB2DE,9.60898300480503
AQ_602831CD0A0A,6.83788044048158
AQ_C80316285C08,10.466418591741126
AQ_B74994F6D01A,6.024994307162222
AQ_6B167A0EDAB3,9.980106471889618
AQ_2E67A87D3E62,16.727859771995632
AQ_511144645E2C,9.30267954606867
AQ_085FF0F8E396,10.854307339894028
AQ_4FB706A86B87,11.226052492661667
AQ_15291D1C721F,5.616150549814529
AQ_FCB84B1651D5,9.200846908473013
AQ_50D5B8AD094C,10.112263226685098
AQ_8A6B9A3D31BE,10.181857098629637
AQ_B0F2BFF8CEB0,8.473063448474832
AQ_EF8A6E3988C3,8.392860241999053
AQ_B54A5AC602F2,10.219833588534911
AQ_C8DDFD154CF8,13.191920403776352
AQ_7340A824B2E2,29.558005891098308
AQ_67F7FB2EB869,10.454155879949479
AQ_3FF0EAAA7322,11.628824415875265
AQ_433F744808D7,9.387479671816992
AQ_F6BF71577C19,8.020724253074963
AQ_B80B502094E0,9.790589253166896
AQ_D1B6D0400C81,5.529489668551624
AQ_6A5E25D88BE9,11.290154651942537
AQ_4D60C39E3630,9.71046896123598
AQ_B1FF8CA0E9DE,10.102482175570474
AQ_AB1B41A7F5E3,9.99669006491362
AQ_A75D68B36F8C,14.593151463449551
AQ_89120AC16310,9.249730040866224
AQ_E5CC05A0EF27,11.607507513722286
AQ_C0B89964A9B9,9.772025735900842
AQ_F2BF9F51A777,8.662014741253433
AQ_8C76446E6D01,10.016171150225034
AQ_CFFE1E397C53,10.719541818772647
AQ_4D446AF90F34,9.15795642047775
AQ_6AFABB56362D,8.53155676697742
AQ_9DA2D70CB6B1,10.262880655480457
AQ_B05D6D689E84,17.112694079863378
AQ_74D9975AF9B6,10.367998525165094
AQ_52FCA3A2A8A2,13.28301132897273
AQ_B919BDC67285,15.521763792667663
AQ_C4F2FE014EB7,9.054458286885474
AQ_97CDB0EAC8E3,9.932752576740924
AQ_E96DE7319B02,7.681779927782274
AQ_146B8E81A0C6,15.560423191214351
AQ_68196A0DDD2D,16.622988975979098
AQ_33C29C828280,11.380729499272377
AQ_99720F3D2595,14.994673047574537
AQ_D6B8111131AB,21.595811752240824
AQ_26A4C3691C5C,15.178890314517995
AQ_DBB0661D6FDB,16.03440736691386
AQ_959F9591F00E,32.72981402496991
AQ_CEC3E1B5EC0F,11.825561192944821
AQ_9570A2482293,13.052868533908244
AQ_A222982FAA7B,14.859940365592855
AQ_631B5DDC2127,18.316237259694944
AQ_095B6C8CB591,23.487103388764762
AQ_E0B50BE4A4BA,16.60072879875095
AQ_6BB9D1B00B7B,22.322178791488795
AQ_50AE53243EB5,26.735523697725988
AQ_181030A13AE3,25.537362029843607
AQ_869A323FCD82,24.230016657511477
AQ_0D251A87648B,52.51781180604264
AQ_093910D06AA8,17.626375085426428
AQ_287DD2B49A72,22.586708887541192
AQ_A403C256B00F,20.55556241677482
AQ_54B057F33E6A,19.80776727562577
AQ_E551982F390D,26.539582506351685
AQ_14D63CCC2AA3,21.051750341906644
AQ_76E10398137E,23.973688648594077
AQ_CF076BCE2A3A,21.78433164036725
AQ_7E0DD3CB4A97,28.226413715074454
AQ_3CE58D5BC284,24.73194531809039
AQ_0C25DB810729,40.415310827486906
AQ_66EEE7B301FB,18.428677100943766
AQ_FA24F4A5973F,26.1456289468377
AQ_4252A290B7C1,29.057348018822697
AQ_B6D84553FC0F,29.890736517114938
AQ_48298A9DD8C1,29.101401782243823
AQ_1BB5FB278F38,26.98737982978117
AQ_03F8F8C00598,33.17858893377902
AQ_B89A90241115,23.867860290205616
AQ_5DF404F188B7,33.58529643452384
AQ_B8222918EEE3,34.79443272691615
AQ_026A11F38976,40.187497946579626
AQ_268E411C2DE9,15.79671973309239
AQ_B71AC91C6B92,37.242987372154225
AQ_E26C760B97B2,34.91138427419709
AQ_F7CDF4CE1F7A,31.497979847622062
AQ_C5417990F611,38.259059940359094
AQ_584DB4D5FC2E,32.61202173904055
AQ_9ABBF5196E8A,32.418075509290674
AQ_092CD3D412FD,24.527806450183842
AQ_FE113C3AF6BE,38.53322618892978
AQ_B581E44C8BB6,40.62971376755569
AQ_5E551BE87C98,32.55725598669012
AQ_AA6FF48646AC,12.266439062698542
AQ_966259497B7D,41.77904737700712
AQ_04F734D51298,36.77795717515164
AQ_F11D594A4ED9,34.1946560270882
AQ_BAB47A105579,39.436588780395724
AQ_AAF8A84AF85B,31.99866712699846
AQ_B2C982FE4178,37.85581937565554
AQ_7783CAFD4F46,23.35703884703866
AQ_EAE539BB7633,41.074123346141754
AQ_71B1DB68505B,43.004130663635486
AQ_8DFE9F0092BF,29.261694453262784
AQ_CD06122C5EE4,10.587244193783057
AQ_FBD361905C05,43.3005272403015
AQ_7B167186F41B,36.51287938473682
AQ_038F7ABC1DF8,32.53599145413858
AQ_3D7B7E3EBDF2,35.71851862255709
AQ_E6407EF24268,31.75676276447634
AQ_C94C9D635CED,40.17561250124322
AQ_EF639A833134,20.02130854353472
AQ_B6C945992895,37.00513880059263
AQ_A61D429466FF,39.15032438959586
AQ_898D8A60A23E,27.74435978099231
AQ_9E6A1C4C6773,10.678838081511289
AQ_53785E6FFE31,39.93772856019244
AQ_C1763FCE3B82,32.85458544755623
AQ_9929D61C5F39,35.43006114954715
AQ_E17BDCC18991,39.42050355907965
AQ_1516CB091880,29.197906402450695
AQ_E2CE2FFA2565,46.4558162549011
AQ_A8AF4586B349,16.09756493260114
AQ_63F4573A9945,39.57609703083564
AQ_452E2E0DC41B,35.52683818901332
AQ_D091524DEF2E,31.035575269543664
AQ_9D6F82F643E0,11.1878350721704
AQ_2359CFC7D61E,45.41099130638054
AQ_EB9789BA2A9E,33.013558170007656
AQ_C0E811C56BF1,35.50772919296469
AQ_2233166FF5F0,37.79541204264801
AQ_1C20CBD2D8D9,32.077664247695324
