id,PM2_5_next_hour
AQ_D4C2C6805EC1,198.29244744077695
AQ_AB19B0CED068,134.422779693586
AQ_E965AAAF6397,151.70310383113727
AQ_58D08BC38A16,171.52957867001993
AQ_C68BD3CC21BC,187.65873220928466
AQ_3160FF1A8020,122.85843108985304
AQ_B514930FF6DE,152.90976089236858
AQ_321DCA9869A2,113.73077185304376
AQ_405EA21CB24F,156.87612466384053
AQ_DB40D8E2E007,118.88987010316762
AQ_3BC944F4AF84,125.07993499407934
AQ_C4E8D9C26BD7,209.25097570079055
AQ_2E1BF6FAB667,215.63392207527778
AQ_8C7161287C29,138.47951617615487
AQ_242508AC2E51,148.6130586483871
AQ_746BAA671B2A,164.71414182379945
AQ_D10DB6B7508F,181.95265020635233
AQ_19D7BCE38257,127.80903047628641
AQ_14130924F248,128.29034722355965
AQ_1AFBD0BE7E7E,110.26958942442752
AQ_3D9614D3BAF6,150.56009905832857
AQ_E3BFD93307C9,119.10624605226985
AQ_FEB8DDA23612,128.36288729663033
AQ_ED6E37C8E3EB,210.6929204983907
AQ_2FCC6A30E2EF,205.6304522750251
AQ_E23D625A8553,150.99607653640976
AQ_2D375D6A5D7D,153.00716677864878
AQ_2765C42D1008,167.9883653160909
AQ_F3E64DAEC974,159.11881026921168
AQ_2485A829A665,141.66137152845994
AQ_B3DB36DB4722,124.83693358433646
AQ_ECD6ADA3F914,114.53180651213628
AQ_308490103806,151.62672889073997
AQ_E90C58538F74,123.7634609930933
AQ_DE8BAAC6B98E,135.54443077773684
AQ_C5CFC62AE4F9,213.05394285972864
AQ_FE702DBCCAD6,191.3370269773078
AQ_1A5C79964228,166.23851820465111
AQ_681A26044DF7,163.95753903459212
AQ_DE0C3CF824E6,200.9769347513781
AQ_796E2F89F447,177.05622690074586
AQ_CE1FFE0CFFA0,146.18778028146193
AQ_1776089BD819,133.9409706215405
AQ_084B1AC3515A,116.55086179102622
AQ_1ED6985D889C,164.14758820732243
AQ_11F9034172D9,131.45305151319386
AQ_39F473783E75,140.1661777594082
AQ_3513A0B4F02B,228.5041359101317
AQ_71C38B90E03F,192.90236487658677
AQ_24F55742ADC6,192.66639021251683
AQ_A62D1588AA19,177.65410192798967
AQ_F9A2AD09CB43,233.19652506019918
AQ_5441B9262701,198.87822569156677
AQ_AD7C04D37E86,157.0745091332579
AQ_5E3F609AC51A,142.36298011419285
AQ_72CE990802E7,126.85784683435814
AQ_FF9B4353636D,169.99319832600114
AQ_834C703506D0,150.5856796061912
AQ_50231F246E97,151.84677185238996
AQ_DDEA29A081E2,198.81992180313802
AQ_3D15EF9CE09A,191.73242806695842
AQ_5E925AC83A94,233.0969021707329
AQ_2525566A6091,181.73069546130813
AQ_FDCC829CEACB,214.05368619541548
AQ_956549F3C40C,201.93522648553864
AQ_8C3C7A558324,174.83564817305023
AQ_A90909F1FE43,169.95224179026445
AQ_6CD6C29BCCD2,131.61175601650464
AQ_7AF20CC8365E,173.26349918511858
AQ_330534495399,163.4466254753907
AQ_7D0E24F8621F,175.689829001068
AQ_64E649515CD1,187.50996492171282
AQ_6CF6471235DF,198.01215224597254
AQ_B69915CB60DF,223.42075998579082
AQ_14CD127479FD,191.92147743271755
AQ_11B692B95174,200.571073213105
AQ_6F70600A70DA,201.92253510756325
AQ_FA4698DF7836,207.60032747275073
AQ_907FA46032B8,186.09440675083601
AQ_B4355EFCCCB8,142.91517853622128
AQ_10EBE73A1DA4,172.86736019719456
AQ_649E8F42F2A4,169.119683446848
AQ_81E8CC795A76,197.12026022879775
AQ_31A6E244716B,188.83522420379398
AQ_524EF9FF409A,200.78250451133678
AQ_5F517527950F,235.30626363578568
AQ_DF7BA12796FD,212.28733373690915
AQ_6C5717938FC8,204.09645433671872
AQ_1B5EBADFBDEC,201.08779088679142
AQ_AFEC0C1D6566,219.08360774480735
AQ_EB05D3D77E85,196.7172169548021
AQ_2E82F350063D,144.604380815189
AQ_B88228440441,199.515958625532
AQ_AC42F37B4D8F,167.5700471695394
AQ_3B359663CC13,205.84106236341265
AQ_821F619F9EE4,188.78746548380917
AQ_44FC57738BBD,191.94434931320697
AQ_A9C33FA75015,232.68327951711734
AQ_91D0641E2493,217.17463803301746
AQ_17FC27E759D5,211.72928307441703
AQ_0D41628105E4,193.4467154259973
AQ_D9C4E71C098A,225.61301676478826
AQ_DF0FA459F8E4,186.79361003954722
AQ_E0979C991E3C,155.87843903521136
AQ_B3E8AF88D8E0,216.18686758772395
AQ_DC39EE2D4021,164.40285655292502
AQ_DBC7CCBEF09F,205.91194038605153
AQ_AC21C8A4C4B6,191.5735486944655
AQ_EB3C020A5EE0,191.47729753519147
AQ_999F84BF74AC,237.20416690167508
AQ_3314BF7F81E6,226.52941071268674
AQ_D95C5007A538,217.6202724016518
AQ_972DCCBC15D6,191.5120819992001
AQ_63D34AA24163,229.79024017883262
AQ_BF21D50A4B58,173.93296424254933
AQ_80674657B02A,159.8446234314633
AQ_EDD0D16E8900,213.04189225948915
AQ_64886327A030,170.19618414477122
AQ_A900DC9A79C4,197.88704279111545
AQ_F4C394EEE804,178.5136726596054
AQ_3A3E41DE1CC4,183.42998195619995
AQ_81DD60B29B13,230.939657903318
AQ_8A5897D4E4C9,222.35455601112986
AQ_1951DB69AB95,221.61140866042382
AQ_89A52A429399,183.12407333068563
AQ_56FAB7D3CB0C,227.0713968589556
AQ_ADE6E21D69BB,152.87567813830572
AQ_4182954DD61C,166.80455371375723
AQ_A384FA49D4C3,212.07731174142074
AQ_7B708C5BFC4C,185.29285456547476
AQ_3946C58AEB17,191.78538813039472
AQ_BA27694760D3,180.0403325867474
AQ_7336F42696A4,172.6129900886496
AQ_18CE42C12AAA,217.1059385075737
AQ_6C9F9871EAF5,228.45445869038306
AQ_065E6CAFD367,214.04314082731625
AQ_838FAF13B39F,171.86365047632313
AQ_2239CF3E8C55,221.04165826749085
AQ_1789E0691C1A,138.933135205122
AQ_E97D5855BDF0,184.23504950413778
AQ_1D26538B7566,210.33881094058032
AQ_73EF9F483E67,191.65749332978186
AQ_D5AB76EF5E94,175.35272414821335
AQ_585CBA0B0746,179.75383532725667
AQ_8093B42C6846,168.31283827663168
AQ_56F445D8C322,195.45965496339153
AQ_AEA6E542FB3B,192.42712864049838
AQ_B120A0EC6F33,209.42376012581332
AQ_67B1CCDADCA6,168.11911854724448
AQ_44BD4738C406,199.22587169999284
AQ_C4107142B857,123.3620803797667
AQ_44E155D781A5,179.4445897048277
AQ_A7FBF397AEB6,218.03071294145747
AQ_14000AAC7FCA,186.91506164774955
AQ_405BC071F445,160.01418160482683
AQ_32EAF195127D,175.26978158524827
AQ_EE69DA1C37A1,163.05413470395516
AQ_337CBD9FAB69,182.3218526802695
AQ_D0B7F83AA85A,175.08743198880927
AQ_D21FF0A13C93,219.39398705980716
AQ_B63C3C65CEB9,165.16304026977645
AQ_6B51CCBD4C5E,188.62281945459682
AQ_8A2922319A95,118.72129493584006
AQ_77710233C623,174.53953385918913
AQ_BCA57C23E96C,213.49306078688284
AQ_F0C1FCB07829,172.03887631216185
AQ_C19A6C5A63D1,159.73410701049534
AQ_990EE1FF1574,165.10987780675595
AQ_A002D7CEBF71,163.10047373750334
AQ_E4CAC6175795,174.1825041538412
AQ_2566B1F53405,174.60226778406837
AQ_967EF8DE2DB4,222.27213262333694
AQ_1961EF61F1B6,165.17302845869014
AQ_5A7EF42FFD39,178.3113365953294
AQ_BCEE0E0DC3EC,120.6180830257104
AQ_1214B3112ECF,162.47150929909117
AQ_CC6CB0E27A8E,201.8787881205978
AQ_95CDF76250E4,158.88441185525923
AQ_7D071210612F,174.08147906779232
AQ_AA133D62980A,164.68325750566407
AQ_D9D198FE93F1,161.93497966840948
AQ_C968F628F8F2,173.73135941143957
AQ_309CAD7F2D77,172.50635961655644
AQ_4FFEC56152FD,213.23579228704762
AQ_3BE2783CDB9D,166.64564642358934
AQ_7A535CCA111F,168.62413997826556
AQ_93514A9B90D0,114.84705140388334
AQ_1FB7AFB683A9,154.68638025450696
AQ_E05DC86F0133,201.32181615587496
AQ_F149CE1BB838,154.70989979148624
AQ_03E8AD6F4AAF,191.06166968106925
AQ_CDC4619CE02E,167.54488266758568
AQ_4634784B93AB,170.52677478036694
AQ_0D718EE70E4D,189.55089950483813
AQ_84B182C5E752,198.30869979865201
AQ_E4426B843030,223.46131423188245
AQ_0A717CEBB634,163.0879768946365
AQ_50B7336B4699,174.80501218091246
AQ_8EE667FF4F5F,125.51493540686164
AQ_ECAA99C39FED,172.1700843528631
AQ_D7A6360F838B,203.6605657823892
AQ_E4FE20BE238F,167.6294635508655
AQ_2A8B3C2AEB81,183.33586332440828
AQ_0CD06488486B,171.91179379763173
AQ_C5656F5946A8,165.34047417581408
AQ_B3F19AB786DB,189.42497694960514
AQ_8FEBF3E100B4,212.63673803084262
AQ_FD6C773D2E81,227.7883241460641
AQ_B0F5B2F37008,173.03428339414342
AQ_616A68354058,173.79104399237164
AQ_5FC714935132,133.08002662271676
AQ_1AB4E9FF1AA1,189.8527482894014
AQ_BE99E4F86636,205.84019121874
AQ_B4CA46F57A89,190.22174722694442
AQ_BBCD414ECC87,173.12611997669256
AQ_37BE624C7A91,181.13342954053226
AQ_CDEA876E8D3F,167.91860227186862
AQ_C736A5FB1A4D,183.36461168198744
AQ_C2454C53AB32,215.3688424486968
AQ_8B7FE8F74CB3,230.32087519009755
AQ_EF95EF7B7DA9,167.5176610865288
AQ_90D2FAE76638,164.51319755427713
AQ_C24E15316B19,134.1961117275179
AQ_3C69E94826BF,175.22316574220014
AQ_2138BD735711,232.66841399015112
AQ_DA0B5247A1AC,186.2672447659031
AQ_44D5E0E29742,182.19474500482113
AQ_A3AFB7E77125,175.21530604217236
AQ_4074B5AFA770,169.13967028459382
AQ_CD596A82CF91,192.69273535501839
AQ_A74DBD5CF5DB,232.43996178636337
AQ_5B9612487FED,217.12731304343754
AQ_3CE1B2B29602,168.46229129024493
AQ_A1098A6AA35A,172.67121610892656
AQ_BA8C2F5D9AF0,138.71549226456563
AQ_64488466ED82,184.6713868105938
AQ_45C58B808774,216.3582176900363
AQ_5403ABBC5DE5,192.8521380316933
AQ_AB51ECE0024F,181.80976467423622
AQ_BC20E24C2F7F,174.1295138985151
AQ_1FB20EEAFB5F,168.26579067077125
AQ_45C616418A3C,192.82224677717352
AQ_D0DCBBBFC374,202.0037360322403
AQ_D9026C18CEC5,212.0906985596285
AQ_D9EF2283CA12,163.42481556003793
AQ_9564F6B69D2B,176.8893107729648
AQ_61B26DB961FE,160.94643090577816
AQ_8BFE3B3D0D15,180.1277239633299
AQ_9ABD3A941E6F,210.11571365113178
AQ_D57F6581CDB4,171.5807153122642
AQ_3D26129429FD,171.69783031170053
AQ_1A64086C91D8,169.4517553576099
AQ_9A58216386E1,157.20552912016197
AQ_9AE2619B702B,196.71720696870545
AQ_8BF061868BCA,180.3095744360938
AQ_0A51DF5D5162,211.55313549949582
AQ_ED29BA786EDB,152.7117490595272
AQ_FA981F63AF82,184.32459356467587
AQ_BDC63B7B507F,161.17189817078784
AQ_8FA57F58FBCB,192.92166307588934
AQ_F6712522F130,181.02605410780774
AQ_6462034E930D,175.2897275607913
AQ_C92F0D3BBF13,169.6466763110294
AQ_70FE75F16FF6,172.49618967303354
AQ_48D98FD06707,160.85551505395938
AQ_AE7295780A92,190.41926628607015
AQ_FDC05AD4B6C0,183.9036740718172
AQ_6D9B9FD388A6,194.2899684576784
AQ_4F7149E877BE,144.0817779725129
AQ_191E3A6FD7F3,180.83835045657435
AQ_2B47B57FDF2B,162.23683673492266
AQ_52D15EDDFD96,185.7265845981633
AQ_D460C8ADBDC4,168.26435500079222
AQ_873E69CDFE71,179.95743763178504
AQ_7F1C66997DC2,169.55871420136015
AQ_A4030B3CD0C9,149.69163410798862
AQ_2137A926F61A,153.2418995673397
AQ_611BA425DDA3,192.39877829603265
AQ_406A2C1C5D1B,195.52540295404793
AQ_0279AD8CE357,184.98853114518033
AQ_452A65961E4D,138.83827710999068
AQ_A666E505ECB1,173.86663754388917
AQ_5DF423BFED78,154.73651424845986
AQ_72F0DE5B17E2,172.226405058009
AQ_0A428FB6C7DB,166.42253584045946
AQ_5F19FB025525,159.30258121192426
AQ_16AB2CF5E78A,163.3541906089805
AQ_C721A52FE52F,148.62620817340206
AQ_292BC97E16E4,141.2776108064467
AQ_4E0DC2F35AE1,194.23083253567773
AQ_17BEF95E88AF,185.3088014949375
AQ_71E04B8B9224,182.3362184117101
AQ_3060E9F79640,142.68517261579336
AQ_61EC76DE46B4,189.80403651849463
AQ_1BAE2D434ED4,149.56269176272167
AQ_86A712176C2C,169.54825214330023
AQ_B81C9E030E1B,169.85697878622034
AQ_B0BC27AEBA39,158.6713760198412
AQ_B53FBB902457,166.28700882800445
AQ_631BC4ABDED8,152.8624969298394
AQ_51FC15B13B80,150.88633000765748
AQ_BCE1284BE657,204.7431196650939
AQ_60F57E85CF6A,185.93752552852823
AQ_0C73424BEA79,160.51203537073087
AQ_1064006CBF8B,155.09433680359012
AQ_4E7EB13D2BEC,199.93439989058393
AQ_2AF46FCB6EF5,161.71288180461454
AQ_00BCF6E44178,177.14729159652978
AQ_1FA9A3690A3C,159.37079759529482
AQ_0711A3124092,151.5716611219595
AQ_C318C9292681,183.55367766152756
AQ_75D709F5D00D,158.94472766107074
AQ_CDB55DD2169A,150.14431412009765
AQ_752102B2CBAD,214.38573808293415
AQ_EC3F675FEF57,189.98407377177392
AQ_70003C0E9E8B,162.38046575291645
AQ_7DF989D7C382,151.62103924267157
AQ_792B4162116D,208.5871112488618
AQ_9DC605A0826B,172.04739014796772
AQ_96AA3896DF8A,176.65740658361935
AQ_5CD26A6B48F4,153.16559578568416
AQ_DB1496576A64,164.59425255783523
AQ_C6637CFEBA32,190.53538742729353
AQ_06974A334227,173.60845895773355
AQ_0596914FB587,149.08722019995668
AQ_03AB5AE4286D,229.39905208101902
AQ_B43C805C024D,210.49494345008117
AQ_D48C44104C18,179.44834857223066
AQ_AA91630FEE3C,146.3130434180544
AQ_53B986343216,221.94231785428116
AQ_5E406B23BD4D,198.02219357568032
AQ_F67FD4F05F7D,177.734111366821
AQ_B8DD1DF6B769,144.95929317650206
AQ_DDC372279889,187.17224822520987
AQ_6739E32A929B,216.0466116822629
AQ_8FA8643179F9,179.70143867498984
AQ_5DD6249B90CD,153.91715276315253
AQ_D537320A5864,244.3851996279692
AQ_00DA2F3EC0C5,220.7492472621057
AQ_B8115B65A2A0,202.70109640139617
AQ_57FCF05C4BC8,155.18793979160222
AQ_E34C61205D81,231.34907962781415
AQ_2AEE9F7BD13C,205.03940699216355
AQ_6A0148F48D39,193.05379020078445
AQ_9FFCD202E5AC,151.6338141601339
AQ_29F0D8EBB37B,200.66388004561526
AQ_EB5422292753,228.9974884904299
AQ_DEAB732B1508,185.55283556269626
AQ_F6C5733C68E4,158.31892276517874
AQ_E7F7FE338BE8,260.8104553242202
AQ_D52989AEE5F9,212.6010954305841
AQ_DB7D427EC20D,223.48655811285226
AQ_E723EAC1DB84,157.99108648571627
AQ_AB1E2B6937F4,239.16703372135643
AQ_8C6C3BCCBE08,211.06603643853379
AQ_85E91720AA47,202.73640525767377
AQ_0BEF8DDEBC22,164.3874675109675
AQ_7CFC0CC3FC7F,217.35298800356736
AQ_64B80D588637,231.72336750499767
AQ_7E0FBAEB53C4,176.7000387130904
AQ_89FBDEE657E1,163.46993313856868
AQ_3E7774BC480D,257.8018054158925
AQ_AD76FD4D7EF6,207.12406540787154
AQ_A46F5A345EA4,225.94810103707349
AQ_E30DB63AD7E0,156.15289595282155
AQ_440607B69395,235.09640625058054
AQ_F95D3E5422D2,197.78361977947282
AQ_2C896919749D,218.7237847405063
AQ_BF4F6D452350,172.27498045642187
AQ_799EA4BFB51A,217.79471553568823
AQ_E8C963DDB83F,183.29243780240913
AQ_FBAE4655BF9A,182.67233558211333
AQ_16E65D2047AB,173.6321268361906
AQ_19D5C6C8ACDB,159.67115268109671
AQ_41E98ED492D2,219.59668693028968
AQ_E9E3DAF93BC2,222.9819316222832
AQ_E78D25462E59,176.2313443164145
AQ_EF2754A94512,139.27102899955798
AQ_C58BC73CADCF,148.96953386221048
AQ_E89BBDBF985E,152.29505134830728
AQ_F99C1BD2C0CD,187.07732336311005
AQ_770FD538276F,170.7945334236053
AQ_4DF72DB2FC31,109.26928608455196
AQ_C54628638ADD,187.0189192514942
AQ_74ECCD9D6B94,183.04791816480616
AQ_8A8360A61286,107.8288815608988
AQ_AB0AB01C4F71,143.53052364302275
AQ_0327150EECA9,217.65856080134705
AQ_27DAEA1158FF,143.66563236160653
AQ_FE64CB7016BD,98.08613885956643
AQ_F5F10CDA72AB,115.83215285783908
AQ_CA068CF84044,105.07723969983485
AQ_CEC38694FC93,188.4701419019438
AQ_716020692B1B,112.74442053266078
AQ_DDCEE7DCE3D0,87.80526472167847
AQ_AD18441850F4,184.98907050890608
AQ_AA0C52646071,188.50926407858316
AQ_4995CE5340B8,90.0060135668084
AQ_0CC52340CDD6,109.22366095222162
AQ_D11817441B8B,166.1444525362994
AQ_3B40E1861306,104.6737382592045
AQ_38818D7FD766,94.35752208556278
AQ_B423647F71F1,98.05175976060272
AQ_E71307D509E9,102.53753966364039
AQ_5A50B60CC8D6,182.93280027876932
AQ_8A6320A99F88,86.082962676711
AQ_32ECD4D14DCD,93.11298280442537
AQ_FD8F23F7B096,169.28439965069398
AQ_4820A127B526,194.0887866365227
AQ_4B0D92361FE7,90.63715460436347
AQ_CC47C96E6D87,92.29186979733444
AQ_D5511C616FFE,156.97786450232363
AQ_2503CD1032A1,90.61258886863018
AQ_066BA271EECE,98.92075012393374
AQ_4E98E3EEF2B9,89.68228628111058
AQ_48A3FF20F959,90.9488443979902
AQ_54B9B2ABC85F,188.47842942214652
AQ_2EB09369CAE0,83.04956023271087
AQ_E9E28A10A30C,89.99092299584123
AQ_F7DA968C092F,170.1923419887633
AQ_3DE21D969AC0,180.40162280487408
AQ_390DD353B9D4,96.33979666183929
AQ_ACE1EE63FE5E,94.36705095057496
AQ_0326FE2955EB,176.39911513010065
AQ_88078FEA0FAD,82.63103405828576
AQ_95D11024A879,85.92808794953805
AQ_BA59EF44A1DB,81.14130262790302
AQ_24432437CC5C,84.04312526286728
AQ_99DD19E62DB1,191.50761913416412
AQ_D1CE8550349A,86.76785117386794
AQ_BD032524583C,87.49335829814612
AQ_9C8BEF60C56D,172.34792051524803
AQ_2A824DC98249,181.7333937943129
AQ_063893D8211F,97.64697208445035
AQ_AEBAF85EFF2A,94.84585114956077
AQ_A5856227313B,177.9445361742987
AQ_E867E6305269,79.46460598510613
AQ_7535C5059DC3,80.55423327300122
AQ_BECBA2B0B60D,74.52972016558456
AQ_91593D2D5D6D,84.24568423366387
AQ_1995182E372B,183.40008078359585
AQ_00F9BE325D0A,86.33184870886461
AQ_7594F626645B,127.20976336421992
AQ_8DEDCF186CB2,179.40636392528216
AQ_D86DD27046A5,169.98251176319542
AQ_AEAFB3EECF7B,91.39803472676832
AQ_CAA6BBCBF4C4,131.96143937083738
AQ_30B6660BD9F0,171.2755995180822
AQ_BF315D5AB91E,74.13024692381245
AQ_8F57C5CAD24E,77.6912058613744
AQ_878864254C6F,66.02920406098096
AQ_5E02684F5FCE,82.46520214023693
AQ_A51FF366905E,166.7219610638897
AQ_5999B44B4049,88.2574011804609
AQ_410F3A939DBB,139.9119426610444
AQ_119AE4482BB5,173.07991359097838
AQ_A7F83CBC3E51,156.06230907871563
AQ_7A464766A381,102.71056281952252
AQ_F13E7AE5CE01,144.28770902213893
AQ_6529A5DD180A,168.67692746126968
AQ_2BEC7244268E,75.5997633816667
AQ_050FF04ED63E,82.38855623743771
AQ_1C6919DA25B7,64.29486662212184
AQ_368337215FCD,110.09545312400161
AQ_44823A5690ED,147.14913098220796
AQ_99984E1164F6,113.70328551192668
AQ_EEE47F7F8C2B,130.4618921694836
AQ_A422EAEC76F2,175.75016421926796
AQ_0368AC5FF990,147.52248062243322
AQ_B53AFF1676C8,130.38786420452197
AQ_A8A1FE2BDC2F,143.0334737201389
AQ_6952150A876A,174.14220829109306
AQ_7A2613FABD5B,79.16700995998235
AQ_2E1D78A2BBEC,91.11872723659204
AQ_293C00B6DB19,64.25130091407705
AQ_C0C8D0793399,128.7253809706748
AQ_10515765A235,135.34098274392673
AQ_BB7E1A5B3315,129.53638110552805
AQ_642B6485317C,132.12990653427957
AQ_64696F6F360D,173.86157229809723
AQ_3910BFD5AFEC,157.02624754872554
AQ_FB02D5BCC60D,123.35344071531992
AQ_D611100B573C,134.58915032132464
AQ_6BAC563BA8F7,173.71623624441168
AQ_25EA84CB3A79,90.3341139593103
AQ_D64B305047E2,98.00782403477251
AQ_554B3DD14BB7,73.33337646582946
AQ_67C39A4D5F3C,129.0660617185484
AQ_B4ACE3FEFE8E,130.8713156019258
AQ_2E1606654063,116.73895229630969
AQ_A88227697A1E,116.14307300036566
AQ_09722BAB9479,180.59213153301243
AQ_5D6F2BDF4B27,175.61653159768937
AQ_382888FF5391,118.89951326059577
AQ_7BDD6063FA57,130.46481598912865
AQ_7F627FF6537A,161.9524037978922
AQ_51BA3D9A32CF,115.71214410753083
AQ_3BF68876FF34,104.7426587495599
AQ_0B12ED1DD795,108.4998954552351
AQ_00DE03207443,116.47715400911076
AQ_889B169BACDC,150.0098509950069
AQ_C6517C5CD172,109.61516009213884
AQ_087FA1BD4365,135.23363334736624
AQ_904F8C3546D1,189.81362651078155
AQ_8CF1D9C17FD4,155.19837888454387
AQ_AD03F25A3D3F,138.1559227126398
AQ_8850CE2FACC0,140.43439415292988
AQ_A551B87DD0D7,168.2746279533134
AQ_17B4394A473C,133.46068048437476
AQ_6D6D3DFC2290,127.73251292549404
AQ_CCE845C13936,138.92532544487753
AQ_BDD03426B4AE,128.7217479844054
AQ_ACB73DFF6D15,175.94078889673776
AQ_399D69831C2B,131.3787529850046
AQ_098883EED496,156.48216181689241
AQ_FDCA852D4466,143.9040425595566
AQ_263990068FD7,98.68886105964754
AQ_4765F2F0BE0C,162.4101707260053
AQ_7FB040E2E3A7,163.544352302569
AQ_B757455549BA,193.0054671721805
AQ_90A45EA198B9,135.13247259710664
AQ_1409618004D4,151.1999472345495
AQ_325D798812D1,154.5275532875563
AQ_CBD22DB38EBD,146.9660157469678
AQ_CBDCBFC69A7C,189.61612047905777
AQ_52A49D9C8551,154.17483185542682
AQ_CAD5A0AAAA1A,159.25889987664272
AQ_CA0E7E95CC64,136.2795049201881
AQ_BCD4C4BABA41,83.96161689077265
AQ_CB5C6A8EFFF1,164.85810321934412
AQ_D01A664E8452,176.68401522258193
AQ_01E5952F7A38,187.65954844123797
AQ_A4AC5CBBA948,120.92222550623887
AQ_54AF65E33825,158.96301882811443
AQ_9B9D34DB62EF,145.12687457555026
AQ_492378D010BD,161.0971018187135
AQ_00AE9A17D56B,179.32264634719104
AQ_38859ABE8136,156.16172939860243
AQ_3D8F833C2C5F,140.16536452078793
AQ_8DCC1B436CE3,126.60426725771286
AQ_F0177453D802,48.227452275696706
AQ_B45D0B78B192,156.04623070538608
AQ_E2B4B0988D66,151.43489794409035
AQ_213B8AC35915,160.25410915223415
AQ_20AFF034F27A,69.69789950356562
AQ_862ADD4FB804,150.34773741527403
AQ_59D11AC67269,88.70589297328588
AQ_82166A3858D1,144.31146751620508
AQ_88D7E3AB022C,158.28951978244484
AQ_6F539D4D0204,146.48430138348954
AQ_A0C3FD72A8AC,123.6513835888079
AQ_47162706CED8,118.51286065962219
AQ_30FD0FEA827C,73.6930406330023
AQ_4060EB2D14EA,132.00136208954314
AQ_60B76BE82C31,118.70386559141969
AQ_D4CDB6071A3E,121.08525193647363
AQ_B4D28D56521A,63.75126403003642
AQ_81AEB0E2E7C3,118.77004576179363
AQ_4A099EC10EFD,60.38005694030297
AQ_50E277404085,118.7874241186428
AQ_7B678047F443,120.46719747224684
AQ_428B3D125518,120.93096181755337
AQ_1E29289B50ED,81.49098928636795
AQ_7B98F580DE29,100.95232721786124
AQ_7CC4AFFE0035,91.65065430551955
AQ_C510F795FF56,87.23882157929532
AQ_1908D2567400,83.83334042424013
AQ_2B85E9022BDB,90.32151136705303
AQ_4F9B447991C1,58.242695325882536
AQ_18A99B2AABB2,77.77143154402368
AQ_0079514F9705,65.84802560173573
AQ_8F0DA5C75280,78.49416234201442
AQ_05341AA5C3D6,94.97028226034533
AQ_AEBE962F75AA,72.30787574317536
AQ_0D8D5B71DE16,49.037256677141116
AQ_5287819D24D7,76.2858084863171
AQ_6E2D74F92F87,60.11472074326483
AQ_C21BE08E0992,61.06470646771781
AQ_F60B2455ECB2,55.19056904191237
AQ_C3987FA06D60,75.78252222354968
AQ_E9AFF0AE981E,30.91824049282068
AQ_C1CA77CF6AEB,63.29716519027641
AQ_36648CEB5D79,58.986989459453916
AQ_EE4F6AC28C08,57.020784795001624
AQ_E0F7467DCCC5,56.857475705116215
AQ_9ACCAD601CE7,50.69710177958413
AQ_A1FD09A441B8,53.54381362988802
AQ_042F211C924F,60.88596872657696
AQ_323F31445A35,51.10590160778825
AQ_ECB688C9EFF1,70.27890992725237
AQ_C12B1FF5CC2C,56.166234778498655
AQ_A9D7F68C8D2B,60.008858425501764
AQ_87F520A4B245,36.37400097656116
AQ_99E02B144A88,67.59229290950309
AQ_A1D29F1D91FE,69.47825179089203
AQ_B984C137F84A,62.15570220560484
AQ_A40D1E3F7BD3,50.76601374709019
AQ_A74519410B59,50.44822399773281
AQ_445B776790D2,65.51778647473738
AQ_10B17C76F151,70.5211417238346
AQ_874466811113,58.4392709267358
AQ_071B724D3A02,88.8932082983695
AQ_6B5758856FA2,69.97278143350033
AQ_F7BABBC0D40F,96.58334296092923
AQ_52B62ADBE735,75.06464425770208
AQ_3B90E2B6944C,76.11322642769434
AQ_47003CD4EB8F,85.2415801876843
AQ_9F1001EF840F,72.00427200114291
AQ_479F8336B47F,68.3556144155557
AQ_66C92264F565,56.93416575597612
AQ_57347733C6DA,92.41820803870156
AQ_67F081F620D6,112.10691343832409
AQ_B511B1C174A4,60.85725414041633
AQ_2D2A72FF8BA2,116.80933182246494
AQ_A4A99870942B,81.84957800991884
AQ_5D06B2C7674E,149.67859519093886
AQ_254F563E10D0,101.40078584862404
AQ_C73CFA9E2456,96.35047278930153
AQ_DAABEC070BAA,95.10028569265653
AQ_A502032C4B5A,73.9028760153744
AQ_C289E08A18D7,88.47817274087913
AQ_DEF9FFC1A301,78.7066550688228
AQ_C24BA409EE7C,108.42009380092234
AQ_1B765334B301,96.0785217115749
AQ_8B5D3CD8D727,65.27366629051704
AQ_6DE73E672EFB,147.03102646109008
AQ_237AA711C6E4,97.16641514200057
AQ_2755ACF19201,165.16070433965467
AQ_8F3EC19F6D3D,106.20485690495781
AQ_4AC1C105E4DA,123.9494260612326
AQ_3132141C9BC0,109.2552584132002
AQ_B2D9231D8C54,89.27988419630091
AQ_3353FE0B71AE,82.8902854063389
AQ_74AAEDAE1968,93.10028178759666
AQ_674EC4C3DD08,110.55983129382989
AQ_AFB7BA0055CA,84.19036237564342
AQ_845D6F4F6226,64.97367098542085
AQ_7AD2861B61A9,173.24161467286382
AQ_A451E38360CE,121.79435558980444
AQ_386CD496B178,136.5659715250185
AQ_C478605115D9,76.337543848429
AQ_CFB3A7713CFC,141.79506839905247
AQ_B410F8094CD7,126.59680965666732
AQ_C8156E11561B,95.52319984617782
AQ_499DEED5E5C6,89.45131322616075
AQ_2E2C56028FAA,125.68754129996054
AQ_84864057277B,131.016891275354
AQ_AA0B2A355DF8,85.03110906517414
AQ_0FCA2D6A1C90,65.83816259342534
AQ_DBBB424D1597,175.006845644218
AQ_B64EC6CFFFD4,147.61983156089457
AQ_56F5A4BADA46,132.43721459026239
AQ_480B2BE1CEF9,58.086046217740716
