id,PM2_5_next_hour
AQ_845D6F4F6226,65.01246650807823
AQ_7AD2861B61A9,173.11388973014323
AQ_A451E38360CE,121.96423116063599
AQ_386CD496B178,136.68538218937624
AQ_C478605115D9,76.45833572459264
AQ_CFB3A7713CFC,141.86985402536203
AQ_B410F8094CD7,126.83595377959674
AQ_C8156E11561B,95.5197228465509
AQ_499DEED5E5C6,89.70188259442736
AQ_2E2C56028FAA,125.49134843808483
AQ_84864057277B,131.14252091302365
AQ_AA0B2A355DF8,85.10937387347238
AQ_0FCA2D6A1C90,65.9023669340372
AQ_DBBB424D1597,175.15461835496328
AQ_B64EC6CFFFD4,147.80798532415503
AQ_56F5A4BADA46,132.55795392497706
AQ_480B2BE1CEF9,58.07174253980459
AQ_7E9480C56CC0,158.7781939251577
AQ_5E7CEAB7A128,141.01345419299034
AQ_4BABC61B39F5,128.4771055671011
AQ_BC1259A7C9FE,100.74802117173857
AQ_0E68131DF94C,139.1730589281364
AQ_00AFB3A059DE,166.38278521433205
AQ_43A66E7F3A3E,88.94596675882569
AQ_683F91CE38B5,62.35543706480876
AQ_44B7BC9FFBF8,196.7299066195519
AQ_ED4531C22891,170.94854911880043
AQ_AA08830EF391,155.24139545739794
AQ_F3EA714ADF25,105.69837653432913
AQ_1E54FD1BAB2A,183.70869654619855
AQ_4F2F366DAD33,168.7891778395727
AQ_33B7505E8CCC,166.3648880026065
AQ_9A41DA85B2CA,153.9752247922168
AQ_1446A76E609A,151.95291845147565
AQ_C397AA2FE783,118.60919892084715
AQ_74F804A6B443,133.44030441292867
AQ_1F7B5C0516B0,123.38978380597757
AQ_CAF51FF041B1,134.11738656876
AQ_45792ADCD898,120.99459552827769
AQ_630798491C30,158.92226803715806
AQ_D4471CC27962,94.86301928871902
AQ_78775617A55A,115.23588345028442
AQ_0ED5B6197B9D,72.18627794197492
AQ_4DF2AE9C8520,92.07475645280334
AQ_962DFAC0AE02,134.9656031746968
AQ_F35D6717029E,110.86906674626425
AQ_5346C9580520,35.397949224192764
AQ_25EA70D6B6D1,74.23023366096186
AQ_55C26A01F0CE,89.81684332921563
AQ_367994F743BD,34.22807317057138
AQ_BD4CD42D4BB5,26.853825119257877
AQ_8BBB32CE1705,60.3704063839954
AQ_A961D1C2518D,69.44368710076117
AQ_C1387073204D,30.138625752489354
AQ_839F6BCC4C9D,61.8902253941568
AQ_DA2880F23B81,22.154428041486227
AQ_F62DE0A21533,34.97310790211711
AQ_FA387D36D2CB,23.167694379432618
AQ_FEA650D98393,31.470854792816276
AQ_4FF4C25C0EA2,48.45797937333255
AQ_ADD277C9AC6E,60.774274538087795
AQ_CF79398B7797,30.38447749526674
AQ_28F9D0B38296,24.724605293645105
AQ_5BB6BAD5ECF6,22.84454394455328
AQ_0CE5F31F62BF,65.14953842427443
AQ_94548E3E9AC9,29.928009716414078
AQ_557DEF553363,62.258029146119746
AQ_C0C108EBFD90,21.88777799948227
AQ_5982B5570022,29.562794318604503
AQ_76CC5DCC6F21,21.06241049346901
AQ_60ED6E8B0C4D,32.827568361742145
AQ_FE6CC67C9AB6,42.57591236476797
AQ_BE47E51C3F24,50.441995010548766
AQ_17B270784561,41.402516889711464
AQ_7B1AE524E866,35.874100172887104
AQ_BE5F02DD1E46,26.63190899209233
AQ_86C994E73EE4,63.75127464716469
AQ_3E131540C8A0,44.08588111608515
AQ_1E8762F3DF3E,58.492679365567824
AQ_AF7BC7CC9E55,28.82160202344457
AQ_A8C9B4FC3902,31.75771331868277
AQ_4BD104803133,24.19034510165901
AQ_5493FBFCC6C2,30.96662074668314
AQ_5392FC8EE355,38.27836354336111
AQ_6ED4F2C66563,44.44223745465183
AQ_3453E53F7AD2,38.2462409730241
AQ_561A9EF5E50F,34.91435712761517
AQ_DBB5B29DB20E,24.605948615621266
AQ_369CC7709F75,57.64841884642526
AQ_0E6A5BD8F8DF,39.74930232246763
AQ_4F79F9E2C95D,52.79440832260286
AQ_684B91C1EBFB,27.588250563774878
AQ_D1E7FC3450D3,23.538782751677136
AQ_63EA01BA4E3F,23.03483130373627
AQ_861A0C93A2CD,28.937258638926355
AQ_9FE36DF7B5A4,42.45532298389428
AQ_829F218D16C5,44.24968265463418
AQ_2D3F79093186,33.52080974516095
AQ_5BE0B576E061,30.854700361894103
AQ_F3308D4961EC,28.249465686434338
AQ_CA2B8039F4C4,54.52610410809462
AQ_EC8119AB1259,32.82690009204287
AQ_966989F3A3C5,53.66691438507078
AQ_C2AE800F8ADE,31.088556364388687
AQ_91E73056D2EA,29.67679468614231
AQ_F9D16623D294,22.76481101407914
AQ_725D4551CE89,33.14430879725286
AQ_851190D47848,46.58740831112044
AQ_2660B24CB29F,40.12707090223675
AQ_723830539DE2,35.55113776022337
AQ_CFC4B9ADCC0F,36.22685486118516
AQ_CD9B87A5E51D,26.682559425906106
AQ_B3C32FFB2CDE,56.31728006629993
AQ_ACDA8FA77415,36.81793218263967
AQ_320AD665F5DA,44.84066065644796
AQ_8CA5AE190220,35.648957941368636
AQ_EA297C501EA8,23.8587591951583
AQ_7F61E2D3F63E,28.0676174986639
AQ_751CCB99FD96,31.24867581511431
AQ_BE87721CD8A0,34.34174334630566
AQ_81E79C34B192,44.874013894829645
AQ_59400FF7B41C,40.309221402738714
AQ_B33E4787113C,38.02751793049524
AQ_6F120E2B2507,32.87216457720963
AQ_0064FFF8D6D9,53.53276498283773
AQ_C56C6B4740E8,32.39586018143347
AQ_EF8146CFC147,41.04235985499805
AQ_FFCDA28E4C72,34.24231258614293
AQ_6B5973C2EBC9,35.02994422430532
AQ_350EBBCD70EB,27.78143412821132
AQ_0A9022F803C4,28.92585967695457
AQ_FE60FE902220,28.913655848306604
AQ_82A2F28C5FBB,32.20300763498423
AQ_D67437056337,35.485279173602
AQ_DC84F0BD0C08,36.09592720505002
AQ_0D53E4770E21,23.238912441847372
AQ_A0D9A0CC4EFC,49.1425685332059
AQ_FEE9A614F8D7,31.890888654419044
AQ_965ECDA57A4C,44.215495715809865
AQ_018E8224B4E9,32.440278608484256
AQ_572D1A2B6486,34.04449398359337
AQ_85EB10902C79,25.642857202234815
AQ_229536C1D286,25.700809540207782
AQ_A48EED04BD12,36.285500312855845
AQ_766CF2513848,35.705718790038645
AQ_D6EAF43A05B7,38.08139774810556
AQ_435422F3CD8D,33.551351982602576
AQ_C4F2D7354A03,26.312449240571347
AQ_1281DB8877D3,50.46782810622635
AQ_5F86C2508135,30.221541463165316
AQ_2E2C760762BD,42.110367569563
AQ_0E86ED7C9253,33.17986109738849
AQ_9053F3677373,23.16915483469549
AQ_6F1DA3E4881B,26.251719890841795
AQ_3FB2086E2A61,31.69207468381685
AQ_7405256E3B7A,44.76447131824186
AQ_D0A44A80F92E,45.249688988345476
AQ_443737C9CDFB,40.27149662535699
AQ_DBD300AA7118,37.291924005441544
AQ_05DED4DFA33B,32.68531109886966
AQ_5D59E9D78966,57.98370894886422
AQ_A80C6FF981FC,35.512284552905655
AQ_FDAE149250A8,48.016918833482194
AQ_1612D79DE988,36.959399822085196
AQ_86DB9F27307D,35.798179041859086
AQ_D121408F1541,27.64446883059449
AQ_E009DFC8365E,33.215285848772666
AQ_8A8306341986,45.34397012507587
AQ_154D834AF639,45.66570556724136
AQ_CBE3693169C2,43.50728425705833
AQ_0B1607C88744,42.47507336584414
AQ_251839AF2B94,36.48019803849188
AQ_6D43B578C2C6,54.268161128663664
AQ_DBD4ADBDF7ED,41.55511527072483
AQ_A857E5E39BE6,50.340023870184666
AQ_BEB9CAA92368,37.07185690222032
AQ_AE485A9BEAE2,40.70785402299727
AQ_9A6E4985C540,29.947758859979153
AQ_773303C2680B,41.80950516985638
AQ_55DF93D976D4,50.55289454418278
AQ_748E59FAA286,38.90953940247313
AQ_44F353C1A12D,47.13906768527576
AQ_97FD1C8215D9,48.40602487592396
AQ_6DCCFB638A8F,33.03998246613903
AQ_E2FB6D52CC16,60.24878144590747
AQ_81F321096395,47.3195692569176
AQ_438B808C5555,50.047436800651916
AQ_177322A3C98C,41.907477353544465
AQ_F2E0D969B05A,30.754037874931576
AQ_BF81474A0389,33.31630524917432
AQ_AA4222ADFAEA,44.58078816829056
AQ_40EDA7833C19,51.2289720923032
AQ_C512403C4D4B,45.41783681216103
AQ_1CF447FFE2DB,54.46398469646919
AQ_DFE4E99EBE8B,48.88889906609514
AQ_A4C50D0B1B8B,33.770389350323384
AQ_5FAA19AD44AA,65.21124081322844
AQ_248796C6F509,47.66315685815319
AQ_9C3F2814A317,60.40617530600022
AQ_537FD765978D,47.887746061711105
AQ_17EDEB88485A,42.37200028984546
AQ_18D09BBD9E35,40.60584712280151
AQ_C662F9272FBB,51.49281320256884
AQ_4242A149734C,53.94552402258104
AQ_F33D94E47160,54.85390285217869
AQ_AD5CFA587374,57.56205063109423
AQ_1A7A9DAD1500,47.76625712876398
AQ_E555395B9E01,39.16926107549503
AQ_BD39B12DCFEF,65.63954736234487
AQ_3099A568C990,52.1014576812549
AQ_C452DC67FC5F,62.35616930019304
AQ_D306E3E40776,51.153656161457846
AQ_78B7B38B13E7,39.303702192310126
AQ_40DC29881E60,37.71631910455126
AQ_4BA2CAE09644,45.09889205240931
AQ_DEF414E0E84C,55.804426042604376
AQ_9A1EF1D569A6,50.11044652784896
AQ_FA4963A04689,61.23451886844849
AQ_ABD9C638656B,48.440402787158035
AQ_4AE4A747CE8C,43.70513801468272
AQ_CE10ADE00227,55.3344643559502
AQ_CB52B6407CC0,61.47974466499964
AQ_370A6604060D,67.43442812878075
AQ_BAFEADCB2BC8,59.55123360048778
AQ_6451F15F504B,36.271614305674774
AQ_B276D06EA0B2,41.27274755840715
AQ_EAB12C3E9CB4,41.349762176787664
AQ_6F6254761C8E,41.77845825523886
AQ_240CCB4E845E,27.36990769784
AQ_580F7DF76BD1,52.477706882512635
AQ_7348BC27D0C2,36.44570357123586
AQ_242F51434207,48.707053490728086
AQ_47FA2AA1F58C,57.50951633437769
AQ_A392FCDCC781,58.239626513674686
AQ_A6ACCE3C4DB7,55.38187072341777
AQ_58936F07E386,42.72946129941467
AQ_11256AF2BE9B,39.09437667918492
AQ_0236CDA00428,38.52495032449915
AQ_A51C23F9CA7A,27.50393159006969
AQ_A81AAE408020,20.395682379813422
AQ_6810D6E8A52E,47.00795566444286
AQ_635E105F5479,32.821938988413216
AQ_0AC09243AE51,42.02951615550172
AQ_898BB36C1D30,47.38691378622863
AQ_974E60BAE147,48.222754191173145
AQ_FE05C4BA563F,40.19477721693829
AQ_AA76E08EF4A1,40.938624244510095
AQ_C2207C40F9EE,35.50879624037056
AQ_19AE9A2CF920,38.29282969236878
AQ_54FF4B4330B6,15.331057222899325
AQ_0C03554499C9,11.994635828909255
AQ_3A41E4AA1B25,37.80976228297474
AQ_A939BA547B7A,37.62833044085875
AQ_92D501FFEB2B,43.30434523574577
AQ_4D1DE4461834,39.13427166941044
AQ_C2CC6B626021,49.14757649134066
AQ_A2150918077E,34.34837602294245
AQ_FF9F29C1C6AA,43.20450240377822
AQ_7CAA0C3C1B91,29.65562709786321
AQ_E4FB585BB98D,38.89456400746061
AQ_87FAD833BFA7,20.242007966098708
AQ_CAE91EC692CD,12.39210651353632
AQ_CDE5C26AAE50,42.13526867837497
AQ_78C776B8C601,33.91693642343934
AQ_400C6E6CD6CB,44.69359413124184
AQ_5C36C07DC4AD,43.190248411167886
AQ_8D87EB61D464,47.63043233439877
AQ_F416CEA91B62,39.52533141779364
AQ_9D586748E9C6,42.03977655854645
AQ_BB537FB773B9,32.791775875621695
AQ_D3246870FFA0,38.46420769336887
AQ_CC1DB0A6944C,18.54307373673233
AQ_468CBE4397F6,10.34303308114102
AQ_AB8938D392D9,41.523906062282165
AQ_DC6116DC42B1,35.45965657570122
AQ_8FD0C7593552,40.44030848365806
AQ_8C7793BE8CC0,40.1596000327426
AQ_C10E792EEAA0,44.03117408628545
AQ_0606F32B06D3,43.52311992083232
AQ_DF5D738F92F2,45.09204324553925
AQ_F149B5F2643C,34.725989210813694
AQ_CF6AA2884E98,38.777458116664086
AQ_BDECA3534153,19.85101301049963
AQ_3E44EAAF7EEE,9.101508982092673
AQ_A0FBACC9BFE2,35.23722356267066
AQ_E16EA67BC9F6,39.87475532979895
AQ_4D560C16DA68,40.06288622785037
AQ_4795B2ABCC2C,37.57101047311541
AQ_A82AC79C4C2C,44.07948203375955
AQ_926CD8D30DCB,37.977364549627126
AQ_618A1D0138FB,34.923084210538605
AQ_11B96BCD137E,35.40055637350312
AQ_A3C3A74CA41B,36.51639436183091
AQ_90FB0BAA4DAE,13.633120297597518
AQ_35080881D460,11.50184548087538
AQ_107B508742FE,39.03215479770783
AQ_2E5CAB974C3A,38.17423430629448
AQ_8D1B5583BDAE,40.35699237030215
AQ_1BA5C31A9551,34.47395715096007
AQ_232E321A3BEF,38.69506920175689
AQ_F8D5F1129F66,31.842523872310252
AQ_B0713F46C215,31.256988805731908
AQ_A3684F5A03BC,34.58049015036124
AQ_377445F80F53,28.393690440188266
AQ_3E5CF91848D0,13.027565441016463
AQ_47005EC20434,9.736637528674553
AQ_2A832335C830,32.16007784497298
AQ_544622028D45,34.99462870510141
AQ_3EB1029C6F30,34.13264176451409
AQ_12DDE5E6996B,28.037593788686685
AQ_5CFAAD4724CC,35.17358195227984
AQ_FED7A5214DD6,31.506409109295113
AQ_91075F83428E,32.212920122427825
AQ_3BFC097DA014,27.641804846012676
AQ_E3AC9CC16473,26.30996450614303
AQ_C2119D792E1E,32.67674593909192
AQ_D7C5F599C819,9.589210885957439
AQ_7DA7E04524EC,28.873359326667224
AQ_CC6B6946E761,27.202337920708096
AQ_9C48BAC4695B,34.200953812217044
AQ_DEFA110FF8FE,23.749475952090506
AQ_133A6BC8E3E2,27.33817422780576
AQ_E9743702DF24,24.705392881778813
AQ_AC343D05C0FD,29.490495019068327
AQ_48FE1559762E,26.60794011179842
AQ_FCEAFAB34793,21.384921401803012
AQ_BBF40B70B76C,40.63805683219927
AQ_C42D52E7B758,12.204409165103877
AQ_5C53B36781E1,26.183630321485303
AQ_98130AF7B36A,27.927636398171256
AQ_AFD1499F7671,30.919561990113053
AQ_C719332F9AE0,20.102948359054885
AQ_1C1D5718BF72,29.038462360758476
AQ_310926A8DA1B,21.4289315911377
AQ_E5A2477B985E,28.697168301707293
AQ_7A5016F44E17,23.70782127104517
AQ_70A426C17682,17.899902307020675
AQ_7BDC5B3B1753,37.92366315289874
AQ_F28B5043E7DD,11.645731888436858
AQ_1C8D520A26D1,22.994835923609035
AQ_CD8DE322E550,28.791291818349602
AQ_E9F5925299C8,24.097135845661892
AQ_70FA3AC71AAA,26.42951726744035
AQ_3986AD6B8CD8,27.016671773387987
AQ_0C7D919E0BA5,17.8455549585065
AQ_3A18C09698A3,20.43527735780473
AQ_CC83DD103E22,19.86145700342349
AQ_D9F581CF8CCA,20.885808758497692
AQ_F3FF9B794E16,31.895783076430902
AQ_6D9F2C28AB38,11.410941709029895
AQ_A5DD6D10581A,22.57160129251072
AQ_2AE5C64A16F2,27.572122025907674
AQ_B0BF95468D12,19.728284768253694
AQ_FD817E710983,27.420488895837586
AQ_8D91819A7A95,32.07176226708706
AQ_5244B9B30C8E,28.405198080728383
AQ_D6D87D1FB454,21.537500146023465
AQ_9529F4166633,23.62854582769531
AQ_20421EC3D1DD,29.411566818368282
AQ_3D338CCEA8BB,23.082621673409918
AQ_648D7E886598,13.463630057959307
AQ_E5527D66B018,42.83985635832417
AQ_86BC6826535A,37.08632174892895
AQ_A6DB44DBA6C8,18.01610407019814
AQ_F4C435966668,47.79378536005986
AQ_C52E6A1B38B8,44.47556383602634
AQ_83C093413382,48.10965638159807
AQ_C9F1BB022822,24.7548143117224
AQ_D07896C8D409,36.00935381016653
AQ_A8D6DF59FEC1,43.473091183156995
AQ_1470219905E4,29.736418323348776
AQ_1237016B5ED4,14.81071701151927
AQ_16F26A5E4342,54.30032205888566
AQ_C700C7A68A05,27.502463139971287
AQ_B1D2ED1B989F,13.91818238020322
AQ_2E874F679064,54.92071561922334
AQ_16EA855D96B2,55.00419291990343
AQ_F20CBD1BB63B,56.74786663521388
AQ_2DA7B8C1DF50,23.159965344913118
AQ_D4B87B400C35,46.41577870085035
AQ_EA11D19F6587,52.48394922665713
AQ_E4522338BF32,25.493002843964717
AQ_2F72BF3F2E8A,19.257368254206582
AQ_AA8757F6FFF5,55.10992225045754
AQ_39C57A7A7A08,28.305381764929695
AQ_3618E351ACC6,9.656196910993504
AQ_AB3F8BE354B3,58.319469167663314
AQ_39CB622EE94A,52.09783788144189
AQ_DE352BCC46A5,53.3865824992186
AQ_586F1E736D6D,26.525869680960106
AQ_D6A9884B6AAC,47.67621951624141
AQ_BA38422D747C,49.57186864571654
AQ_E8C1E9E9D50C,31.41139220335586
AQ_B35745EFF288,20.78937294888495
AQ_0856586AEF83,55.839696041919815
AQ_83C513944375,41.56371155025532
AQ_93CD6087040C,9.645314839237445
AQ_4B65987854CE,60.573064486939145
AQ_FA6B5E6BEDBE,56.008923892790776
AQ_653F11F4BB55,49.001154230171785
AQ_06703281EE02,37.96181641271255
AQ_A57DA40835EF,50.64132123490627
AQ_C0FAD2F867FD,52.375842088290675
AQ_ED919A422160,32.13436902346305
AQ_52730BD7BB5C,28.049875471898652
AQ_73B14CE29D2B,56.40420386709333
AQ_444D7BF90FF7,50.09094855230413
AQ_2EF0290407D4,12.680893583640785
AQ_3C385A15F316,57.035427448082544
AQ_9063E6315BEC,54.49005796452491
AQ_55DF1E2825FC,47.27494040716431
AQ_6EA6DF0A1A75,47.6947834295139
AQ_EA225E98FA03,50.39719773724909
AQ_77AEAEB0577A,49.10306778768103
AQ_D09784D37D14,49.82616891922132
AQ_1EF92E43DA80,29.409677465114136
AQ_989A044D27AF,57.72059023803801
AQ_5635134D3514,51.562064360575306
AQ_78266572556B,31.444357737830202
AQ_E645A2DEFB2A,48.67944923667218
AQ_A4E9CB5F71D8,58.872947098869076
AQ_CEBAED438429,41.72356364070095
AQ_C2E7020F6AAD,48.23215150922505
AQ_F4D194969078,47.48792343345487
AQ_798F1D1B9583,46.38406349112087
AQ_BEF8348D9E7B,43.74148981183729
AQ_71D3884078E0,34.40581717181498
AQ_063E53976BFE,56.57442031331113
AQ_BF236AD89E1A,53.420420651940354
AQ_9D6D3CBBD771,53.61452093295606
AQ_3AD8BA71B78E,52.35803525307588
AQ_E72434F4CBA3,72.91183085284555
AQ_35E42E10D3EA,43.40522164332785
AQ_C4E03B911F10,43.89770492111275
AQ_4942368AE3A7,49.34243748525042
AQ_6EE5B417F911,58.28351778920425
AQ_3E87D38A2415,45.83364157557972
AQ_A77179D88F14,44.234173994819024
AQ_DBAC0FBB58BF,63.605451677129125
AQ_5328F8C568FC,54.72399061810481
AQ_77847B116D9E,64.2654462440461
AQ_FA3E478FB72F,53.418987281124416
AQ_F1778E1D4678,74.89313770827394
AQ_38C409D40A9F,56.63664030967165
AQ_96D3DAD53D87,53.21546760190927
AQ_E8B135BFADCD,58.99689176773053
AQ_94540BC0195D,60.66494390808249
AQ_C1C9929F2245,59.10922488441547
AQ_3F118B31C51E,49.658038663237036
AQ_073F8C7853F8,59.893759488068724
AQ_DD767618FF39,63.41198085520625
AQ_77C63888052F,56.79869644985612
AQ_2434B7585199,60.4581343601112
AQ_A427B022463A,61.027678165423616
AQ_073075E96596,70.71621897731735
AQ_3A5EAD8C6C41,60.795830356151164
AQ_40CFB1F850E7,61.60756887365632
AQ_532C91EC9107,55.805784069475415
AQ_BEAEA3F5347C,60.552472415337
AQ_C07EB7542266,62.73217330422784
AQ_DE58B03D8604,64.2442187984199
AQ_8B3931A88E53,56.555827817878296
AQ_13668CEB8D23,65.99622683972612
AQ_BE2D92352D41,57.87783215240927
AQ_362169743F5C,67.48702527466011
AQ_0A05C26161FF,63.629378452052066
AQ_5929EF619CA7,70.70088099845533
AQ_A5D5535BFBE1,53.42387557535941
AQ_D5452D28739F,71.07732189713914
AQ_173453F2940C,61.35467508856131
AQ_2B5038FC70BD,64.71833509139653
AQ_F4EE64C71331,70.39422588437759
AQ_31787BC3B874,67.66891503580524
AQ_CDBC871DE9AD,59.91975405918132
AQ_878EC945A439,68.20058752752851
AQ_980A49798BAE,58.647724176056755
AQ_96C707A2689E,83.20292045175417
AQ_CA2CB63E5604,65.55284921982587
AQ_AF3383E2C773,74.87210437234071
AQ_04FD7179E2B3,58.79053929201368
AQ_93116B10F122,65.18725214164483
AQ_4C7CBA41CE03,66.44125799550768
AQ_F9CA00428DA0,65.51774860506255
AQ_1B06E87B2660,72.17848183261299
AQ_E9D745041D4E,74.52545726352554
AQ_DFACB59D0186,60.02547882348249
AQ_169B581BE53B,67.78216218831979
AQ_BEF84CE6F9EA,59.68741032585238
AQ_F4816FC34C56,85.4699133882753
AQ_EC4DE31A0330,59.81303967953438
AQ_5CFCB814E6C8,81.42715752420463
AQ_813958BF6419,65.92245388903468
AQ_51D68546FE93,59.86485668265692
AQ_C4A357237E4B,62.262460449336984
AQ_B1DBF9608474,63.33050906547713
AQ_35D06B13B710,70.61533353753869
AQ_91C3DAC28873,77.92666806338912
AQ_68FC0EF97BE7,60.2879712633393
AQ_E5C68523B6C8,71.35608140851647
AQ_CD920DB9172F,67.90870751654784
AQ_3BF642534197,86.44444117626536
AQ_6229FFEDD03B,66.08188067342816
AQ_D1718A23D690,79.40483093525516
AQ_A5B9ACD99E5D,60.227585421755066
AQ_6F12A6BF9EAF,60.016518745737564
AQ_DCE59B0DC27F,56.083967792356106
AQ_EF9C3C401B66,68.66043806672728
AQ_880C4FC4E053,71.5269941520268
AQ_7A7508B3F969,73.03281393105027
AQ_B927E991F21E,66.71789054609167
AQ_8CB5544F8B77,73.93608354133767
AQ_B7B86456ADC3,80.43540652843127
AQ_6E65EF93CFF8,90.52559729937227
AQ_372EB9B2B6AA,70.91280255722857
AQ_E6CB97B24BF8,79.49565516730023
AQ_61868AB70FA3,67.74271904866148
AQ_336C15B2FA0E,73.30492008838691
AQ_C11D0A5FAB17,60.87768362498382
AQ_7AF9C3613976,69.94629582551742
AQ_7F39F643FB6A,77.44505682361853
AQ_2BA33FF0416D,69.44624979024164
AQ_9ACA63E986B0,74.1519845093067
AQ_87620523B160,79.9107933717925
AQ_095516A3987E,91.62850794211465
AQ_57D498EEE02B,94.40938648078321
AQ_4797AB7EA510,75.83689463582692
AQ_5494FD3B80BB,81.43633996733043
AQ_E07A604EB938,72.17120922522511
AQ_6E43D9A89072,80.78979582700677
AQ_7C5C9265175A,66.0958305351062
AQ_57ED798306D5,76.93575079113752
AQ_94850D98FF76,92.69769453510389
AQ_E13B8C85980F,67.73655274536956
AQ_1DE9FE9D7A79,89.6071063497566
AQ_E96D2F9A50DA,90.516129339138
AQ_7D248CB44BC4,111.98933520946416
AQ_A4E84A268C87,93.56177857145019
AQ_6785371E72C4,84.92105887793642
AQ_35160C094D4A,88.205779931702
AQ_5061204622E2,83.69291362361457
AQ_885C5AE2EC88,86.98808982292226
AQ_226D7E7EA3E3,73.38142266121008
AQ_DED9554C9990,90.77743309813467
AQ_3989E9DC849C,92.21398186594942
AQ_CC8FF7B1DE9C,65.16389894911737
AQ_B7DEC9CB3F8C,107.86270625822806
AQ_E0998003E63D,96.46638927673816
AQ_40D63575665A,124.17172811337207
AQ_E74B62C84CE6,112.19362852731237
AQ_726D82AA7DB4,93.0453009255649
AQ_A59374614300,96.05157879476951
AQ_E69B8CA945DA,80.86665668673578
AQ_FAA3E595A505,94.29629753305247
AQ_743FE79F8F4C,87.93488352571693
AQ_7887CFE5A400,103.46116678187404
AQ_739DB783EEA9,90.15974638750609
AQ_0A315C096D7C,70.07573006093573
AQ_387A8CC2B14E,120.60306437721931
AQ_749A5DE714EA,107.49161621032248
AQ_9D123BCB672E,119.33576499448061
AQ_749C4A316F79,91.8180625494071
AQ_AFBE5E147CF1,115.06422143908648
AQ_1729DE0A2DE3,96.17918283208496
AQ_7AE9331285A5,87.5654232246021
AQ_B9466ACFA6C2,97.60001033798841
AQ_50B2BB1A7029,96.78811186020988
AQ_36B6A7E1EBE4,104.8825607241001
AQ_CE134C9B03E6,80.4250277892782
AQ_F903F2A3D1AB,69.84599736978183
AQ_7D03FD18093C,137.33940854760593
AQ_E438845637C8,111.32715636212589
AQ_B12D49CDBE5B,99.98293064594341
AQ_F6CB8115B2E3,84.48729497775261
AQ_4CEC3F576578,127.05045021951322
AQ_281947029C4F,100.48284863204121
AQ_BC2275EBADBC,97.29876135358423
AQ_EFEC16D702E6,100.86022806382229
AQ_9DDB392674EF,92.58530851539108
AQ_45929BD779A8,104.66228611113743
AQ_4B5A4BFC2832,75.56152551269196
AQ_81F58BC92496,66.93820489724106
AQ_7ADFEF445008,135.50992388187274
AQ_209B27AA7347,117.57166097042125
AQ_0AE31166068D,97.85039651943526
AQ_8F2BBED01C7E,82.62706469228513
AQ_A5D99960C04F,120.83571303648723
AQ_6CB31FFFC747,97.272561738203
AQ_7EFFCF433F29,87.98505515351869
AQ_04A15A51E5C5,96.03661352859845
AQ_47CCF51FD165,86.76635215094441
AQ_8879080EF61C,102.37822702982865
AQ_FB2CC207ABA9,64.61572000748325
AQ_917C68D2E40C,60.937142599456266
AQ_C624815B2369,119.6282550708053
AQ_9B3BEE082889,115.47967807010852
AQ_D2A11A4C0410,89.95399261103128
AQ_1CF8BE8956D1,80.18598500688002
AQ_80658547F2E4,109.83854124690339
AQ_75B6C7A90D5B,89.57799647718673
AQ_F3C16E7C793A,88.73481252929619
AQ_7A5CFE038A1B,94.86565494240173
AQ_E1DA47CB7007,85.76741771539047
AQ_B6EBF6EB8EC7,87.3729992840891
AQ_1E6E98213F03,64.3343547824887
AQ_B162F791A2C0,62.779096187571334
AQ_5D4303244653,110.41248126494045
AQ_5D7C72F2C662,112.69383175854676
AQ_9CCFED1894EC,89.63246785023257
AQ_5A3C890235B0,70.23703792953219
AQ_519234D7552F,103.01317128144017
AQ_342A13F6EB13,80.92237522267493
AQ_192F246FF63F,93.08310268229874
AQ_9F338D74F702,91.41891492258671
AQ_10106323CB43,91.49587526101273
AQ_3155B525485B,75.78596844539953
AQ_CE717D8DDDA6,66.18119123676505
AQ_A94112973D12,66.05823990060017
AQ_D6DBDAFEA520,102.3332530432912
AQ_3F888C35E61B,97.94895567759471
AQ_BD20625B4B36,89.18031013917624
AQ_697BE86965E4,69.62607227345407
AQ_3E1CD5D1EF8B,99.78239926193467
AQ_5AF71A2A078B,77.58925272941627
AQ_B6FD9AE07FC3,84.03750330898315
AQ_12823FC4A993,91.17465507051259
AQ_BF9141967CD3,87.07421462723559
AQ_3BA87489C4A9,79.68735761662484
AQ_E89A4BCE075C,67.72552153429788
AQ_AF0AEFF83D94,68.0406423331657
AQ_A8F635AF04DF,100.03061765748501
AQ_0D15B5A6268B,88.5473594731247
AQ_014C538ED565,78.99504183134661
AQ_8EF9E8C34E59,63.10371570026291
AQ_F04F24C68EE6,99.35386295644595
AQ_EFDEB7A941E0,71.00900938289679
AQ_9EE89246B587,86.04660898298178
AQ_039DAEB37494,91.25074072519391
AQ_A0C5668421C3,80.59275733223743
AQ_57B444CDA34C,83.18071466506017
AQ_09B836754628,72.79705749691779
AQ_99ACE9AB5C36,65.54254468225602
AQ_2B2D93B31F46,98.58107788567757
AQ_ACF0789B8D75,85.60420861008265
AQ_51F62C08D3B3,77.87652750402965
AQ_9BEB9F1D5D44,59.96625484099394
AQ_9E6EBB9B14A3,91.72555912112799
AQ_22991D89B3A2,78.6091402006596
AQ_F4E9DAB81436,85.96346598139793
AQ_6D9CEC2C1D3B,79.29365554668716
AQ_5F53EAFED833,81.43486098481326
AQ_B40425033DD0,83.92317011729665
AQ_4100CA331F05,75.62885735486877
AQ_E5DCBA2E3A25,67.7487075875229
