id,PM2_5_next_hour
AQ_C24ED7CF73D2,54.15603389568186
AQ_5BA450985FDE,35.50595935056102
AQ_CA7F6207CCA8,39.33160445253453
AQ_E2B9A7A0DBAB,55.49733117156904
AQ_6AC3B0DB4EF1,55.59398445780844
AQ_2E8250A656A8,47.02712786915592
AQ_AD04E6BFCB23,37.47211311917955
AQ_E16F5882A2D3,74.06533459271594
AQ_8019E590185D,63.06483763361247
AQ_BFA8DFDFE399,56.83306550313405
AQ_B1FBE4977072,60.090408229179154
AQ_10CFF61CF0C6,66.67362806850238
AQ_14EC7985EA5F,47.25437075088912
AQ_238DD34D0DB4,39.9969400923715
AQ_FA707FF81B9D,67.02277296536717
AQ_FE201937C40C,50.839663147597776
AQ_FADEF6BF0049,42.72272040675254
AQ_809AF14E90AB,75.8307701407513
AQ_ADD949266179,60.62295736915081
AQ_6F20A1AA784F,60.48734711829569
AQ_3ECD39B44E0B,65.97196370871802
AQ_4D1FF8F26B43,66.6269407473044
AQ_0C6ADCAE2714,50.86029586038928
AQ_3ABA15976DC1,39.43566655593588
AQ_ACA4DBA89D7E,63.422550906469816
AQ_7108C2BE1D57,50.9736803250122
AQ_09C8599EF380,40.36062390674344
AQ_803D0B9B86FC,71.35546446231406
AQ_A0028DA1147B,72.62076916810044
AQ_9230D89EEC9E,55.30502738104603
AQ_F4CE5AFA39F0,64.4421791410394
AQ_766488769A17,63.25402273934455
AQ_AEB84CAC6404,51.050501677199065
AQ_A4D9FCA6E834,35.854296132910925
AQ_A87B534BEE24,64.64223678131896
AQ_AD4C8F3230C4,44.89947722426305
AQ_8776CBF01751,29.275658918717337
AQ_A7C6EDDD4202,75.29604978860138
AQ_D2C19371251A,67.8393831741468
AQ_2BBC34E37E66,47.62483886287907
AQ_F3417074E0F9,63.382497987839876
AQ_AB1F2490A323,50.21598449606837
AQ_02CC43FC4ADA,43.243126500713856
AQ_EF26BC28F55B,41.099088903099585
AQ_7E2E991D137D,61.161685752608506
AQ_8E6264130E98,50.86953704750877
AQ_C92401971A97,27.105517685140384
AQ_0A3F6177E6EB,66.24115184604497
AQ_7DFE7C964D13,62.47573255746682
AQ_7BCDDD7BEDF3,44.880036827782305
AQ_7675E8B677C7,58.245058963776685
AQ_5ACC1DA5A09E,40.80899609929251
AQ_E35256B21FCC,43.938544378410285
AQ_A161791DF92F,41.67841708718167
AQ_4B0D08A55B0E,49.987989845220966
AQ_A9B5DC7BD3BA,44.459986880807456
AQ_C2A62FD542E2,28.379572971816785
AQ_4D077B0ADFB5,53.36140882539001
AQ_35B084EAA4D1,54.23168921091741
AQ_66085C674018,40.26656487209182
AQ_AEEC6480B683,52.50339725726075
AQ_758224B16DC0,38.56222575286667
AQ_23BD62F598A3,45.189515137306856
AQ_BFBD35945D5B,37.966241175785854
AQ_7A1F51917D51,38.997371005342416
AQ_2D5A2A3EBD4B,47.38216377734837
AQ_A5E087E326F8,43.2637665929017
AQ_C734398269CF,27.682448710181827
AQ_BCF232CA2E61,42.609434949948266
AQ_BBD65FD7A1EA,22.57682288777977
AQ_21944E7B8C47,48.05566219704252
AQ_4E10CC34575D,40.40001946319161
AQ_B0E00B9F1A94,45.229918858968986
AQ_12BC9D7688A8,37.3502442814023
AQ_7EF81C0F0A5C,45.60959104057372
AQ_6CD436B3FA8C,43.13430839982886
AQ_FF454A548F0E,38.95392829736812
AQ_7431119EBE30,42.90471545063711
AQ_0CAC6D5FB3CF,27.178660439195795
AQ_4AE411E4CD14,39.1749236812106
AQ_AACAB73CE837,24.316762554244907
AQ_9E765426F9EF,42.47494088683982
AQ_CF2AB3F89C71,38.9169034068656
AQ_D9FF8B93A553,33.04966738287928
AQ_8440DC35823F,34.72506011439909
AQ_1B195185E21E,43.249414292622866
AQ_57691A6E1485,39.02239879343931
AQ_6001E2D6E65F,35.435902448953804
AQ_E780567C49E9,41.246345399218896
AQ_71E3FBD27E93,21.03652895211684
AQ_7E771688011B,34.73298752572469
AQ_A7E3DB6CC81F,23.495230926169178
AQ_491B9E6EA5E8,35.67614114617442
AQ_D6E4E0BC9DB9,36.253298455400014
AQ_C5D0E72E03F4,33.382742861115844
AQ_8CD0BC61A7D3,28.416325737977573
AQ_BE108E48BFDF,38.326964416297166
AQ_82D2E2CA87D9,9.994727618257386
AQ_BBA797A078BF,75.0385602141229
AQ_7C6E7E1B874D,30.428353962700626
AQ_175529B0855A,33.660172180053465
AQ_44A6797E8B40,13.23232022849243
AQ_69AC0271C649,26.239288547401955
AQ_1621E3E6D224,25.941988210831504
AQ_ED1AFF7260BB,31.704947700036506
AQ_F4B533554D5E,31.283426020046736
AQ_D62F2C83E004,26.73775152890284
AQ_9DD85387D918,22.556688242069853
AQ_021DEF5BE377,17.302399244632724
AQ_A7B8B889D25F,7.887076638801805
AQ_7299FA110DF6,27.550617340157398
AQ_87B72895628A,32.546531266209726
AQ_2557199246AA,15.873374334706757
AQ_ED0AF9BE5835,26.726368162339323
AQ_B62E6F99BF06,29.953157569999995
AQ_E789D654F28F,27.456080127137128
AQ_77C61102733F,28.477574971086604
AQ_F8D1817A7064,23.120167310761044
AQ_C5DD8D64A9A8,23.041923511584677
AQ_87CA6881688E,11.352411859268877
AQ_C5A5A69FB474,12.08004855677498
AQ_741405F2E571,21.017350284863888
AQ_DDAF9C666275,20.43581187084054
AQ_3729AE26D86C,13.98724692715426
AQ_E4CB15C018F0,23.281316299703686
AQ_469AF85F089C,32.1045469093448
AQ_9E05208F1D46,17.73011425970498
AQ_BB512551F176,27.02588125764664
AQ_72AD836AA8F5,21.071044064224175
AQ_2445F39EF185,15.53303893308805
AQ_28BFEC8EE3C2,16.299616162415298
AQ_3F55711C0E52,12.346921470576657
AQ_E99A548FECBF,22.862821163026886
AQ_68237B1C2E1F,18.41775435031136
AQ_C5F96B9C926C,12.557560893440034
AQ_C37BF41D0376,18.268929101464416
AQ_0F9DC4C7370E,30.64627588619238
AQ_587FC41AA0D1,12.496534444508793
AQ_9BFF86DF013D,27.02735198474941
AQ_4CA9C4EB7344,18.31374500421522
AQ_BB100BEDF471,16.74563693269424
AQ_38DC9AFF501A,14.672157308575532
AQ_9F5797DDFC23,13.113922580412762
AQ_CE9EBE276E5D,22.711939297525404
AQ_4196C216CFEE,19.658655803026043
AQ_A9AFD34859C7,13.477703305416274
AQ_42AC9E2DFE4E,14.67533986935268
AQ_8F8413980B46,29.99565794168577
AQ_6C06D860A13A,14.240433987423998
AQ_98BE374B2517,21.614034329656427
AQ_9BBCE98A2A23,19.186389045936004
AQ_0B70DE5BD69D,13.10736170522745
AQ_8C16579042D4,14.676884045464718
AQ_3A4B205E4C0B,14.898493319274525
AQ_3C9201E73537,20.585320073117707
AQ_8D1AD7E6AFAA,14.428034425682004
AQ_0349751FF3F8,15.828178756102528
AQ_A827503C8908,15.531194936636723
AQ_9BF18D0217C7,29.643582985697293
AQ_29A4A8E19535,15.490400933664723
AQ_A7BCC700A836,18.278404833479236
AQ_90A30EB1C268,17.96219981796093
AQ_BCA9ED1D7EA8,14.27486863839654
AQ_B6D4853E2691,12.983328117565168
AQ_DFCEFD5566C3,15.322120489390748
AQ_4856FD9683E9,20.237102933214345
AQ_EA9191EA60A7,17.054970500105927
AQ_079622B83F22,12.83112193462756
AQ_64B086E9BDA2,10.483575298911575
AQ_F319C7B124FA,22.148652209290983
AQ_7579158AEF04,12.981742568980916
AQ_5C44E9B41E00,16.37330979336344
AQ_52621B91CAE0,19.52349559416172
AQ_F767C9ACD840,16.37141580980067
AQ_A950BE2D0B10,14.507729602330063
AQ_63B489B3687D,12.85163689222648
AQ_E5B4990F3534,24.672114337917222
AQ_2961680F628F,14.175446485107113
AQ_04F4581D8B88,16.483211900585804
AQ_5891494CE842,16.085759649474973
AQ_AD4E8D9EF87A,12.46402108082998
AQ_AFD2FF958827,18.765273042921837
AQ_27463504152F,18.518886125583755
AQ_58146C1CAEA5,20.748854629555336
AQ_B6B3DB7A56CB,11.619359326819755
AQ_AA2F92864698,11.65123732984236
AQ_0503F6DB506A,16.081728648516304
AQ_9E7D0E4BCCAE,13.225062382927835
AQ_1B2B3C54470A,19.41909320631008
AQ_C7E487FDC876,12.64240927094341
AQ_B89B36E525C1,12.662338797775991
AQ_C5E97B81A809,12.468430548637254
AQ_AD8A16C4F3FE,12.366137155679912
AQ_6288C7798EFB,13.250773224580733
AQ_48DF66982F9B,16.427358988630633
AQ_27D88462BC4D,11.075532494146675
AQ_DE39AB7354E8,10.907574910842811
AQ_AC1F9DA7B97A,13.103740676745225
AQ_84DBF9BC520C,14.298533409691878
AQ_A64D8308EF2D,12.544466682664982
AQ_0609D9C559E1,10.087707946945216
AQ_C1E27972A6EC,7.934358498174689
AQ_C14AC9D2694A,14.044028535785394
AQ_079B887F9415,17.355595020789004
AQ_7D7524722A55,12.124549769378081
AQ_2035EF56380D,12.358412168133299
AQ_61D19C3E5804,6.617507093228685
AQ_AF569526B62A,8.754631152752705
AQ_4F92F0C0EC24,6.070124014593496
AQ_7E887964AF71,9.131456614437273
AQ_9F23F3C79768,10.892268622230652
AQ_40D1330CB700,13.083760370446935
AQ_35AD126BBF38,5.4517106055165385
AQ_87F741604A7E,12.413799839314553
AQ_FF2D615D300E,10.170503555845944
AQ_2442CE36F72E,9.939121080806022
AQ_0F55C0EED79B,8.17195900772479
AQ_6E4A68BF01DE,9.77541364199961
AQ_DEED0A29FC5D,8.587651952055062
AQ_5AA09E71F043,8.820166478761333
AQ_4242994CE16A,12.804187632674068
AQ_68A9F31EE88A,7.559562915837844
AQ_C52489726DF8,12.44029197357931
AQ_07B2E60879EC,8.375652314534644
AQ_5B92A728EC38,11.821072374342858
AQ_4D06B4719D61,5.303670810965702
AQ_477DBB01AA19,12.780712052827006
AQ_58B1B52E187D,11.127315288442286
AQ_55F3336070D0,6.7949387617016335
AQ_94FD9FBFB83D,10.434735481188543
AQ_9CA035142FEC,6.526660706553383
AQ_1826C0DD3ADC,4.975918420651013
AQ_81FBD4A5BB96,10.895221961783466
AQ_63E27E29174C,7.168746399495269
AQ_FBC9CF9A0AD1,3.9918561739961334
AQ_1508343C93C1,6.320136532937461
AQ_9DC13FDF733A,9.519997212625384
AQ_8637DCE74623,12.746856778826174
AQ_4C0758BCCC25,9.989994553301973
AQ_6488D7ECDE2A,9.39317345618446
AQ_F3752852DD69,5.67826274558708
AQ_4D4C27BDD351,8.762890796874409
AQ_3E9BC22EECA2,7.683887285729721
AQ_AAB8F9B1493D,3.900946144046216
AQ_866CF8617599,9.158664861793522
AQ_CEA0CD151795,11.032119431646322
AQ_9A0B7FF8CB34,5.587518415195248
AQ_31C1ADCA1C42,7.716215070612574
AQ_A3385F60CDF5,5.171466472187753
AQ_5737CA116503,6.429946221294017
AQ_972C3E68CC9D,7.558058787624564
AQ_852F2ADCAB3E,5.131427008638113
AQ_521FA2240290,9.134098493785395
AQ_154E41F14BFD,10.38301393928208
AQ_7F52CA65B5B8,6.219247432540101
AQ_A6CD1117F155,6.105837758686622
AQ_4FB6D1FD6A0A,6.162166357581203
AQ_1262DF2D9987,5.401430414949509
AQ_74FEA117FFC4,6.219840715697071
AQ_4AD6874A8FBF,11.0789500803827
AQ_A007A9931A24,2.292582517763158
AQ_19935A47FF81,4.641727793254084
AQ_3A2B41A89966,7.676376666152471
AQ_53CE0C73DFDD,6.259907569693713
AQ_5402D057BD94,10.409377107090425
AQ_EBA7ED4BBFBE,10.024498822901464
AQ_088FB1978219,4.851279345157259
AQ_398B7A9AE5F3,4.5100991958308185
AQ_4E902B7F0521,7.4957448168014515
AQ_BA70E6C11BC4,8.621999323628543
AQ_0F2AF62599A8,8.598793935764114
AQ_78CFFC92EA31,7.410365330134773
AQ_F5F43ACDE033,7.365240169987352
AQ_DA946098DB64,8.174651452100935
AQ_CD6990998000,7.99746204656099
AQ_2868D5093733,7.0846124976400695
AQ_ABA3A6DF6895,4.940037301074749
AQ_C067BBDBD375,7.646012562620879
AQ_38069173CF78,8.810523108719188
AQ_03068796DE6F,5.77661263480633
AQ_41337E529DAD,10.100935769112972
AQ_1D6A1EFE0502,6.434843792101635
AQ_9035EE869C5E,5.853168931409595
AQ_7F938DA26F86,4.743186959624147
AQ_48E6E50D9747,5.686362439577248
AQ_FDDB7C12BA4B,7.632940576269707
AQ_B5CF66129EB1,4.200532991485801
AQ_F3F6D2528FB7,6.334590503042541
AQ_9975F5F3655B,5.7834445742261416
AQ_72F09B506A43,3.248034184484272
AQ_6B368E1358A6,5.368157684924231
AQ_9F686BCCE649,6.235276884532791
AQ_81F50D593D50,4.998748399263189
AQ_A88DB453216F,7.215375389723988
AQ_9649815D6BB4,4.988441795766629
AQ_82B6BCA8D517,6.813666157394785
AQ_2BAF556DA206,6.444217133292323
AQ_872D132CB6A9,7.001277943031273
AQ_882776C65EFF,4.602922510056938
AQ_7FD301B8A74D,7.721830937790266
AQ_89B9AABCF29F,4.989889497915058
AQ_ADEFFC95409F,7.200176314521109
AQ_E45426110AAB,6.774358474523176
AQ_B9F7EF4A4E1C,4.827809649281516
AQ_10B58D984B1F,4.542835309083721
AQ_D13BD3533DC5,5.0512547908414795
AQ_3DC690417AED,5.019715654234027
AQ_0B82FF162429,8.017014135115812
AQ_7C63B62A1429,9.916578146692785
AQ_FE5847CD82F6,6.479740514312937
AQ_930ECBF8F6BD,4.588052490476404
AQ_AF00D7F9FACA,4.860309043116679
AQ_BAB6F553F8A0,8.257439681539466
AQ_3668F556A007,7.482002639061456
AQ_D9FB2872A079,6.907297247968341
AQ_D8D0235C1E6A,4.303725615721657
AQ_5FB6A293F536,8.073057195409469
AQ_2BE19E052E65,7.004315189714546
AQ_39A71DE7F0B0,5.665321871109523
AQ_7CDB9E3569DB,8.247141891746086
AQ_CF7530CB6F98,9.887860575052756
AQ_BE9F5CE8DC1B,8.477920000864053
AQ_492D254233BE,4.758322220877417
AQ_15763E5502B2,4.451893949297862
AQ_B3154DD1836E,8.118979146578212
AQ_5BAADB2D2905,4.718283583248844
AQ_7DD1AA78D443,8.022539428187194
AQ_C11CAE571E21,6.495461046416544
AQ_AEFD15642838,5.9650666468214055
AQ_4A8ED7CD8F11,8.163602456230109
AQ_1E69357BF203,7.737891190810846
AQ_F9406FA0435D,8.609473360836557
AQ_9482415328E3,9.9329852486553
AQ_139FEC243615,4.361664858249
AQ_C8DBD19650BE,4.703709686633246
AQ_9CF67CBDDE4C,8.041663776595438
AQ_D1CB089AD993,9.984608325124036
AQ_8EE3BCAA6021,7.174149892941706
AQ_E30A0DCAFF25,7.03811276239955
AQ_BC32C5DA9D65,8.564831706929084
AQ_3A119284D937,9.621439561218654
AQ_C17FFA0DD891,7.685344614580206
AQ_ADDE6BD5A1ED,6.843450796177805
AQ_B9CC2A47E7BB,9.508297854608305
AQ_AA4F82DDD85D,9.91590862503589
AQ_84A482008E3B,8.422879463228764
AQ_E7D90020654C,7.39234597477822
AQ_417FE2BF178B,9.054047445004063
AQ_5B21D80F7F07,12.712669397310158
AQ_1DECBAB7857D,5.515732239471287
AQ_210EB6D4887B,8.857513814099509
AQ_F6467C0B9F26,6.367704013089259
AQ_32C7C8C4AE2B,11.361613793908127
AQ_A8BE6BD93ADF,10.309220183478612
AQ_2DDBDA92B543,9.315710961856858
AQ_30628880C603,11.103733330417185
AQ_22C8A59CF071,12.932385709941734
AQ_03AD8D6D00E2,11.917099375220143
AQ_AB4FB3C764F7,9.314302925880977
AQ_8FB2FAA68CD4,13.19313887930662
AQ_AB7D454696F6,13.1254356163067
AQ_4E779BDBFBBB,11.170342126933392
AQ_FF807B106A6C,9.744072661143512
AQ_6D3C705BD85E,9.492065863817071
AQ_CF6FD3319695,14.16968143590142
AQ_DA5187921952,11.407071449170907
AQ_24CD3850F76B,13.363758061586598
AQ_912F66005A2A,18.002095195068613
AQ_3941B25E9B56,14.098644285350222
AQ_85AB2E4CF68D,11.599999303018194
AQ_A66969018629,8.544901001858431
AQ_9222CD8FC630,12.631660667918862
AQ_81F9480A0FBE,20.08283415016676
AQ_05E8618DD51F,9.33380613453135
AQ_3732D2396C3D,13.256846716660728
AQ_3A1B75F01457,13.616171680744486
AQ_80B5210C74E1,14.910763139893827
AQ_4F4744168CDB,13.976900599305228
AQ_44A801B7057F,12.063970310730316
AQ_793DDC8578F4,20.340589245231634
AQ_AC2822B72A11,12.82972848897208
AQ_9DB473F67929,21.194937476709747
AQ_943B7F8EC9FB,12.220902935538682
AQ_84AED87C3287,13.233612315303407
AQ_F8A2FF8069C3,20.491928149669512
AQ_0F6472EB13B3,23.177179386834226
AQ_B0CDBF5A903D,14.262593106156984
AQ_D993F8C626C8,12.863185007274726
AQ_361AD9716ACC,13.322292531084162
AQ_9777E6C07EE6,13.136178080997762
AQ_41F0ECAFA1AB,14.980355702011543
AQ_83453132EC35,21.72967858324284
AQ_A9D54E2ECE94,17.643678361995278
AQ_C5591DB2C1FC,49.19726651219058
AQ_9944658956AD,10.063046301773031
AQ_6B58ECA47B79,13.450348606063145
AQ_53E525616676,31.62284748270875
AQ_071B81BB5170,19.886130844349942
AQ_0010C4602AE1,20.901689100025838
AQ_73821F64AA2E,15.6047781668752
AQ_9C3C43F10E75,16.686589292716015
AQ_2A475B4518EE,11.23232391788439
AQ_531D4FEBC696,18.619546940121168
AQ_9E0D1174DF9A,21.26591585699799
AQ_53AC190D8F8C,20.46970389806363
AQ_7291E9FC8738,54.62314028890867
AQ_A132C8774AD4,11.855912000205084
AQ_749E71CDB0DD,16.675631306812523
AQ_752DFD3D2356,50.544342665417894
AQ_3A8E69AA7421,10.054934311654737
AQ_127BDC2D7FDB,22.603723273329283
AQ_16880B3DE459,17.17681038920098
AQ_6572773B21AC,16.48396796291243
AQ_6D57975FF493,13.309939919935832
AQ_58FB222DE289,11.320281537224506
AQ_95F396CED574,20.956591870400526
AQ_99FAADD99507,20.423517167420698
AQ_F556C6A3CC03,48.89527713468209
AQ_C48115DB9711,7.47441223042415
AQ_023697DD26D8,19.02881596967581
AQ_2D13AB0703C3,72.11634916608381
AQ_AA97A387307E,10.119930365556392
AQ_D59E4492E7CF,26.281104461056458
AQ_14EBCEFB2A48,21.943888320125183
AQ_CC39BC961985,18.14351640357905
AQ_A1BE945A2ED7,11.763115888581858
AQ_13C7BE0E189B,7.985529717141979
AQ_09F82D8C4E72,22.05914994851456
AQ_A372EA87619B,25.37283011196574
AQ_09E365B4C200,52.04658850769609
AQ_4B6491BD60E8,12.29568478650928
AQ_DF8037233E4C,22.885534986985725
AQ_14943CCE24DD,58.69240095431132
AQ_AFB8D6F3E62C,12.051593508536278
AQ_B22E1A0B13B4,27.414802661758884
AQ_559918B378F5,21.999576894763564
AQ_A76181DD6A64,16.489964124216947
AQ_73B39796D913,10.249825446985458
AQ_E7E643E11EFF,10.254633549595063
AQ_D31930362FEC,20.39349994218682
AQ_88956047075E,19.73633004018892
AQ_5B0AF14134E7,27.43460711260527
AQ_C2DCEF5F3AB5,8.166028795835853
AQ_69A5A7895B03,23.510417253871267
AQ_DC35E6BEFE4F,47.92688552684882
AQ_8B17DEE336CE,13.182785155415669
AQ_BD8B5D535F38,22.711629314863167
AQ_1926ACD355A8,20.359629217154797
AQ_C300CBA28C7F,16.77762983044577
AQ_4AC6EADB1A4F,6.810667852591305
AQ_1E807F8E138E,6.309083178086489
AQ_FF36609A018B,19.322762206283027
AQ_2E1DF595452C,17.139909595189025
AQ_D8F930F71FC9,22.256654071291116
AQ_39CC0CB4810F,6.673542251380297
AQ_CE5BA001859F,21.736619806272515
AQ_AA5D89B3F739,32.459323206626536
AQ_93DE200F954D,12.833228384731857
AQ_335679818A56,22.952276305876325
AQ_63AA6D0430E7,17.797974288850035
AQ_FCBE8096CD82,15.695147224647933
AQ_2EA70E43AE6D,5.766840139579429
AQ_CB5539E8EEB7,5.3899287710895045
AQ_95458A3DC92E,19.490586305580877
AQ_7194509EED7E,18.350100883195438
AQ_72BDCCD08A89,19.7750854795458
AQ_B527205AABA4,13.156535964144826
AQ_EF6B29B6520B,24.79276274987395
AQ_4B54813B0F78,26.053267260357753
AQ_86434BB4A4A6,15.38505479305455
AQ_1A9A6E6AC620,22.90368660176355
AQ_A0FECD1B0DAA,15.864126606969137
AQ_19A960E4E7F9,16.677482093132465
AQ_D5CECBACE6A2,9.30132568204893
AQ_B5894D227EC9,7.83206967254894
AQ_DF33DE912CDA,16.207765805214144
AQ_9741AD810FFB,18.227017640450413
AQ_F1481A62C5D7,12.667714121619056
AQ_67B7AE24FAFD,7.146191231112262
AQ_855F56EA873C,24.228931444284513
AQ_0B0A17B525F0,28.454926838062345
AQ_0E0A4E7F60BA,27.175552596920745
AQ_133541636F1C,23.463754515140668
AQ_B4A74C6FA3B3,13.356107930849191
AQ_E37399955FC9,17.733137039862928
AQ_C65748DA1EAD,9.903289468017867
AQ_965D6DFB3966,7.683823843568561
AQ_15DEB2456639,18.162727086382706
AQ_4E37CDDB7489,18.867374422579516
AQ_D828D0832627,10.058872532817137
AQ_A464601AE11E,6.270982188060703
AQ_54453B5C59CA,26.067925794167454
AQ_29B3AB97AD5D,25.866411190345204
AQ_2D577C6420A6,19.61035403434188
AQ_8E7619908685,22.66870742874159
AQ_86086E544325,17.01247240430542
AQ_9EBBB27AE63A,19.5164448061633
AQ_6B4C03556BB0,14.496019219612833
AQ_A62BBDF80FCF,10.638455626308605
AQ_A1A9AED30285,19.04542598801767
AQ_B7226F092297,18.77733112168118
AQ_810E172CD745,22.1825794047555
AQ_2D4CFA4A4273,10.060167908495146
AQ_A6CCB29E3364,27.779007410251005
AQ_10F5E089B790,21.23017621497357
AQ_4F13B1D75DBC,10.922977200745517
AQ_F05D973F39CF,19.54083076305664
AQ_BFCBA0A8FFE1,19.334691564134694
AQ_1E25125402FC,19.13043223145634
AQ_F8F7A9C4A18A,9.164205623295285
AQ_1EAAF564606C,13.226412029691012
AQ_CC9147E04C9B,21.7233630540023
AQ_518EB0EF3DBE,19.98767955923597
AQ_E8F27B76A064,27.059912860636842
AQ_67ACD642F982,7.459138192809988
AQ_88D747BB6220,28.60810048234391
AQ_FFD28923FDB4,29.114753311073024
AQ_5659A0C27265,14.695975463339611
AQ_B2A2BFB90C95,25.237698409897366
AQ_6B48A8265E92,18.68055709714813
AQ_2F243937E1ED,21.272998931914312
AQ_4AAA23D9190F,15.54276030118847
AQ_F82E6C6A1965,18.790102145893314
AQ_4FEB39E73FFC,25.23562404823428
AQ_864743E8CA2D,22.475915295987924
AQ_181762C253C7,21.386009086326563
AQ_054C42BF0E9D,12.951466525949321
AQ_3E5CEC94CE4A,24.287754023183325
AQ_2FD70773D7D5,27.558191861207675
AQ_2CCA9E59318C,23.73852535820111
AQ_6ABFED3AD696,23.459816625759466
AQ_710580D7301C,9.49934575281739
AQ_AD8E3DDBF7A0,22.131509326994248
AQ_C4157CD876A3,17.9677499745328
AQ_95CA40C621C8,16.387878685731344
AQ_8C9BD5A97B78,19.757587570484574
AQ_39321C648CB1,23.17764786188765
AQ_F8BE87D36BCE,23.046193624024312
AQ_08F86F4D54B2,10.998033171234958
AQ_20DBF3B8F8C5,23.20340673104262
AQ_B687A8B539AE,23.421136682207102
AQ_D5763BA3147C,18.434905868169814
AQ_58EBB53D136E,22.631563802817674
AQ_D5DBCFE9DA8B,14.55656648690982
AQ_79FC53499F7E,21.396735429241854
AQ_B839E64FB8DA,15.055415821039325
AQ_3FF283D6E2D1,14.00115422686519
AQ_900679EA1386,17.090822833879862
AQ_2782447C349A,23.436257784481782
AQ_1D28BD33FA0B,23.570091716883823
AQ_B8574E6F78C9,8.674690332361163
AQ_01FDE1EB813E,20.489318515307694
AQ_B956892D5C53,19.80119976039156
AQ_9DF48CA63F42,14.150053487845206
AQ_6AF85FDC15F8,20.136673125568837
AQ_7A22776FE480,19.046619198407765
AQ_C0D09955CD47,23.879395353007443
AQ_829B9498DF73,19.474701909581235
AQ_E000F21C9A11,14.724183364219147
AQ_03382C645B07,21.362426988681474
AQ_502C0FB39286,30.056532505537582
AQ_DA183B85AC16,29.909275129292357
AQ_5D9053D844EB,12.578389310090579
AQ_394C8222A698,18.972591965313477
AQ_90AED84A8D57,23.377351956802418
AQ_94EFF3C0C606,15.742919212080754
AQ_A606FAFE7896,24.238905101243724
AQ_26F2674DAC16,25.494816912198544
AQ_D0BE07FF59F3,25.188824914923313
AQ_211C5343AB11,26.931108518816607
AQ_69651495A1F3,20.897207233708478
AQ_240810373CAC,23.799092651170106
AQ_053BF08689FA,29.4590241935313
AQ_006066F7820E,24.576462094972584
AQ_9A36E2AD9DA7,18.49429004639699
AQ_5CA97F0BDF25,27.301730779028702
AQ_AE05BC90497D,28.308540350427847
AQ_EA03FD8451D8,22.620217428654037
AQ_A01B3F42A336,23.30593642350022
AQ_C3A9A903F989,26.840139467090395
AQ_F424C9EED494,22.496046327514705
AQ_32C9A57E5615,32.37606097153181
AQ_7228F953A3AD,29.388679230396978
AQ_6F0D2FAC25F9,22.743996421877895
AQ_35598C5ACE9B,26.970384892937858
AQ_058641E606AB,24.4956723669481
AQ_FD222B9996C4,30.176416038227067
AQ_77074A625F72,27.01143991017479
AQ_804FDF213A51,27.694732525980825
AQ_D18F81850B57,27.14336959380337
AQ_7B902126C9E2,23.489233669458763
AQ_C99FC56E1C5C,23.311366115507916
AQ_BD42DC23D609,24.007198828690683
AQ_C29719727409,29.169321769679883
AQ_A84C371CD2CB,31.284649280049518
AQ_78EF6D89A68E,25.120356761384166
AQ_769DAA99B95F,27.087357809892957
AQ_107EEABAA81B,25.72788778662759
AQ_F5538E6666AF,32.09104465978277
AQ_D76F10D4D14A,26.942557748634925
AQ_A869AF480A5D,26.613722076570383
AQ_4DDA7F39F3D8,20.728460722535978
AQ_2B090CCE4D76,24.166087570022565
AQ_0C4CECACD6CE,22.831181838087023
AQ_B4B11A5C2FC9,22.70619278472956
AQ_A5B97E7D142A,24.26629661936977
AQ_9E9EB1B79C63,26.22290056095176
AQ_40A407E26722,23.602670236003764
AQ_D4050151CEF3,23.97296595486304
AQ_C12344FFCABE,23.000990423809746
AQ_0697CFB41923,26.144199503135468
AQ_046A3E88F90B,24.94303301582448
AQ_066BF8BC98D9,26.54280276606619
AQ_9E54182080F8,18.052049443784597
AQ_D19F90572578,20.95086291281797
AQ_E1AFE027064E,20.982196361637975
AQ_143DAC9587F7,24.194943690383596
AQ_894E3FE8716A,25.055137761944803
AQ_24F974F1B4DA,26.054210456026453
AQ_C13E0D589D16,22.997844675315665
AQ_A3497DBE59FA,25.390630854301286
AQ_F410974D00BC,25.398872027716667
AQ_E5ED4F2CA613,27.34589156696664
AQ_C3FA9DC6720A,24.896110280918542
AQ_35F7D9C708A8,28.379835021919853
AQ_0C1749FE30C8,19.032142933567037
AQ_EF73459DE3E5,23.126989215889466
AQ_39FA141835CF,23.763992769252617
AQ_C205C70D10C8,25.50750021544511
AQ_67C78BAD6A3C,29.58636787074567
AQ_2D2DC17B05E3,29.00709016921232
AQ_E5710BA36298,30.244711603581873
AQ_E1719F7751A2,29.33429097035293
AQ_451D1C4DDA91,31.833812878605247
AQ_9AFC39BAC80B,38.0040356145749
AQ_CB63B7985AB9,28.986405782899514
AQ_8F16B7D053BE,31.19438599102069
AQ_C28CE2A6F8DD,26.307032284364126
AQ_20AB22B41895,30.2810361075716
AQ_22BDA176691E,28.065304747445047
AQ_76895018A362,27.09038101671422
AQ_F3D4B6F6D5FE,34.22550394277453
AQ_9A1600506DCB,29.461103440078098
AQ_DAB366E39E08,37.012930871146544
AQ_8F755BB107F6,37.912610306478435
AQ_3E9DE7476F35,39.63944612454107
AQ_E4A1096D3B29,48.024811749046194
AQ_6A213551597F,38.52855042601567
AQ_144A1B5C37F6,40.967989658165976
AQ_A65EA0550F03,41.16591990465356
AQ_0219532FFBC2,36.28739473473419
