id,PM2_5_next_hour
AQ_4F992AACDFFC,32.66282354038514
AQ_C262CDF600AF,24.130863925795687
AQ_B94BC2D6F2C3,91.00569291720791
AQ_D84865F206AC,27.977927898065047
AQ_72FB31001C58,63.603815286940915
AQ_5FDA309FF33B,47.21731659244863
AQ_F0050D984E9C,70.6600703981082
AQ_B764E9C04283,21.471927454451606
AQ_B5997C3772BF,33.65307957719137
AQ_BE49AF07FC0F,23.375116380068913
AQ_DC3E57447E8C,78.3846312728248
AQ_0159CC736D0F,59.18060130314406
AQ_30799C199B43,30.877614904124258
AQ_62C072B24ABB,21.886220343627794
AQ_5EC011D2972E,82.29312132255083
AQ_66E5060D9A13,26.527008278522224
AQ_C5441089ED8E,70.53398977067573
AQ_22D882351522,32.86986000549592
AQ_12FC48655241,77.34309760976637
AQ_0CB25DF201B5,29.350972214718276
AQ_8E55EF7139A1,50.66286319936307
AQ_775BA2AEAE32,28.20971337007417
AQ_973D9B717F78,66.04662072387242
AQ_8074023618C1,47.16369316729282
AQ_17559DCDA5E3,25.53955112452699
AQ_64417BF485D9,24.984648206673448
AQ_63E77E55C4D4,66.12269728081567
AQ_D60444DDBBDF,25.681805586578633
AQ_8BC78BF1D4E6,64.39180676626638
AQ_6367C92D124C,30.796210123886233
AQ_5CF7FEFA5AFD,73.31136729055163
AQ_5B343B4112DC,38.783077210972294
AQ_C74F4E4A6D98,63.00277572271644
AQ_6A1A076EAFE6,37.28863854235087
AQ_C0EDF123C5B7,57.98056901280135
AQ_1F1AE72784A7,46.77789564783077
AQ_A6A5F2191A4E,28.22375819037437
AQ_45C279387C93,24.893527439637488
AQ_12826B2D45E3,63.07923144493658
AQ_69F4EE536FDF,27.284568178197578
AQ_6DBB9CC0F0D9,61.513144945563425
AQ_2C095E6871E0,33.54558385710345
AQ_CD6CB54DB009,68.2922934335621
AQ_C109A14FFA18,47.57910456638895
AQ_246033373FFD,65.19415342250218
AQ_C98D39DFC17B,38.62137975447115
AQ_B05372A86E13,59.31231805341038
AQ_592F80363D06,52.70476708004803
AQ_47081A9446CE,28.467241897422852
AQ_EA2D10EDFE3B,29.974260717077836
AQ_FE46256898B9,65.79160280555406
AQ_4D8915199967,30.16052157863958
AQ_DD7E8247BCD9,64.63757315131869
AQ_3B867BE1DBCD,37.77125941472191
AQ_116306B9E74E,64.91300464153846
AQ_8DAF31527618,59.53363075642558
AQ_B5ABA8E64085,65.22331076498513
AQ_172CB4CD40C7,44.03399810107983
AQ_B2E3A7913DF6,69.16588553910498
AQ_96AFE83CE0EA,71.28025184559363
AQ_500EADD8475A,36.27680029989249
AQ_5854FBA74DAD,33.40627605546561
AQ_24C70E0CDE3F,79.64925948514524
AQ_80B8C68DF6B1,47.873533494733046
AQ_2261E48F2AF3,70.7378086713752
AQ_912C9CD66644,53.98354879185689
AQ_05AA087F5679,79.45146956414712
AQ_6A2F5EAE7C6A,71.22417750500951
AQ_10691CBFB052,73.37083834569134
AQ_25220F033627,45.56245234775969
AQ_F614F97CA5E6,77.95049918787589
AQ_DB2B635433D1,74.76278299841971
AQ_854CAB96C96D,44.24745642272559
AQ_A127ECB9C096,37.180506874654824
AQ_C2496349899F,88.32380797350969
AQ_22770C2CAA0B,68.03890683119677
AQ_ACD69518B75B,79.66539700304381
AQ_DDF372255541,59.80395695662592
AQ_A3F85130F74F,83.8124709088014
AQ_A6CD35443E2F,64.33881682588223
AQ_8D42FFF2A676,56.45253092218955
AQ_99989E58EB53,59.46492723569612
AQ_D4262F6F52F6,86.54655179383181
AQ_18153279C9EC,77.30800415522162
AQ_E9F45A5AB97D,51.884149310590004
AQ_222B7E194D0E,50.605024258547026
AQ_4BA2AB16D9FF,95.56362885656841
AQ_543A877B8AC0,71.80810529710479
AQ_332AB5506630,94.63167501659193
AQ_63E1A470E860,63.35229723570232
AQ_17B24EB1016C,94.533874716234
AQ_51557762899A,78.62078471786165
AQ_090ADEEA7F4A,45.67016586144108
AQ_6D8A0C20DCCE,56.83289555803576
AQ_CF9718C83C8A,96.30594415941697
AQ_4583B9A07DF8,88.62140498735221
AQ_FB2FE7631A30,72.71743326409161
AQ_1968F283E878,55.42430358615064
AQ_89ACA726ABF9,103.76187893422806
AQ_57E7C9E6A4AE,87.6944986535068
AQ_04720608BE87,85.64494707817262
AQ_3F6D3F21D425,65.03376782567989
AQ_6250FBB34463,89.88645990866533
AQ_858C556EA2F0,109.27525556049044
AQ_34A1D73F68C5,64.73319378867764
AQ_2F82B2F282D6,60.99269569420895
AQ_2B0F03767CEC,89.96278668282764
AQ_80EDB6B3AAEA,83.66102808478425
AQ_9A60B2C3B22D,81.97075644149037
AQ_1000AC8392CF,66.05889783824658
AQ_24318EEFAB0D,116.59315171562841
AQ_3E1680B0277C,100.47284425471574
AQ_653537060147,76.31811276232358
AQ_9CF120089CD3,77.55829238698558
AQ_741C190B1C2E,75.0706353416742
AQ_13689B55CC0F,106.36969664512198
AQ_69636C072596,76.86909318048313
AQ_FC8B1369F859,75.44463648104313
AQ_8FB7948D2DB3,67.72059570924816
AQ_3D74FBB84D2F,80.93760228531463
AQ_31028848C9CA,76.9659208941002
AQ_08FC657BE3A9,74.49974553772508
AQ_736E81810D4E,89.75341933027848
AQ_559F95B78B47,91.89916241669333
AQ_0F40C58B478F,65.79196855459179
AQ_C3ED94A117F1,82.80761128305475
AQ_5BDCF6F865A8,54.2262214576468
AQ_7AF59448B494,99.19676089323022
AQ_D65337CD779A,83.92451717458543
AQ_132FAA130DCB,78.1032792718209
AQ_887B0E3D9394,71.48855056764027
AQ_2100032CB471,101.12628867682682
AQ_8331FED9FADB,81.35297393207284
AQ_7DE7311412FA,82.17534501834349
AQ_19D7A2D092DD,59.68115685558797
AQ_A3080EF8359D,92.02410330267155
AQ_B8FE01EEC59C,56.3115464205181
AQ_DEAE911D80B3,96.47148418493451
AQ_97895648E634,49.483765162392125
AQ_A0CF313AAA72,95.42908308187705
AQ_FB3F318C8A38,91.1284693231913
AQ_DEEF4E35EEEC,81.36561640795998
AQ_74DE8C8869CE,103.18932678873898
AQ_32EBD41829BE,108.88626469328011
AQ_1943F7803623,92.21273498892133
AQ_F5C4E4D91ACF,95.5446503354878
AQ_300AF822664E,82.85509434476694
AQ_AD74F00127AB,93.5777089700207
AQ_812689DDCF90,68.74975754749622
AQ_5194E28B5B6A,103.48049877509433
AQ_7C894088B082,67.31726750478462
AQ_E69D475F0599,98.06080392024883
AQ_3FD23304C99D,86.60697448857195
AQ_385D913BB345,75.79045722841731
AQ_427F35B76159,95.29458740484256
AQ_28D8FF6D65B5,107.15118619727244
AQ_90F2BD36545E,96.50672797152673
AQ_329B808D1835,104.78296864639407
AQ_F85A7E96FBF5,79.50577973806402
AQ_C7DED3404E30,97.73515683427553
AQ_504BE0969D2A,77.65089689510873
AQ_ADB8AA08C298,102.70685289823771
AQ_1B0EF468FC11,79.5631235104168
AQ_243DE6D50860,106.37105180867911
AQ_CAD9017D3DE1,87.17956869179646
AQ_CF31C5BD7F17,73.37110551515391
AQ_BD7E6A6ACEC9,88.46043459610533
AQ_2DCA282C2716,97.03019201913814
AQ_7CC6960A056B,107.5639545392581
AQ_67769AB0F15B,107.5720616519561
AQ_9F19FC31ED9C,83.37882008711114
AQ_56B34A6EB7FF,99.38939998624373
AQ_9C527AC62845,85.0689734096087
AQ_E7AD2D7A1BF2,99.60547269509102
AQ_9C81E75E6E49,85.21508243513921
AQ_29D597D57D3A,111.78213869395546
AQ_3E16D9F53604,93.27483666103221
AQ_6239DA675F75,70.35630895295567
AQ_179CD7938C10,98.2505270851288
AQ_58935A43DAC3,97.64407044265708
AQ_4E5AAE95238F,96.96249200710713
AQ_E889507A3973,113.5210798913574
AQ_9CA10AF0911A,97.52555022220403
AQ_9ED6393C1950,107.13050503253183
AQ_EE7AE4762633,81.09731722672788
AQ_9D272838712A,104.55127162563701
AQ_CAD7EBC4F966,93.43747181114205
AQ_3843505DE8E1,115.23727134810959
AQ_CD5437608D38,94.23766940750855
AQ_A8755E04FBB7,66.45804342161553
AQ_E8A45B62DB53,104.78323219444064
AQ_90BEC5B4B895,102.31067858926916
AQ_F05436295645,99.27267506891278
AQ_5D261CB13C83,113.44817768530842
AQ_A562257F230E,103.67706265655687
AQ_729804914935,108.83610578937589
AQ_C052D31758BB,87.58159693580993
AQ_D56315F06EA7,102.20882591738288
AQ_CD9BEE138CB0,103.6332440776334
AQ_A66FEF0B9033,112.52427454145325
AQ_5D9447D9032A,77.11221960470715
AQ_EB7BD819CF17,65.08044398981556
AQ_9532BAAF7622,113.76645390840575
AQ_C893097E1490,112.57292215537751
AQ_01630E6741D6,91.51484612996343
AQ_CF0B2CEED114,118.05055445884207
AQ_EE0407085A3F,114.50070752379139
AQ_B31731D9D5B8,114.56660655146608
AQ_302FA92A66B1,93.33095018199535
AQ_2A9E60DF22EC,85.85358817527515
AQ_BCE45338AA1D,107.14699701103034
AQ_87410E944E90,110.57030013941952
AQ_49AFFC78BAC2,71.81302388844517
AQ_CD9EBF6A919C,58.82573670858486
AQ_CF497B32DC63,127.80409887336074
AQ_533F86D69098,116.78987893134749
AQ_92B5B44E5077,96.84981047560463
AQ_BAB5B658AE72,94.45930496065836
AQ_DE8A4E24DD08,127.28026480250368
AQ_E06F6ECE0082,114.55474706821933
AQ_FF8B2843D21E,96.80500649664116
AQ_6D40FFD32DFB,91.529684586537
AQ_46709A15627B,117.35942050910194
AQ_E99F706BF3A7,106.14487895026092
AQ_605D89C7A3DE,85.59904735253346
AQ_8BA149CA8448,54.476560055174005
AQ_3CABD411458A,127.93403777685052
AQ_D8FB753A7FFB,116.92258499074401
AQ_5F64A1538455,84.69797646037946
AQ_8E99CB1DB7C2,107.17209196188816
AQ_C3DA89C7BF72,133.92966748094733
AQ_D60733775C84,114.0216333332472
AQ_6DFEF6A991B6,96.51848040819294
AQ_339F08D84B8C,88.85142350314317
AQ_403BB3BBCA34,123.08906773016878
AQ_38EF4A36C1B8,101.86623090330036
AQ_E07A7F8D17C1,82.05680337676702
AQ_B87413708433,54.490988084799106
AQ_BB4033DD8ACB,127.3045244945986
AQ_5CEE1253FFDE,113.40623722374497
AQ_F81A3D5798F3,81.59059674400626
AQ_38F14C30E147,112.03474898150196
AQ_E5AC8F72D88C,132.4696881288745
AQ_1C6503B325F6,119.08510775701693
AQ_89D419767756,97.30949618351531
AQ_C7968764CF39,96.18756189336577
AQ_77DE51212E62,121.90393060691939
AQ_6A227B31B6A9,97.27413168668996
AQ_068EC45D06D3,58.95780087800558
AQ_723F64504AE8,51.472460186455145
AQ_40522372D34F,126.3862780831147
AQ_7485CBA1BBAD,112.87659887504273
AQ_961766533F86,74.64036703723154
AQ_3500627B8F4A,92.1203342953047
AQ_E8966488EB2E,127.07565765399815
AQ_E38BC2064216,114.19574319067169
AQ_84A1777BAB7C,98.3699517737368
AQ_D0DDE77D0B27,86.75575603353107
AQ_D50A2CCE34AD,121.37686451722757
AQ_C3664F672B9E,96.91756174791051
AQ_5D928B830806,57.500055565113435
AQ_205DEFAB5598,49.20886760882819
AQ_D9C948F4D8A6,126.12698596954348
AQ_D89A4E60407B,106.36144049527357
AQ_B45048967138,73.10843793025418
AQ_8A462365CF35,76.97509896855755
AQ_20A41C457100,125.07484929692032
AQ_37DA3524CF7E,110.09388027078677
AQ_19215399C2EC,101.55255790991222
AQ_19D0F200961B,77.05722213627122
AQ_D2828251E52A,116.81901140143356
AQ_57B5AEB0BB53,88.96187706785932
AQ_B651462BF532,48.74198385261694
AQ_B73C00FB97C8,45.55968519151037
AQ_BBA0FC8333FE,124.08043566491855
AQ_A42EC7136A61,100.62781061906212
AQ_1C86CB04F941,63.81317789306088
AQ_C8109429F894,69.20010251099545
AQ_D1BC7F5AFF23,127.95429065953309
AQ_569FB3464ED4,106.21257299614177
AQ_1C1FE2EACA2C,90.00089699205535
AQ_1BDF1E082C4C,85.85106467629602
AQ_FACA83E89C76,107.12246879722011
AQ_9F7769513697,87.33176580017134
AQ_7B7761EA5590,55.30994862981636
AQ_ECC9759E37AF,46.70420412086361
AQ_85CD511C7914,121.04035063828672
AQ_9DC7230939A3,100.43662765796847
AQ_D9D1B0CA551D,68.17225338036876
AQ_5806D0020156,66.3745705685617
AQ_A408AB23BF68,128.89780867174798
AQ_4043F520D211,109.49419543272359
AQ_5381388B7A69,93.24791047375824
AQ_E2D82293F799,81.38771549964972
AQ_0EE8A506662A,91.97490465646867
AQ_49B88DF257BE,84.323827906078
AQ_DBF95C461676,54.2791603586694
AQ_5942C8C2588F,46.25308907816236
AQ_D49EDDF5FBE0,109.8265886796601
AQ_80D87401C9C2,99.0334872335533
AQ_F4DBE676288C,72.63584731545436
AQ_2D0BAC867313,59.73598762890434
AQ_AF616E89602C,119.54153882302653
AQ_5459E3FB4D30,92.0249929266472
AQ_56F5105E5098,70.85671343399476
AQ_8F751C153B0B,70.18259405054619
AQ_CBE51419A29A,76.27602755909362
AQ_3FF4FB7571DB,84.70636064035159
AQ_D99D4BFF713A,64.13435724180832
AQ_DC0B694A9DD4,50.820614932417655
AQ_8FA43093D336,109.78838515134856
AQ_145E99BA2234,93.11094689679904
AQ_C8373468EEDC,70.96386891793591
AQ_C8DDF2BB7E89,56.63744699627303
AQ_CE17D3BCB2C7,104.51991691185302
AQ_DCFF6DE44EEF,85.04667027363921
AQ_AAAFC97054C9,68.32700707965708
AQ_DABE2C1402B8,76.99567491073233
AQ_943BFEFCD0A0,74.88916736496472
AQ_AACC802DE99F,96.01876953886135
AQ_0405B00FCD6A,86.16528167414293
AQ_47DA45419F31,63.55051198631571
AQ_332374266133,115.00181917768114
AQ_029B08957BB8,95.75445304825709
AQ_F08C82DDE3AA,89.0120752531781
AQ_015FC705BE4C,68.56502006910053
AQ_0CBD581F42A7,110.1236200499457
AQ_D50862740CF2,100.80850114773295
AQ_B0D4A431018B,83.74355554917852
AQ_7742FA99C76A,91.44180804052534
AQ_BED9ED9BB742,87.09349974556395
AQ_C6AAD27FA245,112.76860018435943
AQ_7BB53ADA3588,103.78686212422471
AQ_418998B1B4B3,79.68684565656358
AQ_C8EE287AF687,118.95314028324066
AQ_A5E9EEF175A8,104.95544316058348
AQ_9D6007007BFC,71.828574217947
AQ_05C5904DA70F,87.49679257914578
AQ_1021EC187DB0,120.12403458353285
AQ_6F7F0B1CB270,89.31174761879637
AQ_6BB31C8BDCEF,87.94615720764877
AQ_5FB31DA91DD2,80.63921223960173
AQ_7B1CD17492E6,104.87900185932179
AQ_3B67C715E05E,84.11974391809242
AQ_539C6D4A0E00,75.87323811298846
AQ_7814FFF9528E,80.81513621742198
AQ_BE35E77F98C0,124.08656256862821
AQ_FB81E975D4A7,110.62423864971746
AQ_B49BC8C9EFEA,87.99491458255024
AQ_1BEB6BCD1DAD,85.96947102510465
AQ_8F28D1AF8345,118.0543499056499
AQ_2696161BECB4,74.46044876695001
AQ_9ACE16FFBDBD,109.56505117670173
AQ_9E7D44B5EA74,90.31155947486639
AQ_3FDF57FDFAE7,107.13120042929873
AQ_3BBA48B5D98F,98.46057874202171
AQ_F0A72728C667,91.65414928165157
AQ_F9B58D5957AE,83.2331236408689
AQ_FB2CC6A4B1AC,126.27420783622716
AQ_FA4EFF2400D7,113.80841272179472
AQ_D55B075561B3,99.95456815250176
AQ_4C49F5683A1F,111.00811041692407
AQ_4C73A10DE1E5,65.8044595568222
AQ_D8830D35B777,119.2495386802689
AQ_490F2571B439,101.96959231780639
AQ_42199E2DBFA0,98.09908460683297
AQ_9A5CF2CDDD87,104.34256973200945
AQ_0618F6ADF77E,106.13802851195322
AQ_D6224DC120F3,128.03881036493445
AQ_344CBBEC7BD0,110.38135198534587
AQ_F9225F9AF771,105.118439025516
AQ_A3E17E99CA1C,117.61923590213553
AQ_F03CC950548B,72.79418682155703
AQ_BF77F163730A,123.54004660524734
AQ_8D3B9E4DB696,101.26045427093565
AQ_53048BCD1A67,107.59818188404647
AQ_F22136B42D25,101.32784249055993
AQ_44A5D7291980,109.00999934260793
AQ_43D4BEC70868,80.64822179428171
AQ_1DAD3A9826C5,143.31265105445866
AQ_09D25B87FDEF,115.68485379307073
AQ_E21C849E95D7,98.58042758741249
AQ_A898BE129B36,60.44142551766019
AQ_9C1F3BA35FF0,129.6848372747369
AQ_3BF8531A0843,81.40507598939456
AQ_2EBA50839397,135.37440063395067
AQ_69AF4F302C53,115.99028916345034
AQ_C9DB6E059375,132.625524060928
AQ_6D065C8547A9,111.7919800944484
AQ_AADEA5D9973C,102.67235918470047
AQ_F19D04D5B9B1,109.38311570949318
AQ_4AB9480EA9F9,157.52235204324072
AQ_4537C392C161,124.43347473830389
AQ_2A5D297E8DDE,92.72733939567803
AQ_5FF63228B374,84.01426595343109
AQ_B62B6338934B,153.45009354668406
AQ_ECAD32D418DE,92.83661510315419
AQ_F5934D0D2EFD,148.22341052487198
AQ_FF6139FE6B33,114.8427230084364
AQ_EAD86FDDD530,130.62049681433103
AQ_9CB8FB1C40D9,134.5783496255415
AQ_09C7C168FE68,109.09600475801659
AQ_77E55AB60E16,107.98801936661908
AQ_DF56BE7CBDCB,147.31673339761593
AQ_0B0592C82A09,133.9193541700486
AQ_D658FAFF9690,90.70349413330726
AQ_B2411E1DBDCD,72.23269742751285
AQ_533740A7A7A2,153.99360393897837
AQ_A149D88D1A43,97.67381208241265
AQ_667C8CB96B67,108.11693607806043
AQ_1FB9681DA478,124.25754021059305
AQ_977B9F904C7F,114.10430949519036
AQ_43279FCF175E,105.38352170897058
AQ_2F73B02B50A7,106.75408244614977
AQ_A69C352BF009,116.55857104902708
AQ_36C3E3474FF3,110.15259834455497
AQ_73CC161B2F95,106.98944389138751
AQ_7F3F3FB03EF8,110.9924713078907
AQ_8E62E6F4E93F,99.18270875190149
AQ_BC284881E67E,106.85209782844464
AQ_B53C2B0BDE14,112.84837153070265
AQ_2A023CDB4604,93.81172265060428
AQ_DBC2BA20CCB1,114.68610739940192
AQ_8E58C7E23049,97.40826340578118
AQ_D9A36B8F4241,92.36794635581875
AQ_412849026DF4,114.05665266919162
AQ_681C9BF1914B,114.1973732858967
AQ_D42ED3E87777,100.87441616750517
AQ_5A1374F49BD9,98.30943560152015
AQ_F4B03181E123,119.80559531251578
AQ_7B47E068ECC6,122.75596127909833
AQ_400BFA0484F0,105.74425180660137
AQ_BD6DF13E57BD,116.97668818320702
AQ_5CE3C83CBDCF,90.80103502339487
AQ_4D8B9629D465,100.68431484316282
AQ_97857943E77F,97.5518548633074
AQ_4780A57D639C,89.03147775891439
AQ_A4A80916FCB2,118.14521450648823
AQ_9F254BA79493,100.0725017041871
AQ_A4809C4F09E6,102.87987322654344
AQ_10E950DBE774,95.98594391400795
AQ_92D28AAF2B74,117.84711466219167
AQ_342BEE544176,118.07329475628042
AQ_307E0C61636D,98.51797589491939
AQ_C90237133ECE,111.86472301229381
AQ_61E6EE3E6141,97.18563424484859
AQ_51CCF26C4C57,107.80326726623645
AQ_951B5EC858B2,96.37033596687753
AQ_D5FA823434FA,101.65465982735948
AQ_1C83E2F0CEA6,113.99103349489965
AQ_3FD97E3AA038,95.10281943981344
AQ_16B78D4977E7,111.12284697971798
AQ_9EFEB6C6CDDB,102.81985581103618
AQ_9F1CD7F1C405,107.08794258413525
AQ_D8F9845450BB,142.94254948075712
AQ_5A83FE5892AF,106.63900176718045
AQ_D739492AE48A,116.82747537294748
AQ_A29CB930A9BB,98.10413734496058
AQ_633A57B263F6,114.20342102240151
AQ_CF4CCD4C5EA0,102.28300845904596
AQ_72F2F7CEC585,112.8716613106602
AQ_DD007BC9252B,119.44477110615406
AQ_CA2499CF4179,93.88441588935078
AQ_7CE4977BB3EE,124.44808997022139
AQ_06FB0E1254C9,114.50456658367412
AQ_E968108F33FA,120.95213913150661
AQ_B07E746E0E2C,151.666913812728
AQ_5E6245FC35E9,122.13747713974948
AQ_FFB22C4BF66C,119.10255703074432
AQ_683A3E242117,116.55425213389245
AQ_237CFD1EF4FB,111.39830788582267
AQ_724F4D7D9382,121.11283507759377
AQ_F0697E30C74C,115.44124242393639
AQ_B91B9385239A,110.57681817459749
AQ_1D2E0AB19994,90.66263810226461
AQ_BF1734B50C46,133.40406208233617
AQ_E1D7734A01B2,122.9717608628026
AQ_437A1F106B93,121.22418207640894
AQ_DAC46F467212,136.3952343863949
AQ_321D172A7F10,130.87306556128425
AQ_1BF2C783A9BD,126.5285152212808
AQ_370E6527AA31,118.28775972773974
AQ_F639A375C2C7,119.13467639302354
AQ_80DC5E66C55A,127.29404432760685
AQ_91BA97EB68B9,123.87010859650206
AQ_FC302C84EAC9,98.48983233958506
AQ_87961BEE56C9,84.4192013170205
AQ_CC03722D9F28,136.99995170167836
AQ_8D9D42C9F60F,129.8093903491803
AQ_6A66540A4050,133.85879663817713
AQ_3BCFC2B62D20,132.65035055502997
AQ_A37224DD0943,126.85940886558802
AQ_7F4B131B9EE8,133.6125595434461
AQ_4145A759BEBA,115.77538611639568
AQ_A9DE08BFE998,129.38310232526993
AQ_6CEB454650BA,122.12454590301641
AQ_C8B4D288F210,118.81115649618329
AQ_6091DD9A8ECB,92.10658128905607
AQ_4F16892DBFCA,86.06384038521253
AQ_533CCA593193,133.84514708055428
AQ_C49CBFC0E352,130.04810606702452
AQ_CFBBA3AA8206,137.34885204583955
AQ_F0EB2E457EE2,125.21464836114788
AQ_1A5A6ABC6AA5,131.46541616667514
AQ_CC98277F1C5A,135.93482189090918
AQ_70BF07D3AD57,113.50015523364092
AQ_36790AA0D7D0,132.50859839480214
AQ_0D1A0CD75701,127.46630718487316
AQ_81ABBA7C2176,127.69415561045437
AQ_2E5E0610B7DD,110.81973052740321
AQ_651215E791EE,82.90977244548738
AQ_B625C2694677,136.63548111665594
AQ_46EDAA678656,132.962461391198
AQ_5209BBABDFD5,134.90011006142976
AQ_848F5A1EB6C5,116.63426045666134
AQ_62BDA1696FFB,131.12810551090553
AQ_D4D5E17F964F,122.83844695657021
AQ_3E77475D9C7E,108.02132389940742
AQ_1D0237A7D6DB,119.81888663984776
AQ_9A2AA4991D50,125.42883687387214
AQ_FFD86E9FA882,137.66272514880256
AQ_E58BAB1839F9,105.35003535088164
AQ_D4F2C3AA32C1,82.77206975324833
AQ_1D85A6B49B32,139.9475212611035
AQ_DC435D6ED90C,139.19392642357963
AQ_934D2B996D00,106.01555464931997
AQ_91015EA222B3,110.91280565678467
AQ_7248BCC99B84,140.49797998436688
AQ_B91612F02D38,130.73456653508472
AQ_436CDEF5896E,120.45330994802968
AQ_FD34A3839883,130.87526062161774
AQ_3A9388CBA2E5,132.29358410253485
AQ_81912EB2E684,136.28200335473957
AQ_7A94D8A64806,98.26791684033651
AQ_6A690E072940,72.36995992453592
AQ_EE0C33A12793,148.2301499608346
AQ_970E5E05257A,150.48514796712502
AQ_88CB5B123CA6,107.27615368583999
AQ_9997AD3F465A,101.2140380599979
AQ_28471239D3A2,151.498225657996
AQ_8DCE111227DE,131.35608773463093
AQ_0AE3DF73755F,136.61059701651396
AQ_4EF0876E0071,125.17103960260238
AQ_8BF1E55422BF,141.9814851446533
AQ_71C89A011E0A,122.63516382847327
AQ_44225BC222F0,86.97291944363856
AQ_65A657B08B88,53.05552845306035
AQ_647BB2C309AF,133.37337633753373
AQ_61FDF3A6112B,139.90614651810694
AQ_A57AB7E1D44B,112.42228098843373
AQ_188DCC78892E,91.84091317996567
AQ_D537484FD3A1,142.42982261126116
AQ_0A31E7225267,119.26195812736262
AQ_9F94C26DD818,124.80419458514588
AQ_7CC71674062B,113.42456899787662
AQ_28014BF71E98,140.8764930183931
AQ_946B126E2450,117.45436611110583
AQ_EF8ACBA3D3CC,55.88423286468185
AQ_BDF6F98D24EF,24.678674889792564
AQ_B3A358F530C3,126.39342208860813
AQ_91ECC58EF3F3,134.1108345673529
AQ_31BBFEC477EB,112.25308780514453
AQ_229EEDE9757B,94.6389880880434
AQ_3C01E431D660,133.02738167041898
AQ_3E554A3A577D,100.91409231403713
AQ_6668B18CCB2B,108.05179838255972
AQ_F09708C672E9,104.82036033470813
AQ_28FBFF82F85F,127.04544157000328
AQ_9C6FAD028C4B,109.25500979332357
AQ_66C8A01FB6BC,14.378936041965883
AQ_A5C32BE7B971,10.314064220353803
AQ_18DC225D36F2,108.95806172426185
AQ_554996C40E96,112.88705421283647
AQ_43EEA87BD79B,99.91518107970809
AQ_3BF964A36297,68.46037464202387
AQ_B26F3F98759D,93.30872999036161
AQ_653961DF143A,88.44702713773341
AQ_BD98E05B0C02,102.63518619163533
AQ_7A2A9BD1E7A3,101.24930610763484
AQ_77A3DCB4FF5A,118.82123118180485
AQ_405CF6C6BDE6,67.07909600107011
AQ_BA46F5272F8A,10.398345326220328
AQ_4D4D6B7C4091,5.764100544370857
AQ_D308A08F5327,52.347734395658875
AQ_2052C16C9948,54.807324522932845
AQ_34ECD08E694E,68.05240893649176
AQ_7A549FA3597F,18.33141778690473
AQ_02455277DED7,51.02242389201312
AQ_D29D067FA1AD,43.9569204999295
AQ_C1E34BDD4DC5,38.76850827190609
AQ_C762F4790014,70.9433150542611
AQ_7D5CE9A9D484,74.25135104705184
AQ_99DA2E8A00A9,28.292339031416724
AQ_401DDE15D6F8,8.149863219247518
AQ_85101B93AD56,5.086050475461192
AQ_60438A71B838,19.77164047130609
AQ_F6629A3B264F,24.940790319111976
AQ_F1FC85374600,47.18996455787579
AQ_150E2C08A7DB,5.6823218454357205
AQ_37B3FD6AA9DC,14.209027117266551
AQ_90EBBC23D132,7.073213070839595
AQ_8501AA49C701,16.44584983541631
AQ_861EEB1EA11F,18.235934429587374
AQ_33D75482EBA4,34.20226653628981
AQ_B73DF9F4608E,10.29242971293557
AQ_42071270D8A8,40.40339652994001
AQ_1FBB5EE8270D,8.202062985254038
AQ_EB84A66E22D6,7.622517212839694
AQ_923030F5F1D0,16.638729599042847
AQ_BAB1BB75E27E,24.939973634864735
AQ_848653904E7F,8.922116670129432
AQ_F8C0BD0A2E59,9.079357112665171
AQ_DBED20FCC932,11.941136139360358
AQ_B549C8E6AF83,6.5051935811552415
AQ_2AF96A5FADA8,6.301676398756706
AQ_82A5E4EE8748,14.679162716219984
AQ_38F6A5DB32A9,10.030284179281802
AQ_112431319099,54.23058944655237
AQ_CEEF4E5DA3FA,23.692288527369495
AQ_11EA21216833,4.862518712964799
AQ_710251638C85,12.897986971917554
AQ_0E2D1381CC78,8.307663058730583
AQ_E7B7C0FDBB9D,6.243294060096907
AQ_4A1C06F8E2F9,6.9672917357397255
AQ_BB179884F880,18.056398592376617
AQ_21479012834D,7.1555589996194255
AQ_F5AD3FC1D32F,7.5699068047787925
AQ_0D0D9D25F1E3,9.15830463267815
AQ_5C524C1BAFA6,9.91545201658666
AQ_27AEDAED1444,57.33353703804263
AQ_C7D28B1BC79D,29.111210231454557
AQ_D8E7C9CD11A6,7.043225969043663
AQ_ECFDB4F7A5C9,12.95630510065406
AQ_D7C6F5261E5F,13.639977998591583
AQ_E9F9ED3FE9D3,7.678543839334008
AQ_97127478D6C4,5.810205894488118
AQ_16A9A0A56BAD,8.791866498634368
AQ_BF31DF5881A2,6.399428363760332
AQ_34583C731979,10.896742852579
AQ_691E45F25771,4.065400530807318
AQ_A9AF01810B0B,34.62339066117046
AQ_326AF29A9C28,33.866462664888154
AQ_3077A514DAF7,8.192076807189595
AQ_FAA642ADF87D,12.360561687170238
AQ_08C795987500,9.850174971018685
AQ_C84ACD791C78,4.757809281895749
AQ_EE5D8C844C1F,5.97703633024858
AQ_3329BC044C74,9.219944111688829
AQ_F5DBF1C7D677,4.980557332397824
AQ_81B6D18999B1,8.34381499108661
AQ_3A0FA8BAEB7C,8.09978188697683
AQ_29FE96094CF0,4.51418128247781
AQ_C74DA95839C5,23.24829433371564
