id,PM2_5_next_hour
AQ_430534A9E406,43.600288087919566
AQ_BCFF0DA358FF,42.21103503228822
AQ_E7FC957441E8,23.631598620402077
AQ_F5B5931541F8,43.802663541974326
AQ_1DE4BED4BA7D,43.87494913951907
AQ_F3F8D85CF7FA,49.91113990730793
AQ_77537B029CC1,27.022759703659624
AQ_E0242ED957F1,42.520263194706956
AQ_42F975F0F84E,34.24113687535167
AQ_1D0B8F977391,44.48418268628292
AQ_7488F7A5E49B,41.359272566858074
AQ_097502A986B1,47.79210735089411
AQ_A6317D904E33,45.367591136507016
AQ_F6B8F338981A,34.197394142979064
AQ_84354E4E33F2,24.696948489642764
AQ_1B32347A0070,50.22415599753779
AQ_A9E5A517C1D5,44.06439605567316
AQ_0180B0B2B2CF,51.665724580841754
AQ_6BFC38AC58CF,29.591893409059235
AQ_68B21D7D202C,43.72028386975687
AQ_36030BE858A5,32.34204885804941
AQ_6912B1B30B02,47.09650999800828
AQ_10BB4AFD9971,38.2516959128069
AQ_2B2E988FAA56,49.4430009008397
AQ_3A6FFEB77B39,45.12524058210619
AQ_FF952D1F13C3,29.43448017597863
AQ_8F246B911272,28.557671719692582
AQ_CDDFED0938DD,48.40338198918346
AQ_8FD3D0BA44E3,44.68049821003511
AQ_821E20362034,52.158851643514694
AQ_88761EDB59BE,28.927196602455904
AQ_15C4202A2E3D,52.89934695722141
AQ_FAE40BCCD59A,28.56052084894761
AQ_4DB99984749E,43.61179906149701
AQ_97CEB30DA3BB,37.548818617012216
AQ_25449862DBA0,46.03827973227864
AQ_06500392470A,37.94787205941286
AQ_732F379D5934,33.20992665715526
AQ_29274A53DCA6,31.94193947769854
AQ_E2A9BEA4F477,46.19228061517623
AQ_41E03BF60EF0,42.25335913493087
AQ_E7C6AE0880E0,53.77413155505731
AQ_B4CBCCFEEB62,32.62232073059875
AQ_C09DA44336AB,47.765536107743486
AQ_B13787583F1A,29.385485103235947
AQ_3D8A8707D793,44.988195021126984
AQ_7841CCABB8DB,42.573698975777816
AQ_255DD19F2F12,43.035394301379256
AQ_75B9E133C735,44.71959317542723
AQ_395823C01AB1,39.95692976218195
AQ_6C91065DF263,34.388406958984405
AQ_278BE12B4843,42.111771366207584
AQ_0FDEC12D1100,47.0278210425818
AQ_31E99986AA1B,51.907557917155124
AQ_1C5F178B15F7,30.29085558802862
AQ_567B8963196B,40.54500341595062
AQ_9DC1E4DDF3A1,33.55199209866213
AQ_037DC0213811,49.38968926183039
AQ_1CC92EB7BD9B,46.024902594206615
AQ_EF56B9ECD9E4,44.433136178015324
AQ_89005920E1B7,47.26640123954698
AQ_342885610EFD,40.79430529029166
AQ_C12F90CC499B,32.879042413007205
AQ_1FE270127B4D,45.58586058272569
AQ_E89FE02A95B9,46.62403545421224
AQ_045E732D9A71,46.18037045312365
AQ_81AF538124F6,35.630731468360835
AQ_2CA1A3C0E023,47.22014066612665
AQ_42312EAD5BD7,30.372448041812973
AQ_89A8EC5B8AF5,43.272657857463365
AQ_F77E669E1726,46.68091209915589
AQ_C0958F2D9837,47.13023305405474
AQ_600C82B4EBF0,57.95838603736617
AQ_94B47DB01874,39.01176184029895
AQ_41128B17A295,38.931942347561886
AQ_73F3CD6B1666,47.663949477099884
AQ_1AA57B129178,52.03993055186827
AQ_1B3686DCCD5D,45.489863816933465
AQ_D4274A346784,45.21156173827204
AQ_3189533EC5B7,48.113878193594005
AQ_3F72024657C3,34.52739607287299
AQ_245F9081E5B2,54.53861814499862
AQ_145912A8EB07,46.59232092903545
AQ_A4E118165484,57.05309221624753
AQ_15EC2B314EE0,60.20162044016709
AQ_199A72A5D244,44.16457783920644
AQ_0C2152AA9D6A,42.06729688508466
AQ_CC4980749A8F,59.76355620856562
AQ_FE25AB6BBB96,56.00623795356633
AQ_E2F2EE137F10,45.262465171127964
AQ_95F0413E0538,43.26306663033116
AQ_4D9B3D037721,61.680004216564285
AQ_13ED750D3245,37.4387364330258
AQ_F5FD71F8C227,61.48436650417945
AQ_A3112DAFCDD0,49.40826233449634
AQ_325C1A411766,55.41465793764534
AQ_CCB3882590C2,59.54428100433238
AQ_8D4734863464,42.54578834938311
AQ_2C86FFEE6C05,38.20035781623028
AQ_4181A60AA32C,62.386805351797825
AQ_8514F013EC7B,56.87272724327072
AQ_DA4D16C8326A,48.60469274269079
AQ_D8A1A72F027E,43.2699630967785
AQ_AE66006AE1DE,63.75049542303258
AQ_628EBAA223E1,49.21220135228968
AQ_05C1279B2EAF,54.72762279370798
AQ_C5CD85C77558,52.757049654019255
AQ_C230075A8C99,56.89547481716782
AQ_C15311D280FE,61.09107040594155
AQ_191486B428E3,48.42506148756927
AQ_5BB5EC58FF05,38.18819384644804
AQ_436E3DBF1159,67.14848217542819
AQ_BD5E58054990,62.29153642806233
AQ_2373391D9035,50.397250113940544
AQ_2D365BF980CC,53.04926004398226
AQ_EB6F81FD4195,63.76108149264209
AQ_CAB0BCB5C92F,50.59649292090553
AQ_79B29BDC7197,50.59535442826748
AQ_65336B80AECB,53.04523932498891
AQ_19E16ADD03E7,57.225351919256624
AQ_5190893A2EC9,64.5881826018536
AQ_D99A9A78BC6B,56.200249738824695
AQ_FE82CAFB1FD2,42.20230755670452
AQ_E05895DA1AFE,65.40484788757735
AQ_90411D95D915,59.344930659830524
AQ_973FAD6E0235,50.523172264078454
AQ_CCBB521448D0,51.665382640918416
AQ_21CA0CF0F3CF,64.84332450128835
AQ_46A9F89BB6DE,51.29366136898583
AQ_FF200FAC3056,59.14235120111933
AQ_6415059ACE4E,53.66408851382673
AQ_514EA25B7E1C,58.15911441783851
AQ_881DDEF83C8B,60.42410184852283
AQ_D45D706F09D4,56.89459010028341
AQ_E0FE17EE1594,50.42143414805497
AQ_E54608ED0D90,57.36291734265158
AQ_8EA9E9910854,58.14720155728176
AQ_3476BEA4F290,48.009181122113674
AQ_DDE8187F3C79,54.334107426159676
AQ_E471C2E53286,62.98115649148785
AQ_DF51E15C1AC9,54.07925059077465
AQ_40BCE455AB3C,63.95151531471337
AQ_193E9F347328,57.20227217898321
AQ_D589144448CD,58.95472558741841
AQ_9BD12713D602,50.41314294020433
AQ_5C31B2ACFEAF,57.50422427116832
AQ_85201EDDEF2A,57.66626638963923
AQ_819C7ED5301D,51.03034065100793
AQ_1C47353D57A5,52.206655823475444
AQ_3259351693CE,49.23866660075558
AQ_69976229FF64,49.15197482360111
AQ_FD89F23F1CF5,59.85530570816296
AQ_3C394E19D173,53.860213798456414
AQ_5B8650619DF9,57.944123574168394
AQ_1E11A1E34732,55.35586426561866
AQ_54931A68EFF6,55.37621045394563
AQ_A77CF2A513E2,40.17567071827493
AQ_2CA88341180A,52.820929622405565
AQ_A262920F0AC9,48.13590021862361
AQ_31ECF4C3B0F6,48.55737981331971
AQ_ADCF6AE6BCC1,43.67551861455432
AQ_F6F1AF78BCAA,47.37485484360414
AQ_222057FC6F33,41.354158092086465
AQ_6386976F1F99,54.29698012047873
AQ_693CEF56FCE6,49.22894485372214
AQ_A0B011A39350,50.81300927725536
AQ_1DDA08390ECE,47.30409864015084
AQ_F2E8BC2904AD,51.157243377760615
AQ_1C667F9C43E6,37.88456288242944
AQ_DB9C2AEE0D1D,48.40260029428924
AQ_391A81DDA31F,46.96043744983298
AQ_3A6C05094FFF,44.07509286057049
AQ_56906052C410,39.16445553549539
AQ_0EEE4F182CF7,39.09429810712439
AQ_306F2115A135,38.91413316959878
AQ_5EED3F01CC50,51.21867787679214
AQ_CD62184FDB12,44.2873479771394
AQ_48ED000C68C7,45.901517846237354
AQ_E54D0DF76F75,39.594712302478854
AQ_C6599EC0CD0C,43.865459358546225
AQ_ED90AB827011,43.497040318746286
AQ_9CF14560C402,49.73367277478104
AQ_537C4665C362,47.614417359676665
AQ_23D0D25EBCC9,37.169383659483444
AQ_B37DD7DB3D20,37.80884063171927
AQ_B58FDBEBCF23,32.4090389339227
AQ_AA175C717302,31.96960946661636
AQ_26FC631BC012,46.619307712000875
AQ_4A1979F35A4B,39.917173403330345
AQ_F8D411C36B5F,43.34571514959978
AQ_199803E49B92,35.32068343602651
AQ_F1916AB0D740,36.346344021501935
AQ_2EC46E3BBB00,45.97042597356987
AQ_96F9D5CE94C3,52.50688929572112
AQ_DA4C4020D758,43.070295065908056
AQ_DB6644093AC8,38.788344896984825
AQ_B7BA6BC65901,44.08861838209077
AQ_5311EC37B11F,38.73132558732081
AQ_48673065E28C,30.491072600643584
AQ_974FE3CFD6E9,36.383196069525006
AQ_514D46A39E56,38.88378368443885
AQ_8E0EF4DEC1FC,32.97414618123685
AQ_D928774BB49A,37.53826931925634
AQ_BF11EE06A372,33.88926638574314
AQ_88C00C7B7E5D,34.05246490891308
AQ_479E486E303D,48.309169077317065
AQ_60734CA13720,41.70715283609924
AQ_47CCFF53A988,30.981174787855704
AQ_68E0CD901D53,34.98568969311977
AQ_5C0BEFCB595E,36.61064885032747
AQ_92AF0DEF6AF2,21.05105072841846
AQ_F45318C1C6A2,35.82750150178226
AQ_995E14E1DEED,38.26032093078204
AQ_0E4F2006A784,28.936042989927792
AQ_60AA5DDE03F3,34.37587319803987
AQ_2B534C1A795B,31.04664900205696
AQ_85BF640096C1,33.76658632682387
AQ_28EF1619EF77,43.54108769659426
AQ_66B9FEFC33F2,40.36783952738129
AQ_73341C68554E,28.47132857475298
AQ_9DBE99F5F000,33.90783182602512
AQ_F9D4927606AA,34.59606968972857
AQ_B18F668BCE88,18.0500136618588
AQ_591B6D2A184D,30.015022255363863
AQ_B0351669FD5B,33.12191596241858
AQ_D38A510C806A,29.155696516113768
AQ_9DB90F99D8E2,34.544036521377045
AQ_32CE96569EAD,29.914997416566646
AQ_E9BBA6CCC568,36.94567554821282
AQ_9403C6F8B881,41.12751211486604
AQ_F67F6634A85C,37.99538438536492
AQ_EB0A65D003F5,24.940711745648986
AQ_F301E6A41E06,38.197199526165754
AQ_AE29AC3B1894,26.827331832583532
AQ_ABA53F4985F1,15.250647052257346
AQ_9DF38F01A913,28.14608868591695
AQ_6D8B705E5D3B,32.312255100145734
AQ_CA39CBA1BBC8,28.10629130057513
AQ_A36BF2132EA9,34.379747033940546
AQ_AF0842E1F360,32.47032366462216
AQ_51A1DBC8D7A5,39.76552208457656
AQ_B072C3B27919,37.86574511080364
AQ_5D1305EEF915,32.8578395285528
AQ_C9BC04856A24,26.666890119942664
AQ_18B09FD8FBEC,33.87240933122793
AQ_E665A64C4260,18.830228413868493
AQ_FD13454251B4,18.92499423326365
AQ_C9F26E70B627,30.258163974117764
AQ_65F1B14CADF4,27.427198983535344
AQ_5EEA7B3874AA,25.091191965131785
AQ_571C88774248,29.39963003850162
AQ_B80DEF6CC3C2,29.514275102049083
AQ_53650A7B0C3D,38.78171551293946
AQ_85849633694F,38.74166368121854
AQ_718EF75E1441,22.25696239108809
AQ_56AFC11F1FD5,30.098127918052242
AQ_D53E224497B8,33.58569529614468
AQ_1AF7EEA392D7,20.9994131079307
AQ_2F625ABD8741,21.475279841319264
AQ_0708036A63D4,26.911228959102743
AQ_2E564C9D7F41,17.401765588712024
AQ_92CD857DE7D6,23.370194592120477
AQ_CDD0ABA89D7E,26.36046332195041
AQ_A9259B9AED4A,29.69396271147077
AQ_5BDC8B69F1AA,35.505324946951234
AQ_ACF0AEE9D7CA,29.771282931454714
AQ_BFD1C49B7B9E,15.91110955661589
AQ_67387ED6DAE7,30.301624173168122
AQ_BAD753539BFF,31.637398330990308
AQ_CA29BB386A70,22.581568451122184
AQ_B09DE6C5877A,14.722666133963095
AQ_75A7DFF72254,26.643205250355244
AQ_3CCB0781E969,14.43464740876033
AQ_8665CCD85AE0,27.261874625578773
AQ_3EB9A55C6B83,23.18737398127576
AQ_C48D4B518663,29.333610786701158
AQ_2A9102756504,28.57042138863723
AQ_7C527AEA9959,17.664064242158183
AQ_37968D054955,15.295380980256901
AQ_3919513FA04A,24.47084352847456
AQ_BC21AC1EFDAC,32.07137564708041
AQ_A4DD1F6C49AA,29.724522899934456
AQ_D967F2651DCC,14.156467643007161
AQ_9D5C06EC3AC7,21.517694974865734
AQ_7404B07ADAE0,16.2678185974798
AQ_5E3845C780B2,19.14396161593682
AQ_35DB9895AA0C,22.467965050725162
AQ_5BADE4823194,28.38293785166126
AQ_27BF783974A5,20.02157599587313
AQ_7D078C73DC56,12.791047835907396
AQ_ECF451D0B4DE,10.109010797626064
AQ_A06959132FED,16.893534627876743
AQ_B1F7BB9FB9C8,24.492859078367236
AQ_FD69C325F81E,27.712795997863513
AQ_7C42C3275CE0,14.403879324830468
AQ_244627CCE4E2,19.387880563995598
AQ_368A4C038707,16.46265668178306
AQ_A75DF34B6309,16.978794270725125
AQ_12FCFB4FB333,25.45059442663453
AQ_A133C2A5E73A,22.572384362623065
AQ_F14F6DD896D4,15.218656539118138
AQ_E6317B4C5A55,8.276314257554748
AQ_AE757487A202,6.146154150846884
AQ_4ADE17338224,12.67271092772423
AQ_A76DDB13CE56,16.387864561550433
AQ_EE36A2B56097,21.449679841702093
AQ_3405D0C2BAAB,14.752635039719099
AQ_0A92495D2DE8,13.697573649181301
AQ_BCDE6D4A5839,16.333165991207323
AQ_22F34FE1EEB1,18.89239016467283
AQ_38F76DC9C1A7,23.475251371669216
AQ_08CECEFF5D23,17.243798569833313
AQ_F2189BB5C81F,18.84915142449319
AQ_DA0E7A171E3F,8.967771647859283
AQ_F16DFDB5FB0B,10.171295659954525
AQ_7ECC5A71C33D,13.432339657576227
AQ_69FE171ADDB0,16.674994294309126
AQ_1598846B9F5F,16.72449092463701
AQ_C8B27CF9F378,12.943374072760063
AQ_29CEE55D35C8,18.208057480419562
AQ_8612A9AF5635,12.253166342211513
AQ_C5092EAC48C9,19.07126553607091
AQ_F74C9C9B7BE1,15.72256381633753
AQ_FED8EC831C31,15.75163241963233
AQ_BDAB258383F5,12.25569833828905
AQ_476E3A82F4FF,4.857703359957941
AQ_977D030C6C16,4.758455951479968
AQ_BE6294F72251,13.856339496093032
AQ_8488D3D75091,12.363982849588254
AQ_4CA62391ECA6,16.194998420236175
AQ_D6CA75A98437,9.699290766887819
AQ_D56B769EE592,12.706672271041711
AQ_47644C1033EA,7.273836601570775
AQ_0CAFC05E6540,10.534006680604765
AQ_16A7C651CC74,9.244158112037386
AQ_D3323DF169BF,12.994828388529626
AQ_7053ECBDF104,12.17302619350848
AQ_5E422142987F,8.1913338138867
AQ_5766A378D668,5.467006128255659
AQ_ACA66B8C6A85,9.249092861204861
AQ_736B472C5C9C,9.386304879045962
AQ_E58E0BE368F9,17.85590500972443
AQ_25AAB7A9EB01,8.841371133041838
AQ_F6FE9D92AB53,8.900620892663177
AQ_EB6C733D4B55,5.384638378927559
AQ_7A57B303976A,7.901407568524767
AQ_3D41F8720917,10.633823119636428
AQ_C19FA8FE7200,10.316737638842877
AQ_66F5BA3829A7,11.357943219697816
AQ_A805924D821A,9.571933499833163
AQ_82DEB5033C4A,6.632626734884784
AQ_3859BAF48459,6.863721903072276
AQ_4563E6495342,13.64660085334964
AQ_0EF5B4AA645C,17.53767882755609
AQ_493AAD2AAA3D,7.337927864830759
AQ_186C41C7F4EC,6.5047069600052225
AQ_135A686743F9,5.684696446088601
AQ_29F3939CD062,12.750940761520022
AQ_41B7F8452A54,8.592354141649325
AQ_7B1AAD45CF3B,10.872875521920976
AQ_2FF949342DDC,6.350062721087868
AQ_70FBFF10F04A,10.141908431899083
AQ_8702744477AB,6.743371027774215
AQ_86E7B8C29CF9,5.74017742053587
AQ_9744B833AADE,11.784131761543167
AQ_29B295D59808,16.029068203411384
AQ_6F9610847145,5.8766212830209525
AQ_BBAC964A3EEE,7.293841666716655
AQ_0F21F1B518C1,5.713840881383041
AQ_7FD2085692FD,11.894679192628308
AQ_52C5B9FA6BBC,6.963181583153764
AQ_BBC433A890A8,9.446840515367722
AQ_CCD108F9A4C9,6.138422997728465
AQ_D9A2041B288B,8.971316552894166
AQ_B20C2CB6F952,7.005185630735994
AQ_72C7B66EE95C,7.913179033274444
AQ_303DEA1A8B46,9.965152426850542
AQ_7F14CC7AE694,9.085329328450133
AQ_7F5EAED20EFD,6.05761200409931
AQ_64968EDA8D99,5.866737857672478
AQ_D10A3E78BA0F,5.848687209938112
AQ_19A18D57BCD2,7.030845851354252
AQ_39D74E40A7A7,7.812014814218665
AQ_46E98F6C06AD,6.55279415120005
AQ_6759A8D4BF98,6.04121242294366
AQ_C138B5435079,9.56144942628304
AQ_698068DFDC33,6.0117112350537845
AQ_4F7C414DCFEF,9.023759887909865
AQ_D812FDD722F5,10.302322587657608
AQ_68C72477B64F,7.690442967011313
AQ_3FA3F4333CC2,7.170224687534535
AQ_1D1377FE2B94,6.001359932357245
AQ_44AD16B4BF5F,5.942272729404504
AQ_07D3EC85DDA4,6.388626130142385
AQ_C1CCB9D871E8,7.87110290496442
AQ_7AE85A8F841A,6.301611480485697
AQ_D84B70EAA28B,10.387516599566588
AQ_1A91528B8861,8.63349213734247
AQ_C110C9AC1D94,6.2518462057582305
AQ_A43EE985EEE4,7.968770408382646
AQ_ABBDBDEA3B6A,11.496718921072457
AQ_E4CC4F51490D,10.431043759734042
AQ_A0A42B394FAE,8.930451214630255
AQ_E8FB66255F27,6.550385500946282
AQ_82B84D8C4E75,7.320145831244664
AQ_69D3BE49F046,10.580252126558303
AQ_34FB078F7767,8.015328006047346
AQ_E8FB113B5C3A,8.044851235116319
AQ_2A0A5C4106CF,7.63326047379336
AQ_124D414C18DC,7.215281969209732
AQ_2B70FD1CA6C8,10.63576756558517
AQ_42F7DC8E6B5C,10.86438022018133
AQ_EDEAA23E16DC,12.41591657998764
AQ_FC66A0A330B7,10.533124595177021
AQ_67FCFD317716,9.221031012932155
AQ_25F80C3FFD53,6.116048932773573
AQ_D420D438A724,6.926924967800431
AQ_8AF1137D35CE,8.422411435429577
AQ_353A3F5C18D3,9.475495158101268
AQ_ED17E3873AE8,11.539222245484758
AQ_AA01342299E8,5.890264173661513
AQ_A4AED603F125,6.2895388777678924
AQ_4B9042361D38,7.93206380125022
AQ_B0CDFB2A6951,10.134517744350822
AQ_1D1EDAEDC443,10.331471425571305
AQ_3B2A89FBF9DC,10.800645702988282
AQ_5019E126CC76,11.384160441692668
AQ_1140C3F7ECA8,10.035631828301725
AQ_2E5ABADF716B,6.0194970902716305
AQ_E57DAF36F6DF,10.297232505002727
AQ_CA04661617CF,6.923795493099794
AQ_478E552704DB,9.586597863348562
AQ_48069C2BD397,10.539391734794584
AQ_B1B147661CED,10.264174919066225
AQ_3B96747A6CDC,10.554613171415484
AQ_66306871C605,11.186524233802189
AQ_984ADD287536,11.123865784825302
AQ_918D6AE60BA1,11.721495898087321
AQ_32DFF2BAAB0A,8.486770700227062
AQ_119D346F7066,12.068000783836094
AQ_20DE2267E188,8.378704735921879
AQ_703E73BECF92,11.725859493462266
AQ_149B4F3B5B3D,11.241703141575059
AQ_9076E72F1A9B,9.54526418881074
AQ_F745C55D25EB,11.796540870598518
AQ_798CF8E6203B,12.448789524540615
AQ_BDBB5A8D28A0,14.368312557885595
AQ_245215253D6A,12.496572279817887
AQ_E478C0C96A8C,13.260617200628994
AQ_12E23442D6E0,9.890077137991575
AQ_2EE3A36AF63B,10.142836058148745
AQ_7FA5F5903C4E,13.72091018794215
AQ_511078AFA7FB,8.19152587416372
AQ_A6153324FE39,12.996782271157574
AQ_95695B8B26E2,10.166465796274176
AQ_8A8D0EBBB2C3,12.097862401559834
AQ_CB976E5F834A,12.421229435170144
AQ_98DE986BE270,15.234862221564192
AQ_4BC35C843693,17.852133076918705
AQ_B26467C955AB,11.88789004751761
AQ_641BF597A626,14.588502371687344
AQ_89AF01E473DA,11.767647222839871
AQ_A50E81361CBE,12.699328582187007
AQ_2810AA978016,14.71034403641989
AQ_17520D0B2088,9.737752875745624
AQ_ED1984739B55,12.314295418672447
AQ_52DBA3E63D49,12.65817458202189
AQ_F6E242C1FBF8,13.365130745736636
AQ_0CADC160B0DF,12.751271071844656
AQ_7E00A2FC5B01,16.856579373891655
AQ_F5DF616388B9,16.03460064433157
AQ_8F84270E90CD,12.89621680854755
AQ_AAF03DF3DCDA,16.486449951219104
AQ_5AE068E87F21,15.482784536167607
AQ_E360E21B8FAD,12.857307781140015
AQ_8EC24C6E6C1C,14.325403603346276
AQ_4E54CDBA67B1,9.46827665293006
AQ_83DBDCB843AA,12.451293490581516
AQ_C2FE567C2E82,13.05050112132973
AQ_233F3038C3FA,14.16636886585535
AQ_DED8CA9B346E,10.91344428720277
AQ_C8DF255A0C4A,20.318535471032206
AQ_3D88C727F9DA,14.518977369401833
AQ_1AE1DB041A58,11.679157177126733
AQ_C00A2B214EE7,14.75520617877359
AQ_C619DC68F1D6,15.060878533875966
AQ_C49A5EC777C9,12.598405759712879
AQ_9A308332F503,13.607266587636207
AQ_35FFA5E37B98,12.012221180001102
AQ_4A402B02906A,8.437473984836247
AQ_4F9E166B3957,12.2636759478658
AQ_2B705710C0C7,11.909424882570761
AQ_D2A31A5BEA5B,12.94565137001574
AQ_B4CF1D497A95,24.132769089691934
AQ_18B18C1A12E8,13.99948575634615
AQ_91E265AA2B17,13.488969878099232
AQ_399E463CB244,16.541795710036105
AQ_1A82E2332A91,17.886272346302967
AQ_002DF8A971A0,11.822150302375835
AQ_C40940D509E5,15.000368206108634
AQ_5C76AFD9EB9C,13.349039947103183
AQ_A6D8BD07C4F2,14.380732016365972
AQ_B63A7A477297,17.13458462587076
AQ_45DEB7355DD3,13.931104364387512
AQ_CEF5E2B50C58,14.527470117584105
AQ_5B928BF59A22,25.790121330437383
AQ_E1300027480B,13.636123773935404
AQ_595E403258A0,18.869186116403004
AQ_C9CE28ABEDBA,16.945135208742236
AQ_81E1FE7E8FE6,12.78534316350735
AQ_A4759184C4D1,9.80796588739167
AQ_4BE678AF94DD,19.825457713817876
AQ_896D31FAF629,17.659728317400372
AQ_552DE22F5876,18.80564444001874
AQ_75DEF53B0082,20.107636842933267
AQ_BAD2AE48A73D,18.963896143816083
AQ_D3D4D347A50C,16.085662421928404
AQ_D6351E2BFD0C,29.586179415870223
AQ_EF73BA2AF314,13.364088235679066
AQ_679C1C4B3C20,20.582940695308174
AQ_39B2AE3F841F,20.271712372054683
AQ_8491FC28D68E,10.3297409561462
AQ_0A42C291EF4A,9.154807153483283
AQ_91B09B6133ED,22.984433947875637
AQ_8774E5C1B442,18.426278062729804
AQ_3BEDE6683F95,17.110492486038527
AQ_B8D9D50690B9,20.11068360732699
AQ_3A5B1469D3D6,22.7328114971966
AQ_3431DBB09A5C,16.962388851491088
AQ_B63D7653549C,27.12337370266618
AQ_60B7BAAD9BB3,14.003738087179386
AQ_81F0FD0DE222,21.675017426733373
AQ_2A825F6A2EEB,21.991775112867963
AQ_1854A8C9B229,10.723696735160717
AQ_34E5759C8471,10.05905496811876
AQ_61311ED4C70A,19.30363798666413
AQ_D6B8D888EC1B,20.745542888878415
AQ_5916B10C9DB9,20.46020984680596
AQ_AE2356495217,16.18075135215197
AQ_85504833B26B,20.840091158158533
AQ_736AE2DEED94,21.747771723706183
AQ_D7EEE5C19491,24.20343667424633
AQ_C8D342D7A807,14.559125224849737
AQ_15F0D6186B7D,18.665107834903946
AQ_A4BF7B5A7537,21.675416958259184
AQ_8AC8F6BADA65,13.637138546495098
AQ_273496C8D336,9.28966609724545
AQ_4DB3BECA7220,22.05251168219365
AQ_332A310BDA1E,20.395877255249623
AQ_3B9448E5736A,20.891499010647124
AQ_797E5A9C789D,16.84070832256093
AQ_8E07522CEA71,21.69267914960773
AQ_6DFA3E26C8E0,24.17882537693628
AQ_3BF01DA58251,24.34764548285332
AQ_22ED8ABEC9BC,14.783311080482022
AQ_D4F628791D6E,21.694738784864917
AQ_9F4879822643,21.1376427660472
AQ_524206CC9749,15.691622120554179
AQ_70039CBD98E5,13.291971505554557
AQ_2B7D2FD52A17,22.14939517096509
AQ_665F4886DA9A,18.58956654703168
AQ_815096073447,21.20844265570603
AQ_4144E0787391,18.468369961499867
AQ_4FFF7B837699,21.60779619660553
AQ_0953823D6F2B,18.531007363896887
AQ_E8B26A0E3929,26.92113417493529
AQ_41B601244FA4,13.31417403164814
AQ_7F8F57097F37,23.535389999116493
AQ_3A0B39B2E3DC,20.70056929767054
AQ_DC8E6DE26914,16.83905566267445
AQ_A54555EF3E73,12.510391497561876
AQ_B93B80BB99B4,27.398791299565243
AQ_FF1454B3DFC5,16.357627437698497
AQ_9F00CB87EB2A,17.426269691181922
AQ_F425C03D51BB,17.567653382957737
AQ_DA31A2A42702,19.67143150579051
AQ_EDAF9B93A51C,16.371145638154943
AQ_9B4D277D9E67,21.27304097538972
AQ_DAF099EB96A0,14.557186277017166
AQ_7C793C9E394A,22.60550814206922
AQ_BE22697B9E47,23.24123867433226
AQ_6C85C2C8B4E5,15.830673207079796
AQ_3AF62BF14934,9.33214148326595
AQ_A91C26D99BEF,28.990691310964053
AQ_587C43BCC840,15.333727423061465
AQ_54954957F001,19.596387604286004
AQ_050F0CF7BD99,17.536700029765566
AQ_2FEB9D713EB0,21.65672276081456
AQ_D0F69B49F16A,16.167811720214864
AQ_8B4F685B35A7,19.336044534322543
AQ_E46821A31BD7,15.517716087479553
AQ_216448E73117,25.53903844930965
AQ_0051E3AC44E8,25.879100860695146
AQ_52DB48AAE065,19.939229189215926
AQ_97731ACF57E9,11.945367481442384
AQ_492686B0B615,28.595737014520743
AQ_7EE7C4727B1E,18.119605225760743
AQ_29AF95B01357,22.13968281305766
AQ_64C246C7FDC9,19.19072911890445
AQ_8C15C865CE67,24.159321794294552
AQ_C38DA6738CC0,14.334740548642644
AQ_4870E400E53A,20.837516392423808
AQ_BBB7FEEAFD9C,16.32036106366194
AQ_276B510D48F6,24.712398457536015
AQ_5BE45F9A8B10,21.941663640584284
AQ_A6327F384508,21.89833786267687
AQ_8BFF5BE7D46E,16.21236653828516
AQ_D20E4522F1E5,22.430633343966967
AQ_57999E409825,19.847242970715207
AQ_ECBFB8F015DE,21.835251972764702
AQ_C4DA34F1EEE5,13.311873932228163
AQ_8F2916D282B1,27.31280922142416
AQ_11981476EDB5,18.636785245199803
AQ_576F39473EBA,22.821678792203752
AQ_149631EAC0FF,15.809712205686507
AQ_71C7FECB38D3,22.991006488835655
AQ_F39A1651C558,21.786869046443847
AQ_57CE3BE041D3,19.98039051475659
AQ_FE811CD34712,12.631830467470783
AQ_074836609AB4,15.832222256225936
AQ_EF7A78D7B7D8,22.65022414855514
AQ_85F65DE4724E,22.741221066463915
AQ_E03244542A98,17.284538125471236
AQ_B94A76A68748,25.2494949432043
AQ_3C909B6FD4C3,19.521317242564827
AQ_8E931C4F4FFA,28.156399308597507
AQ_99B246470FA6,18.18789650904225
AQ_6FF23F32CCEE,23.307429925004634
AQ_76618A0B5909,24.029836772065863
AQ_A3240B541683,16.167976280118808
AQ_1C81006DB563,14.864068859838333
AQ_4C7CFC80D250,22.01427737303524
AQ_A1F83481D19F,24.639131132994883
AQ_6EAFFA92522D,22.763223350002637
AQ_777204F48568,20.049509206805894
AQ_5FAE55537EA2,20.827781942158985
AQ_E0B72B3D9BC9,19.67833189825669
AQ_40A5B4CEE42C,33.019866512634685
AQ_C79407F31A72,19.081012666591523
AQ_35F6669DE0FD,18.46573127085326
AQ_4A249BF1726A,21.73197548395155
AQ_A414F71F1040,15.478549769568296
AQ_9E8828008007,19.317422617360457
AQ_05FFAA4E0BF9,20.233470097772752
AQ_4246D78D7EBD,21.835774681760622
AQ_02E73DDE5035,16.96565780492307
AQ_33F9E584D82A,18.957404141976575
AQ_FB441D735823,19.30899894721658
AQ_475C759A770E,18.772089591709396
AQ_0DA64D70F9F0,34.92358215131842
AQ_DDE129DE3417,21.693753195854576
AQ_AD3E36A98C0F,18.85243380514912
AQ_4374ADBED738,20.248038352313937
