id,PM2_5_next_hour
AQ_54582F3C32C6,38.918775234802844
AQ_EEF088606589,78.7716679763456
AQ_EDCDD32607FE,42.25446193062942
AQ_597FBDE489CA,67.71283648513439
AQ_2368386122B9,56.77690094680456
AQ_26122878709E,66.39088443523882
AQ_C3ECF7CC31A1,66.63735050647557
AQ_5406C5F39EF2,48.32069382521311
AQ_7351A9CE2621,65.95065729566811
AQ_ADD9C2F8A2FC,66.41957307176858
AQ_E029C7357C47,32.806770392735615
AQ_E2554D977D8F,85.61272507474187
AQ_0E7FAA368A6F,45.6269880005187
AQ_27216C848FE1,75.61213846373619
AQ_46DD996922DB,52.05638275929819
AQ_EE253C92CCBA,73.01499590879706
AQ_BE92B608A7AC,60.25536397906229
AQ_F0F8AC82769B,61.638536117303836
AQ_7EB7ABBA71B1,69.76235589354752
AQ_52E75E816F58,64.5012639270723
AQ_37CA4FE7285C,31.030353355077104
AQ_4E24E6C4A275,84.5124837358
AQ_842F9A5249A8,47.7358882013622
AQ_4127368C8CA1,79.99776254418731
AQ_A8EC00FD68F7,58.82068553220488
AQ_5598DF7093E6,79.64545497063304
AQ_9D4C8794D70A,60.38918410904415
AQ_308D3B4EB8F2,62.237242731692376
AQ_5E2C347D22C9,61.296673841189985
AQ_34602CCD228B,70.90576808583785
AQ_4FF85FBF2257,42.38302291251965
AQ_91D8E26DF199,64.2318894728825
AQ_0C08899CB1E1,39.33922654831221
AQ_39B265AC76CF,80.56557528906558
AQ_3CD9E9221BBB,49.37940170976145
AQ_6229217FBEE5,82.42933606098029
AQ_5F1510207339,58.41583164699347
AQ_A273C8949F73,82.46682566397688
AQ_EB68015E8793,73.72028159282335
AQ_E8EAB2E967C9,63.143288630427676
AQ_15A554B8F906,61.54349940119833
AQ_46EA334C82B1,75.02594964619652
AQ_DABD6A5C4976,60.16806599185752
AQ_E0CBFACF2992,79.90489051743717
AQ_4A2687A66FAF,49.98392841316485
AQ_F9A3C78FE27B,79.51121014740912
AQ_5C35C37CAA0D,55.19693793058494
AQ_2EC2953C4189,83.4437636600316
AQ_269AFD2BC191,65.47960339370078
AQ_E30BB9C60407,83.3871128964235
AQ_05EDE2B8DAC1,74.91893616600312
AQ_9AB367D9B945,68.58562290621657
AQ_90D98523E9E3,68.76873371096539
AQ_3B89C2654EEC,78.58683287546364
AQ_FFCCEB274C90,82.52900337471223
AQ_5BBF4990105A,87.52868936297878
AQ_26E4EEDDE6C7,55.10983016993006
AQ_D376AA5072C6,84.46571003301784
AQ_F3A9A25A59DD,63.00121270513091
AQ_A466E86689E8,82.54027295988772
AQ_232289BC5B6F,76.42818895606726
AQ_9C5E66328ED3,88.48276332902651
AQ_163015EFA2E9,75.9709325175858
AQ_45834B564DA6,68.69750554096126
AQ_8416CC72193A,72.26102310916795
AQ_627F5E4DD6BD,79.53534012124086
AQ_E00AC732CE4A,89.53536375411885
AQ_AC2D01DB09EA,91.22247677692201
AQ_A13432C86CCF,57.58683969947998
AQ_F2DAA7C9AC6F,86.73423852972127
AQ_2007E250D5B1,57.80557634479604
AQ_ED6181775140,74.9763875841492
AQ_C0EB2419EE7A,78.98244169378081
AQ_CE07D2A420EB,65.42090168682344
AQ_7CCA06223805,70.82121860088364
AQ_3724212B22E8,69.93227836404914
AQ_CEFA964F688C,67.97499665737618
AQ_D7595937F3F5,77.38426433937795
AQ_C8119CFFA2D6,87.78148734154658
AQ_504DB08C8DF6,93.91530127965805
AQ_BF1B88BB2FAF,59.79872961315846
AQ_6BCFF9FED0B4,80.68503007507721
AQ_F2C257EDC815,54.10230573262207
AQ_681A7DCFE99C,54.78951393041775
AQ_385D24B5DBA7,80.4870796561699
AQ_9E9DD171E936,60.41616046289067
AQ_32E9345AFD23,65.40354369163045
AQ_608F6EB043D5,76.49187257962029
AQ_13DD10DA9FA9,62.6270612340392
AQ_87274AD67E8B,71.0491152909029
AQ_B64BAE4B0B6E,89.30673204666778
AQ_048B10548895,101.50442140560226
AQ_2EA5B042390C,63.657377840323925
AQ_21CA72267C8E,76.83509052718311
AQ_3FB8664F34EF,52.84164544182771
AQ_A74BCA444B73,46.41968440263963
AQ_E0B0750323B6,79.47474716519693
AQ_AEACB7E1DFF9,62.38344104803453
AQ_B9FBF9E85028,51.50131824511486
AQ_FD2F6AB6D02F,74.22724678204996
AQ_7B92B51DEAC2,64.85843327415509
AQ_F20828A2424E,73.69696314658299
AQ_9891EA6F6A41,88.60938061809043
AQ_DD6E49850079,103.07880162665276
AQ_1B1AAC0F45B0,70.81219601626054
AQ_C378E33AE7DB,75.84105265479529
AQ_6B64217AA20A,55.001462364737364
AQ_144D72F45E6B,42.89088063573939
AQ_8EDC386C44AB,68.85298033240872
AQ_06FD69D00088,58.853143229255096
AQ_CA281CFCBCF5,52.716552264839876
AQ_395DB62934FC,69.83559135847665
AQ_7DC3F91E896E,71.18968301134589
AQ_D8A0C205C90F,63.17975327028246
AQ_0531493CEF32,74.98828520241695
AQ_403611A9AE4E,90.03432447963802
AQ_FFA2AB8E809F,70.15023258212027
AQ_F2E55EA8A2C6,66.97283256623926
AQ_54808440457D,57.23866379498614
AQ_CFA300492F95,61.872373022688734
AQ_39F7D37CA7B7,64.3517123509751
AQ_681258539C84,65.21233040195807
AQ_5B6BA30F89C2,57.5866070107928
AQ_B530EF2E587E,78.78158183070427
AQ_AB0A7B703187,78.34712865592498
AQ_679CBDECD176,67.01627304110853
AQ_F0E8378E659C,73.73394662568941
AQ_A1D4346BDC0D,93.4501407430369
AQ_FB2D24B875E1,73.76813307607262
AQ_FF3C153E3B5A,64.45163361880223
AQ_B652781EEC1C,57.11915994557734
AQ_50D1CC23315D,63.26399449480145
AQ_4E4E0E34748B,76.65368758601616
AQ_3C1BE1098632,67.79253335850166
AQ_4B8C697611D3,70.92923497262345
AQ_08A11442ACCE,80.32505652878586
AQ_F2809FF25983,80.84298043741032
AQ_1FD2A5CC3BB2,76.64118455815455
AQ_40CA917E401C,81.44924657581475
AQ_89C6EFBDB1C6,105.54520992312416
AQ_020BA19A5C4D,77.91574105991586
AQ_774A308C4701,73.83604229484175
AQ_9472B065AA51,64.44981856459492
AQ_A4F64E6508E2,62.291458403728704
AQ_10AEBC334973,82.8529474996374
AQ_77A6FDD1C860,69.83354998959861
AQ_7F36DB4B764A,83.6503008779515
AQ_5F4D8D7AB240,83.90774363609997
AQ_F8EB56FC846E,81.03636960786048
AQ_2CB8C15D6F9F,82.34713180131547
AQ_483C6FF407EA,90.67685648438821
AQ_1356434875BC,108.9052292928859
AQ_EC6B4810509F,81.05700373924384
AQ_A66B0AA2E0F4,80.49684000530021
AQ_32246337E9E8,72.84429406989557
AQ_659361A94C38,84.22366844391026
AQ_00F355D9413B,78.94580486737169
AQ_743F1B06AE69,85.16806515715133
AQ_BD179405497A,84.56854573336372
AQ_EB51DE24FBDB,82.57071441378382
AQ_06C20018F1B8,86.46287738222162
AQ_7F6FC1630F81,97.52848331869733
AQ_68FAB1B39A2D,109.58818983226573
AQ_3080DC03917A,79.20597283714818
AQ_A83A5D9B9503,82.0009109469577
AQ_304425617EC9,69.600794002989
AQ_D102BD6799A7,76.42354037686042
AQ_98504FD78D2A,87.02404105981608
AQ_EBDA684FC171,87.38920040027142
AQ_08A951C41441,86.27479488433964
AQ_74C254CB5E2B,81.80774478276479
AQ_AF33E05E72FF,83.57974418379784
AQ_ED803952BF15,85.81658398017817
AQ_8D87DD74EC09,89.88329537208855
AQ_15D096A7FBBC,101.44341321514817
AQ_11B7D31D47E8,77.19112753525829
AQ_5D337091F99D,82.68746427245236
AQ_A1F247EB6A5E,65.60423367862938
AQ_3DCCFDBC2D62,78.29257035431883
AQ_BFD40DDE145E,89.94418072377532
AQ_07FE72D48D91,90.3649599697825
AQ_A1C3A297BA04,85.54510462278215
AQ_CFEB5EBE5E61,79.6894011106094
AQ_2FC9592B824B,78.94050827802707
AQ_20353FAC9540,82.26331886189777
AQ_B20DB61A1C4A,86.7605216508089
AQ_46523B2D32A4,96.86012800846945
AQ_56C214375783,77.14877280401515
AQ_76500DE6F0C5,85.19841007326943
AQ_64DFB408D0F0,82.03188719176975
AQ_3514E3E603D7,87.72228799170306
AQ_0DD5DFB89FAD,89.0201027141723
AQ_243D8E02B2DF,83.16920324275236
AQ_839403E0E0BF,74.56561511061798
AQ_F0EB5768D1A1,75.55615040304708
AQ_0DC51FD81360,85.5855102414562
AQ_40EBC040BCFD,86.70335356899412
AQ_28E354F04092,97.09922194360081
AQ_1EA00FB43FB8,73.01789691746643
AQ_04ECFFBC058D,82.82445713878707
AQ_65D5E3092AE6,54.426144282932775
AQ_841E21F45A99,80.81826924157762
AQ_B395EF6289FC,85.90414055758825
AQ_9C70A9E2EFF7,86.38392178798387
AQ_8499583F5776,82.98482440113673
AQ_091E76E4169D,74.78251319179628
AQ_5DD32FB42829,70.70467714065973
AQ_AF3D9CF2E4D6,78.99523503475453
AQ_C64201482068,85.06341245667625
AQ_B3AD46FE89E3,91.94561754245228
AQ_3E72B1FC697E,71.42548581121517
AQ_71436A4EB584,81.42448483738511
AQ_C85E06126B8D,49.55744917757002
AQ_71B5552E8606,77.31740546216813
AQ_FB2BDB47B0B7,87.93973575478384
AQ_E746AA4C152F,88.24308684561584
AQ_7A64BCC919DE,84.18362970019996
AQ_1EA51038A539,67.5202736194109
AQ_7604EEBD3E88,66.53830212383164
AQ_088BAC091C0B,80.86112864876846
AQ_7B35CEC4B03B,82.72174229145051
AQ_3454B829421F,101.30252470711282
AQ_9700A1CB009B,67.9895463827283
AQ_AE14C9C65874,80.84642980549674
AQ_12FF0FAA23FA,49.64350342466288
AQ_562C6DADDEEE,79.24604119355772
AQ_B48BC2F2AC8C,92.66773519690743
AQ_15843D6E77E7,85.3404065230096
AQ_43483B828295,87.87088651994128
AQ_655A6DFF9D41,65.14023894406861
AQ_2F3648460C36,62.15188806019209
AQ_218DE393E2C5,79.70319193380786
AQ_BAF591F18429,85.90876791062206
AQ_D334F049C60D,107.52422976306161
AQ_B6A24E3DD7E3,64.73298432842094
AQ_A52AD2FB2755,80.41420184534593
AQ_523D07E5B1E9,48.877725328849465
AQ_2A2F21DFA9B9,81.82507970389925
AQ_1C24C65829D8,92.82166607789601
AQ_0D4503578720,83.73969975960375
AQ_1E827B1A1D9D,85.3238088587356
AQ_1EF81C3DA4EE,67.55258691224255
AQ_F99D69F6D790,61.93161853584807
AQ_A12E84C74DC8,82.01364740665541
AQ_59FF3DB6C480,89.60900224879182
AQ_25633A4E4E9B,107.6910835353113
AQ_F2CF58FCFBE9,65.00025809498106
AQ_052A8A786AA2,83.19965025020909
AQ_7D16D0FB4864,53.41926686880514
AQ_C4F6B67C9F70,76.64442538732953
AQ_E56990425D02,95.89284132703392
AQ_9D5DFCFCD2E5,88.2131632337057
AQ_629C6B13F6B7,79.49107194221386
AQ_C9AB3ABE51E2,78.50196994325651
AQ_7EEF7AE9A2D1,64.03163021397543
AQ_3C400607CB30,78.50203352827276
AQ_C204804A7029,88.23654961846428
AQ_86FFE2636BE0,101.70141352482142
AQ_4FD42D8DC2D5,71.28474763986684
AQ_C33F10226475,80.01133941793572
AQ_ED5BC960CE5F,91.30327268625007
AQ_B584E43DF3B2,84.80194303484006
AQ_34D83D587550,74.95803922627651
AQ_03926B899CE0,76.768734340568
AQ_B33233ADB2D8,65.60418565050962
AQ_CC2BB3E6DDE6,82.04087733002466
AQ_90125C166ABB,82.62898161712381
AQ_4C8AB39FF3E8,95.4083746722998
AQ_79D539B5BBED,66.0780841339689
AQ_C1D0750D828D,86.13313444876798
AQ_1606D744662A,88.25404360262104
AQ_A4D9ED9EC09A,86.0257423940218
AQ_5B4B2899D892,82.59083732289551
AQ_82AAA1B29AA1,78.55155805200778
AQ_83792C8D8782,69.44894143768735
AQ_50C17A62E5D5,88.12130282807368
AQ_604A053A122F,83.13311435242605
AQ_982F4CCFE4A4,66.9076065323815
AQ_2D375AD79B9B,93.41063400956979
AQ_7023BCE583AD,65.56895217580578
AQ_C169623DAF5D,76.69387893002771
AQ_24CA1D9ACDB6,89.5848759302762
AQ_534985ACD470,89.03651254651646
AQ_121B55BA39C0,66.84293181989518
AQ_7AD15771150C,64.93199385373987
AQ_21B5ACA0E5DD,98.90774532609605
AQ_5296A74AB285,92.24188851046137
AQ_024DA04BBDF2,83.33340967655536
AQ_118E1FA79386,100.90082282314474
AQ_0E679C2DE8A1,73.22846602041574
AQ_5DEE0C9B0049,82.10792726532821
AQ_A99C2F3AB99F,82.02110518213479
AQ_784AB634C1D7,97.04882445058513
AQ_AE78CE62E4DF,95.23591415508365
AQ_46B5B59B47D8,75.0926945583171
AQ_62CF01689959,63.76062188870943
AQ_473BF6170611,104.91901222494513
AQ_537F44526E17,102.140123172151
AQ_6BBBD0F5F46D,92.71015735168601
AQ_8EDE7EDD11D1,102.72703858593364
AQ_19646AE6718E,77.6047787101096
AQ_ACABB8D20AE5,107.84219911444187
AQ_2BE348331841,89.7051614056889
AQ_69826C5B2100,108.09452681363256
AQ_7C4FEEDB1908,99.54527959292622
AQ_3EF1625A355C,84.23442704196461
AQ_A95D0D2F5801,66.21154337616139
AQ_A6DBD1CFA5CC,101.95344070919845
AQ_99DBDBFB2AB1,104.8248327046207
AQ_B411A08E091D,89.23249682026352
AQ_3AEFA53383DC,104.81796476154972
AQ_A33675AB069F,85.31978811378764
AQ_4F872396E5C9,108.58399938053893
AQ_A171B883E7AF,93.10086623749922
AQ_E6044DCD2330,110.30075463889463
AQ_C59C66CD61C1,103.71267441655914
AQ_6E609F3985D5,79.49878215515146
AQ_54CC23AD647B,63.96690826301007
AQ_3962F9B96B64,104.07280539395315
AQ_A29CE0961C05,105.80054595925756
AQ_154ED39B01FA,99.29562048393919
AQ_F1A2EE869889,81.64730065772933
AQ_242ED22BF382,102.86361568690855
AQ_8D34605769CE,92.80718985168616
AQ_65FE588FEE5A,115.58976052940946
AQ_E1EF52957236,95.82602608757077
AQ_7D4D89E43810,108.58447025789872
AQ_32679D787FEC,101.78000961703835
AQ_DDA9DFCEFCE6,85.79264849025046
AQ_CEC11BEE9919,70.91727875409433
AQ_A4B0E3635F03,105.18625658772841
AQ_0BEC5A9EBD0C,107.93098904662494
AQ_AD22A34F7974,122.09041335939648
AQ_D6ECA96B075A,88.37889298351962
AQ_A5C9F9B381EE,107.28125295756149
AQ_477D390BE8D2,98.35344303710754
AQ_445FAAD08F6D,117.38841115887902
AQ_95E505FF5EDE,96.82271710141082
AQ_B8FE9C2F0443,109.85863440203278
AQ_470293C6A3AF,103.39146365534164
AQ_CCB89C35D7F1,86.29035062470042
AQ_98D2BF6271EB,83.49835693700845
AQ_C8A3B0F12187,111.33922832764227
AQ_A2762F03492B,112.67543852852458
AQ_C409C7CBC42E,115.7395311716152
AQ_C05B424061BD,92.32421713723872
AQ_718A5D17968C,113.88156245500609
AQ_AB2D3E7494C6,99.86665904158298
AQ_81D96B0A95FA,116.47296388259741
AQ_380B3A0D0F59,91.12457059549666
AQ_A5D5C773F24C,117.03116802527896
AQ_D83A3C58D87D,109.08050483030014
AQ_40F60AEE571D,86.19309917150586
AQ_4DAEE08C4FDE,88.29789251825795
AQ_5D9E7BE6562C,115.20499199706515
AQ_A5F4E9AD4070,116.9447380062633
AQ_899C0B1EC400,90.16444806337697
AQ_1B999FFDC0F8,120.94487024753627
AQ_642C0FD181E1,103.26879186032053
AQ_AC9D149D1206,115.68084713538587
AQ_90C9DA9647FA,96.16480081329966
AQ_9BB0FE7B4E79,116.25225844155656
AQ_5AE254EFB083,110.00602322069129
AQ_5AAAA367E03B,95.58354213997576
AQ_55CA65CA9075,82.03559500633503
AQ_2B0D34C440CB,122.99886130328085
AQ_43A341C9DD81,120.37599145559668
AQ_B94A5D1506C0,140.86868352787187
AQ_24DDACB349D6,91.93236574367579
AQ_6A8F45D4D62E,125.69996613025916
AQ_E8026230A1B2,107.75115937137149
AQ_425F8E22C51A,111.75017614392735
AQ_E183DB385CC9,99.80782583316628
AQ_3C19063F81E4,125.1018021293232
AQ_943F83D3511B,110.90562033605696
AQ_60390BD4EA63,98.90142032625862
AQ_326FA221369E,84.17546661138715
AQ_82735E5E361E,131.22365012643738
AQ_8988A8EBFDE7,129.30723734965568
AQ_E477421A0F01,148.6655765072932
AQ_EB8FCC39AC29,94.38088824727109
AQ_62B23DCB6B78,133.96494401147157
AQ_AC0CFA21CD81,115.12980257201093
AQ_97D92830B7CC,113.60423277200807
AQ_664B72C214D8,108.97731307926364
AQ_F2E9A6215DD6,125.41049767022861
AQ_393DFE79E574,116.9225793750935
AQ_D7DBB9FF78D4,88.90374063890462
AQ_97A90F830AC8,88.54555675457495
AQ_A4D0B8FFF721,132.00498860024513
AQ_E82536DD0882,133.51453703416644
AQ_120DCCEE5E34,188.25406497936916
AQ_F94C42F13EFE,94.2957745924569
AQ_7C0E21CCC093,137.2599596322536
AQ_458AAD39949C,123.99244053021084
AQ_C930C82B1DEE,120.57985533573978
AQ_81AF37CD848E,124.63764586842152
AQ_CEF8361267BB,127.24308260791432
AQ_EE4F217F77D6,118.87031020975235
AQ_F7BABFB9740E,89.44512030929425
AQ_17D58B9593C8,89.90319412960076
AQ_B16E19DA2F4E,138.79086192030235
AQ_8F86C03D9BAF,141.12454336971555
AQ_6872C802C66C,181.65475405258462
AQ_1EADA52F397F,90.47337665877231
AQ_151E9AA58B45,138.76071793684625
AQ_806C1C146DD4,127.23539763320161
AQ_E9A3EC72FA4F,122.68651915624143
AQ_C354B4B4A64A,132.00706412645215
AQ_B4D8E788DE20,135.87453208696923
AQ_6FC498835B26,105.30356626867093
AQ_FC3FB298BDC7,92.7498370350435
AQ_54A0C78541D8,138.2291584006286
AQ_4B413B24C1FC,128.30877882781445
AQ_AE46273A2BC2,141.5910084273123
AQ_F0C390C462F5,101.12947711241975
AQ_71AE1F93E61A,136.9649767788076
AQ_977EDEA31C4F,116.55681999534761
AQ_5E02E749E9B4,140.2110092471456
AQ_297A86E19BE5,99.68099145345897
AQ_81F0357ABF7A,140.72540939275322
AQ_088CF8A2BC09,116.09814459506555
AQ_B03DA243E9D4,112.7657594281801
AQ_7F509388D361,96.31078335258098
AQ_C1038867A66C,123.45285196207699
AQ_9BFE3C9A4A7D,110.07192889957481
AQ_F4D767A84448,114.47863210808539
AQ_64B24BE31CC2,107.71855859752755
AQ_4BEF2FC6A3CB,136.76610457350358
AQ_33C452855A9A,120.70184305619911
AQ_BB122D2E07AB,123.62530329044202
AQ_7E1336E56DA0,96.94752585465442
AQ_B5E15EC0CB13,124.15076436794897
AQ_73DDC76B198D,106.0205489159155
AQ_A0329AD28092,97.24521907069673
AQ_17F7A9763740,105.64702981459911
AQ_73CEE8B77553,120.84504922372619
AQ_8DF77C50E90A,98.71032353022525
AQ_61EEE0EBDDDA,83.60296409473298
AQ_DC3AFD86DD2B,115.66697862320713
AQ_D2E984663964,132.64477810436995
AQ_93A4D055B7BF,126.66327184411888
AQ_85E36B858820,110.95569020150634
AQ_C3EAE82FAC23,82.17896659239253
AQ_D108B586643A,99.12819645793488
AQ_97EBE91EF374,110.03307821639409
AQ_FC3CE6DA59F9,91.61465479274341
AQ_846E2A559619,112.3435160528673
AQ_37CF7760C4DC,104.43480166415749
AQ_FD7B52B25817,103.85383658665104
AQ_66FD2845093A,90.90123127841639
AQ_6AEB4978919A,109.27851133372218
AQ_B68CF6411464,126.62444567729179
AQ_723CB2863564,128.21341481693108
AQ_B85ED9F9282C,111.6559265757548
AQ_8977C89734E1,45.473834490435706
AQ_0619A8CF789A,65.26325641073018
AQ_9D839E3E3CB7,103.45680502743429
AQ_CF09DBF940CA,95.00485613977807
AQ_1DC51F535A8A,117.08991156720634
AQ_C870ED73B06F,129.23530030648539
AQ_41A57C850CEE,48.264091922694305
AQ_BA95F9F28B11,59.10299883264399
AQ_4F0927201B2B,102.46238675084051
AQ_4EA49B798982,109.95842691737187
AQ_3EC4E013FBEB,93.20788101333966
AQ_4B509151D7B9,135.26340867848603
AQ_6B74BA2FC35A,126.51388265240055
AQ_0093B0E088F2,65.38407720347861
AQ_2DD7974D32E7,79.01762094700655
AQ_F3218B401BC9,117.94371921702454
AQ_71EEFB36C968,92.43451162710619
AQ_019FD4DDAC77,124.1061931880069
AQ_636B6374F30C,92.58055477053013
AQ_5DA1A93E71B1,92.17839041165917
AQ_D2CA476543F5,138.29458233926405
AQ_3E51B73DE36C,133.8715999477723
AQ_19884B4AC8B5,127.81990107592253
AQ_FD9938B67324,93.84936084010127
AQ_C36F57AB8460,95.49856908372371
AQ_E8E072036BD8,91.21369491067763
AQ_71DAE43D9357,133.88785404730783
AQ_F1CEBE5800DB,85.62199100559152
AQ_1EC106D77B37,86.91046503361113
AQ_340B2E3EBF8E,123.10303087191774
AQ_7AAB254D0533,112.4176630365551
AQ_5DBFA15FD0AC,87.88262053612667
AQ_3063E45FB829,124.74237375374813
AQ_629073B362AB,132.62027610578485
AQ_60125DFAB701,81.48972954721495
AQ_198C58FD2DAC,106.37044018908674
AQ_A4D3C4E85089,91.42192911544313
AQ_1A929042D014,136.87488807819182
AQ_2073DCF0B705,85.17547454054665
AQ_8426413DFF1C,85.71521137910625
AQ_707123A43EDC,136.22786876755146
AQ_8115CA03452E,125.75547474994653
AQ_786AD76041F4,70.71203742447483
AQ_8B71DB9E6E3C,107.79778058375693
AQ_C1666690DC3A,128.87838863076695
AQ_6ED7E681D735,95.13589092558075
AQ_05C8EF875B35,104.9499714688663
AQ_9D573BF83110,138.7232514951357
AQ_A91BF994ECAD,93.78697913269887
AQ_BFBFA4A0543D,81.61558803108076
AQ_F94848F10CF7,150.78304174415194
AQ_A259B2EDD732,132.12004398666076
AQ_DD291029D03F,98.28772749619466
AQ_D2E3534FA287,116.29608269565804
AQ_271D1E2FD26A,112.33235953040003
AQ_271019680613,132.88162175893268
AQ_30EFDC7CAAA0,130.15694489034638
AQ_EFDCE27B84E2,119.4055781063879
AQ_F1BC3582CEDD,148.3831456956845
AQ_1EB425DAC370,98.96154947486565
AQ_BB686E11A2FC,92.3665497992346
AQ_D5CEE9BF741E,146.3176173181547
AQ_DCFAF26966FC,146.9093068586941
AQ_DD474D9E70F5,107.6402165985213
AQ_19621BFBF862,136.3535860058102
AQ_396AB723B927,129.48097581880268
AQ_5128E13AA451,145.28708339743162
AQ_0452B4D62515,139.80473674855116
AQ_8F1DC41B278A,114.70122264055297
AQ_076140643FE6,141.08069427119815
AQ_1BEDE2483BF5,154.33789489350607
AQ_0306E7B07601,111.13920030022297
AQ_118D619E75C0,86.3427479840289
AQ_127A875D675F,136.73056931033892
AQ_AAE924FA48DA,107.09820561793771
AQ_C79088C32F98,147.02143301963997
AQ_C333F1870746,133.13687312884602
AQ_D53FAF7C88FB,154.12061685383
AQ_183967839C5A,148.88363258238866
AQ_B55832EA58DB,128.23531367936647
AQ_C2FED26A0679,140.24297249689587
AQ_2971FE47ABB4,142.76093199775534
AQ_81DFC7ACCBC6,87.592670237839
AQ_DC56EE01AD24,78.57347310848307
AQ_3A636C6B9F00,125.99713515827435
AQ_98F37DB51CDE,98.73652863135544
AQ_120B56EEC253,147.7959137473107
AQ_34B3F442D468,128.10820881823983
AQ_FCE31E11B242,159.22010340872697
AQ_33FE75B39421,139.42408110895875
AQ_686E4EF39748,113.64627742936872
AQ_3CE19422C886,131.57822181706752
AQ_6CA6E4C3ADCE,70.29061925284682
AQ_E5FE4BDD4745,57.43333621339409
AQ_42C8E31B5E6E,129.99045086261293
AQ_2A073FA6E0BA,126.46591963754348
AQ_640BE717511A,97.39386083654242
AQ_83B853B0DCB8,126.52664109554641
AQ_A9E0E8BA8C99,130.51415524153475
AQ_195247F4C1E2,145.90261311246655
AQ_6F6E5AFA50E8,144.85575414549845
AQ_9C4CA4CE85F0,97.5183303118804
AQ_CD493AA1971D,116.15560264389433
AQ_8625C162DB8F,129.401320159785
AQ_EDF145AB91AF,79.73324957365614
AQ_2D4B1F58F6BC,53.466656472448115
AQ_B51DCF95E6DC,143.9990671769998
AQ_4A8FA493A382,134.52707254753727
AQ_B57A79158C75,109.49656132008728
AQ_25F53EE79BD1,110.25327928951859
AQ_4A383267FC86,132.80824746088305
AQ_BF0F4702CF7A,153.4815702410978
AQ_27BF985B4535,107.8900906254559
AQ_13F917AFB28B,138.91562262279214
AQ_0E2512CF86AE,70.95573830939026
AQ_FB9023B7574F,68.80613757414343
AQ_2F8471869E9B,143.96636695790542
AQ_58E1BC4821F7,140.34254580989352
AQ_68C71ACBBC24,128.8641050550865
AQ_9252A9756674,94.61276088198156
AQ_1F11287BC68C,142.60185725393154
AQ_5FD14E1D9F03,131.56349486322344
AQ_F721953A397E,150.50766739936918
AQ_305ADA173D5B,119.42435429144646
AQ_79FBFC5B52FD,147.821870650069
AQ_8764E93B61E7,65.30283073955388
AQ_55F6A1CFCF7A,69.51945664632427
AQ_A9D440EE3E3A,157.09674861121687
AQ_F3F0E8BB6A3E,153.02633169467398
AQ_AEBD35C5E6FE,128.5622424455313
AQ_9ACB8B8D63C5,94.4172200088424
AQ_84B7D2129758,150.0284907760945
AQ_23C38553CB35,122.60030157632116
AQ_0F2D26D9248B,138.1217050597817
AQ_6FED3AEAF4F9,150.2203851850408
AQ_A91754BDE735,93.13863907627112
AQ_2117DA589CE9,70.58000553692048
AQ_8D7A7B5EDDA5,148.5111081917816
AQ_18349C69CF36,144.3958532223213
AQ_8DD1E34A64C1,124.6287546609816
AQ_E4530F55858F,103.08107836240796
AQ_3506124A783A,139.93852219286993
AQ_E039931C8515,127.53071652314634
AQ_EAEE88E1FCFD,127.58993548255148
AQ_E23F01316B24,134.44655438395486
AQ_594708D35763,115.27886491318955
AQ_D921679487BA,92.62172770244169
AQ_240C245014E8,128.192592365941
AQ_4D49066C2188,141.48185233636536
AQ_C9692A134085,132.19529083547394
AQ_6A64F40FED69,104.62331174606987
AQ_8D1148EC3FC7,114.77843042430756
AQ_1213A5270CB4,124.80343203077697
AQ_A0F8C9074B54,132.72637909783114
AQ_F04E5C8B96CE,115.04667074164351
AQ_0D1BE05C02A1,136.89334633193164
AQ_02CA6D4E5F68,113.33814895022603
AQ_F19F0AF10497,113.86052669199898
AQ_B68E3182E36B,124.12750352569468
AQ_A273933F44A9,130.92866670944954
AQ_02CC2A3A6341,119.63484456258519
AQ_2F518FF3F3C1,112.99837008526382
AQ_449DF14ECEBD,119.40972038098315
AQ_D0FB9B44CB72,131.7847313428347
AQ_F48DBE6B5253,112.20059429831662
AQ_5A99D2898615,144.75024543097663
AQ_EBF4134D2541,117.15263846394316
AQ_9C68F85D96D5,122.37171167976126
AQ_281EDE7D6B56,113.44474852873955
AQ_83089559F818,140.54615499854143
AQ_5476F3E7A3DD,131.60113243259784
AQ_2026F9004E6C,124.1590342190368
AQ_E75755E5E585,133.40365660425533
AQ_6079F73F72B5,104.19668592446301
AQ_B03F8182F3F2,116.8596067852987
AQ_49E77754C518,122.31478156069788
AQ_8363A109A187,140.00104158461767
AQ_7B1EACB8B23A,120.53032569782214
AQ_998102221B24,130.45473550518236
AQ_2CEE0497D98B,132.96353215036964
AQ_0E13A618C9BC,147.80769462321192
AQ_6FAFE33D2BE8,144.98001503945233
AQ_6B703EDE6B4C,140.8748308196062
AQ_8454E26E74C6,148.65808035062457
AQ_EFA86C8E7094,130.97809591835502
AQ_ADB4F50589EF,109.81437624386464
AQ_00F08ACE8F3A,147.1485311239982
AQ_C4586D77FCE8,136.7444946911946
AQ_5817BF83A6BF,120.76890029627748
AQ_88C41011D8C9,151.7139849607534
AQ_ECA2827FA2B3,167.3938226568017
AQ_AFABD458D14D,166.7533172591533
AQ_05A4C604F2C1,152.8103601624303
AQ_E65D58CD76CE,163.6694716386413
AQ_92084A658854,158.2900540584962
AQ_A7DED951BE9A,133.96755164369142
