id,PM2_5_next_hour
AQ_629073B362AB,132.4338852937409
AQ_60125DFAB701,80.91961787761205
AQ_198C58FD2DAC,108.56209365282024
AQ_A4D3C4E85089,91.41282281328272
AQ_1A929042D014,137.49504541627033
AQ_2073DCF0B705,84.07554295287974
AQ_8426413DFF1C,85.18977922176282
AQ_707123A43EDC,135.98155883305046
AQ_8115CA03452E,127.59787468339746
AQ_786AD76041F4,71.60507817161977
AQ_8B71DB9E6E3C,107.05283400050544
AQ_C1666690DC3A,127.9516430989917
AQ_6ED7E681D735,95.77779209327613
AQ_05C8EF875B35,104.09317383010975
AQ_9D573BF83110,139.96678042402
AQ_A91BF994ECAD,92.53150119189291
AQ_BFBFA4A0543D,80.97817170587656
AQ_F94848F10CF7,148.85736908366638
AQ_A259B2EDD732,131.56374425250146
AQ_DD291029D03F,98.01961651130034
AQ_D2E3534FA287,110.6484807519711
AQ_271D1E2FD26A,111.73664206966373
AQ_271019680613,132.58451553009309
AQ_30EFDC7CAAA0,130.23855739086633
AQ_EFDCE27B84E2,119.08110295338105
AQ_F1BC3582CEDD,148.49876452377862
AQ_1EB425DAC370,97.73539109518812
AQ_BB686E11A2FC,93.13853802496294
AQ_D5CEE9BF741E,142.090190408929
AQ_DCFAF26966FC,147.34109103055962
AQ_DD474D9E70F5,105.38825761783248
AQ_19621BFBF862,134.11884832787575
AQ_396AB723B927,128.33016591173202
AQ_5128E13AA451,146.1393403626788
AQ_0452B4D62515,138.75560930959406
AQ_8F1DC41B278A,109.19469656598955
AQ_076140643FE6,141.86548087786673
AQ_1BEDE2483BF5,154.19801302171578
AQ_0306E7B07601,109.15553572820657
AQ_118D619E75C0,87.04058232695112
AQ_127A875D675F,136.78195621619653
AQ_AAE924FA48DA,106.03593297023816
AQ_C79088C32F98,145.63963344080582
AQ_C333F1870746,132.26514788057892
AQ_D53FAF7C88FB,153.77131377820137
AQ_183967839C5A,149.86428028177392
AQ_B55832EA58DB,128.12992873326
AQ_C2FED26A0679,134.02980134777488
AQ_2971FE47ABB4,142.5724262765756
AQ_81DFC7ACCBC6,85.44882538880992
AQ_DC56EE01AD24,78.31150569684797
AQ_3A636C6B9F00,124.98102502188553
AQ_98F37DB51CDE,100.17946068096144
AQ_120B56EEC253,147.35697120929956
AQ_34B3F442D468,127.29173081755337
AQ_FCE31E11B242,157.9066594260949
AQ_33FE75B39421,138.67782766641486
AQ_686E4EF39748,113.09568084692158
AQ_3CE19422C886,131.39916065824718
AQ_6CA6E4C3ADCE,68.3772125260021
AQ_E5FE4BDD4745,55.36181262693704
AQ_42C8E31B5E6E,124.54033629993899
AQ_2A073FA6E0BA,125.91089429377892
AQ_640BE717511A,97.7462499476043
AQ_83B853B0DCB8,125.26055662902561
AQ_A9E0E8BA8C99,131.51803782872025
AQ_195247F4C1E2,147.4165412390131
AQ_6F6E5AFA50E8,144.6172906399094
AQ_9C4CA4CE85F0,96.3420266766157
AQ_CD493AA1971D,121.14990630188144
AQ_8625C162DB8F,127.50873828176923
AQ_EDF145AB91AF,77.13336136504398
AQ_2D4B1F58F6BC,53.06014740474876
AQ_B51DCF95E6DC,141.500717131457
AQ_4A8FA493A382,133.81520677369605
AQ_B57A79158C75,109.7355317802112
AQ_25F53EE79BD1,109.04049398022872
AQ_4A383267FC86,130.89097208793444
AQ_BF0F4702CF7A,153.41173533755452
AQ_27BF985B4535,106.99074789209425
AQ_13F917AFB28B,138.00967682246346
AQ_0E2512CF86AE,69.84129327813318
AQ_FB9023B7574F,68.8424394218528
AQ_2F8471869E9B,141.6383108778432
AQ_58E1BC4821F7,139.7586810715717
AQ_68C71ACBBC24,130.13489763134365
AQ_9252A9756674,93.05485146006279
AQ_1F11287BC68C,142.15465643779416
AQ_5FD14E1D9F03,130.5291602405149
AQ_F721953A397E,151.6172538220214
AQ_305ADA173D5B,119.08445195123616
AQ_79FBFC5B52FD,147.4965490449649
AQ_8764E93B61E7,63.82933460131282
AQ_55F6A1CFCF7A,69.31241794582951
AQ_A9D440EE3E3A,156.45073554407506
AQ_F3F0E8BB6A3E,153.91262341673558
AQ_AEBD35C5E6FE,129.60527931406523
AQ_9ACB8B8D63C5,93.62549705470943
AQ_84B7D2129758,149.71040254768963
AQ_23C38553CB35,122.84317846271003
AQ_0F2D26D9248B,139.0429900641879
AQ_6FED3AEAF4F9,149.5305416160728
AQ_A91754BDE735,92.33781374888187
AQ_2117DA589CE9,70.5075126229355
AQ_8D7A7B5EDDA5,147.54650953666044
AQ_18349C69CF36,144.37831825705265
AQ_8DD1E34A64C1,126.02506737753717
AQ_E4530F55858F,102.9490119391684
AQ_3506124A783A,140.582622597308
AQ_E039931C8515,128.26996120709646
AQ_EAEE88E1FCFD,127.04447570068663
AQ_E23F01316B24,133.57211362342264
AQ_594708D35763,115.08417102349436
AQ_D921679487BA,93.78099002660068
AQ_240C245014E8,126.5130905127647
AQ_4D49066C2188,142.42325404715146
AQ_C9692A134085,134.01518867873284
AQ_6A64F40FED69,103.95405447334645
AQ_8D1148EC3FC7,113.5405560271669
AQ_1213A5270CB4,126.06773168584024
AQ_A0F8C9074B54,132.91587650960358
AQ_F04E5C8B96CE,113.43525797410729
AQ_0D1BE05C02A1,136.6326855576578
AQ_02CA6D4E5F68,114.5841525125841
AQ_F19F0AF10497,112.20256096999319
AQ_B68E3182E36B,124.75377737566997
AQ_A273933F44A9,132.17292650362833
AQ_02CC2A3A6341,119.48936784508061
AQ_2F518FF3F3C1,112.99093546918535
AQ_449DF14ECEBD,118.7028368439149
AQ_D0FB9B44CB72,132.0765328173004
AQ_F48DBE6B5253,112.07212324945316
AQ_5A99D2898615,144.7045846097363
AQ_EBF4134D2541,118.28770922073653
AQ_9C68F85D96D5,122.23846180488742
AQ_281EDE7D6B56,113.47002249864295
AQ_83089559F818,140.86665016414833
AQ_5476F3E7A3DD,131.22106066823704
AQ_2026F9004E6C,124.4431647792425
AQ_E75755E5E585,133.2510867547051
AQ_6079F73F72B5,103.06315861131489
AQ_B03F8182F3F2,116.13654257858988
AQ_49E77754C518,122.3584388267274
AQ_8363A109A187,139.07617142582234
AQ_7B1EACB8B23A,123.50754926487059
AQ_998102221B24,128.7101044422577
AQ_2CEE0497D98B,132.58055572016423
AQ_0E13A618C9BC,149.17062539303305
AQ_6FAFE33D2BE8,144.80186550472695
AQ_6B703EDE6B4C,141.64132928291014
AQ_8454E26E74C6,150.15994650671385
AQ_EFA86C8E7094,130.80698774844987
AQ_ADB4F50589EF,109.53460158287106
AQ_00F08ACE8F3A,146.49744367016908
AQ_C4586D77FCE8,136.94498280279532
AQ_5817BF83A6BF,123.28976486519079
AQ_88C41011D8C9,152.04832639280977
AQ_ECA2827FA2B3,167.03479926170337
AQ_AFABD458D14D,166.27126647468742
AQ_05A4C604F2C1,154.26759167178687
AQ_E65D58CD76CE,162.9635398568882
AQ_92084A658854,158.78367278992573
AQ_A7DED951BE9A,133.31968105173723
AQ_36D3003C1DB9,138.01159094551787
AQ_486ADDC8C3D4,162.68205780163743
AQ_8DB492AE8D0F,143.5606313442153
AQ_683A8735921A,121.09975465316451
AQ_DE8A27730EED,161.1574268466817
AQ_93153C0F3515,190.76618031675102
AQ_5002A61D0F45,175.4490956319492
AQ_250A276523C8,147.211834769328
AQ_9118FAA60C16,175.67544945758476
AQ_CB93694E1867,154.34872337208117
AQ_CD430174F36D,145.52134801819247
AQ_0F4A8E4FB25F,161.24532061922883
AQ_3EF67E30C483,176.42097706872227
AQ_8322FC0CA0A0,150.38055086037164
AQ_F39E1F2FE750,131.77340881465008
AQ_215DC3513B30,171.2641406466227
AQ_23F44C7D2316,199.93340603689182
AQ_03132B3D1A53,188.46222920522047
AQ_B8661AB8E4D7,150.1305973355814
AQ_2F2BFC697021,178.58141076222748
AQ_818480BBFD4C,166.97229538608383
AQ_EBF4877D726A,172.16893389976815
AQ_0C4648EE9F8A,179.10835059354434
AQ_29AE471C8747,119.73677368463552
AQ_A64BAFB470AA,174.15902656806782
AQ_2E8E918CB0C3,63.8211212745675
AQ_9E274A724302,59.55680099611844
AQ_3BAA0ACFF07B,175.41803557702485
AQ_7C1F1BF689D5,207.51970559800912
AQ_05EAE186576F,174.10523815734953
AQ_4B154E0D998C,110.34751405786383
AQ_3E0EDFAF86C8,189.23898874229224
AQ_1245962C2583,157.09283406237728
AQ_7F38EA040DE2,183.303201319477
AQ_7318FE68E881,178.93174052972674
AQ_DC7869EC5F11,160.14581833145343
AQ_7EDC6B043EA1,152.45067174465356
AQ_D81B5791653E,24.236871613216643
AQ_8FC34AA54AA9,22.98927539600269
AQ_6F5D5DE3830B,174.5482497403279
AQ_224835ADDDF9,183.62847528806986
AQ_9D0FFD9A6198,177.27176982323877
AQ_32048A37F028,22.57718054530724
AQ_9E65A8431FC2,185.69354417864193
AQ_4BDCDFD9B5D6,105.97225094410896
AQ_ADBA18CFA7ED,184.77224454103833
AQ_36BF49503077,160.64831990746785
AQ_A97577C4BCB4,163.96332478092324
AQ_92DA950478CA,49.13766199894679
AQ_786D84FA3B17,13.441977650224217
AQ_F7D7B983730C,10.736204201979472
AQ_0E138059AED8,115.39066364299589
AQ_1606BC1E9B6B,84.72054919986923
AQ_C2627E7A74B3,87.48104096861786
AQ_543F12945AE7,16.474255797702373
AQ_8F977EE9E7E8,127.47624236801187
AQ_748A7313401D,15.29543913645346
AQ_9919D25F3FBF,135.91282390034362
AQ_63521475B3D1,50.53538296617375
AQ_CFE80DA8A375,119.23441935542616
AQ_11525CCC96B3,23.281681982150808
AQ_FEC71D5D5788,12.141662401877532
AQ_B6A172411ACA,10.631386792371252
AQ_DDD27F957050,41.27314874028212
AQ_D02A2DDC917E,32.72872141525877
AQ_79FDAFCF39B2,69.47529797550996
AQ_085738482FEA,10.772801076803908
AQ_25E4AE52B381,34.208673719646185
AQ_612DB3ABD725,12.5895874226507
AQ_0697B4EB3B03,56.50663964338074
AQ_8D3FE01BBDCC,22.462552011953033
AQ_5E2DAAD101D4,44.04300811802895
AQ_8770E5DE995A,20.763137594552735
AQ_16188473B1B6,11.99540832538161
AQ_E43FD8558B73,13.699556149776
AQ_A0071DFF0F61,37.63945899461446
AQ_C55393C0F776,32.52058569864157
AQ_4747BE41EFC1,77.60275669496448
AQ_61CFA32A4267,16.57821258639944
AQ_C0CD4195C0AC,20.422500901951423
AQ_CBB23E495EBA,19.751748229691376
AQ_E14B013AB776,54.352359335350656
AQ_3C8666FEFDF6,29.58203233873658
AQ_96F4FD552F26,45.606673553493536
AQ_F8C90EAEDCD0,23.24954239640337
AQ_FB1B5BDDE9FD,14.008448779748566
AQ_730F3EFBC77E,23.990223526971654
AQ_4FE5A6921999,31.281403689060273
AQ_B5FD8632C778,33.272044600925696
AQ_34C6348D3BF6,82.58610206326418
AQ_4A5CFBA7E6BE,19.248724297759793
AQ_03A8FBA59117,24.07133332531381
AQ_B9EA076BFF9D,14.427345502432585
AQ_091C28AEB155,40.79594679959118
AQ_1EB7119D29E9,27.2595258734383
AQ_16355CF4ED49,46.126622135037415
AQ_E32E16268495,26.177573632770414
AQ_1556724031C7,17.234918445337737
AQ_36E6867EA3EF,16.349031928715696
AQ_ED2A911C5DEA,29.54364779182186
AQ_4B37C17445B2,27.40634652325711
AQ_5D2AEA20BBC8,79.08228155320197
AQ_C6A5EF7AED59,14.9879655580258
AQ_5DCD90DD03F5,26.685905387513895
AQ_C4838C834F9D,23.32387938456913
AQ_5A6A1CA8FD22,28.18889063530482
AQ_5BC0498BB2E0,27.80203233893869
AQ_8C9D30CF7A83,25.869709537981855
AQ_41992D12FAEF,18.924811108036195
AQ_C95357694578,14.301040454847072
AQ_1315E5040C3E,29.819827157175176
AQ_2D540B014AC4,28.90572315436134
AQ_5CE22B46B326,73.92529600558152
AQ_C948079E94AB,15.62337437477275
AQ_6A84DAFE4980,28.38802030025762
AQ_31D47328BB73,24.109883905293067
AQ_489FA87DFEF0,28.0461342166463
AQ_02733EC4A52A,27.68440101514527
AQ_FAA7E0817928,35.78548583493628
AQ_7B80BDEBD68B,36.96088858438824
AQ_A175158423D7,31.698401048994036
AQ_20F5925B212E,26.965792172929838
AQ_D8E890660BFC,34.62298849255886
AQ_37C95B5B04B4,40.41442408320685
AQ_21819DF392F6,57.142730786080556
AQ_2766C9A01F15,26.67678429945406
AQ_6D2E8D3259A7,28.223544009281117
AQ_29F98AD80B0F,26.1713818361102
AQ_360109F64134,27.70744135286977
AQ_2F3AFD3DD0F6,36.099060524586385
AQ_7B75D5333E5E,35.35012015677887
AQ_1F6C08D5D9AA,33.83507806107562
AQ_BA8602C151B4,30.244015362639864
AQ_F98A52D665B6,34.92029594921169
AQ_336ECC6B6477,46.34521400644296
AQ_21BB00A11CFB,51.88918173299402
AQ_715490D67B84,65.04321768425181
AQ_FE7E1E8579FF,22.36741906770551
AQ_83C6B313CB52,32.896564312152094
AQ_A9A1BCEB3523,26.921968005551445
AQ_B3B03DA972CE,48.65739597683341
AQ_AB9D10C693B1,39.944832502575494
AQ_D85C30C90810,46.60838298313381
AQ_496D894C712F,44.22485737930898
AQ_3E47940C51B3,47.37899681384398
AQ_F4E928420144,30.964483641301392
AQ_5041FE62F457,50.73200940989828
AQ_887A48C90B05,58.43693256537849
AQ_5DCF88480361,71.31501382600501
AQ_EDBB193E1D39,30.384730616032172
AQ_FD959DA7267B,42.85719818328429
AQ_FECEC1C04300,32.79477343635772
AQ_4E479C96975E,62.634776815559206
AQ_1545AA2354D7,50.03483542445123
AQ_D7EA0A019245,58.912615468464395
AQ_5C8CC36989D5,55.73152521520079
AQ_0FBACADA6398,59.17303217994782
AQ_6730DB241660,40.37476447433633
AQ_6817142AFAD1,66.72019292356048
AQ_77CFA97A6670,68.20487538446287
AQ_721B67137528,80.24337836510301
AQ_EAA3FD019DAD,39.14682564291128
AQ_9A4D6F3FA5A6,57.02731779181776
AQ_386B02C003F8,41.798287724742956
AQ_C7EBCD235BB2,77.8045833598124
AQ_293F9BBD03AF,70.61088352436599
AQ_280285FDC523,68.42200549304468
AQ_5A916B456A2E,83.98454914992024
AQ_4BB9DC724CBA,69.12827551274799
AQ_986A21355379,64.49335477773633
AQ_A300C2DA1825,86.14323983625094
AQ_CC506C3747E9,94.4418892072834
AQ_D3554DCF0810,101.9500009684141
AQ_5F3A149D7A16,50.03755064020632
AQ_38F7DC558059,86.05738521041187
AQ_6B02704AA7B1,65.50529242737326
AQ_21171131E864,95.98587720766204
AQ_F92FC280034F,88.07280442917988
AQ_900A34929D80,88.11697665365264
AQ_FEECA02490E1,112.5987998474508
AQ_365EA4827C9E,84.3755892983767
AQ_BB4F8FCF2910,81.12652338237412
AQ_E2DEC251FBD3,111.29527668543537
AQ_59A381B0148A,129.9088363644537
AQ_A741396B4D36,121.20953886376557
AQ_D125A50E2E14,85.48906337533437
AQ_6B0845040D1C,120.10441975757715
AQ_A9E0857E9D2D,122.7315207596817
AQ_A06702A09D79,113.87367113840719
AQ_097629BF483B,103.42677670604056
AQ_F0324E2BE15B,128.0704992623679
AQ_D3B69BD87144,109.69825828493408
AQ_D61DF31435D6,92.96520535792945
AQ_446F8A90AE98,133.82343416951835
AQ_3EF21033F0FE,152.39335373764177
AQ_BE0DFCDDFA90,129.93701206087025
AQ_9E2C188F21E1,118.48821658158445
AQ_E2F68F148A18,137.51561670640064
AQ_444C56B4B664,100.90460347059472
AQ_28D7E84E9307,130.108346499124
AQ_B589E485F170,132.597204875842
AQ_9FB76423BA55,121.8079588843894
AQ_87BFFB07FEA7,152.52233436724555
AQ_64C91FE85A51,125.13378475591168
AQ_97D24BA51FBB,117.67589664475204
AQ_1A06D8138944,151.8806437312173
AQ_A4686BFD2FC0,171.23848780874528
AQ_EC078363CC9C,151.06974238871896
AQ_69EC15B32BE2,128.57766174072145
AQ_6984B8374DD3,162.21103009554335
AQ_899E8A47CD1B,121.34002359273364
AQ_00E5C7BCF075,156.97786781612547
AQ_C4B8006ECD5C,146.19283667221364
AQ_D734F6EFE1F0,141.54934778465372
AQ_A3ED7E1A8921,160.68830586429704
AQ_96F371B00DF6,141.9594342568162
AQ_20951BC66BA1,126.79071206268124
AQ_336EF4175568,163.84320442665404
AQ_15E6D7827CDC,184.76589685322307
AQ_E60B68F27C34,149.50838959118113
AQ_BB49BDCDF759,135.01709994009872
AQ_A2E372093EE5,180.27339255860977
AQ_33E3D0E9955B,136.07124822763876
AQ_B5A301CAB454,160.42231139432693
AQ_913D13729094,156.69786448011564
AQ_5C39B2BD79F2,152.60090890462325
AQ_0748B71C0768,170.19325574075833
AQ_C0D11688D451,154.42532707999317
AQ_747A7D7FC607,139.5722574745814
AQ_506117DEDB84,173.69391315368722
AQ_C75CDF72F743,194.7477213256248
AQ_FD0AD0A5FAE7,164.86177924271487
AQ_3E5FCB27A167,133.76259847357795
AQ_0B44E2B292C8,190.85144230002666
AQ_527C46634DA3,153.35539212876972
AQ_58F5015DE12C,165.60030672660918
AQ_DBB465D83DEF,169.99366953643465
AQ_EA59245AAD5C,156.3282124421815
AQ_CD10ABA0C067,178.46327248159764
AQ_7D33AA48668F,153.46025823587007
AQ_7311ED428507,142.76429389983883
AQ_CE2EF7CCAABC,187.37044853063088
AQ_CECCE22BCC91,211.55061160424904
AQ_D31C647B3500,194.532103806718
AQ_D78872FB6842,146.54938369462278
AQ_E68810DB4AF1,207.2955358689899
AQ_3418A58262C3,171.42703670468094
AQ_B4BFFBF5A070,177.92488840821468
AQ_E0733F07F4D0,171.41842648625686
AQ_D4E98A74FE17,167.47278856863483
AQ_51E10FAA6A0F,188.69245025758707
AQ_8F3D808B94AE,161.91784893045946
AQ_B77D91DBFE90,135.57040490535098
AQ_6EAB1A2E9193,197.92360522044095
AQ_889012EE1675,217.3907244656708
AQ_8A3BE9087736,222.73936505528684
AQ_C05F6933A9D3,159.45992707315744
AQ_5DDFB9D98DB2,215.69862932043966
AQ_93ABD54F2727,189.61229431418707
AQ_323CC4BD073E,185.57453063806253
AQ_C8FE75FF3B4E,180.11224515790894
AQ_128AD12B4511,177.49975342729581
AQ_F12415BDAC76,213.9773530529199
AQ_F27034866F4D,175.00657420304856
AQ_5EB6A07F0EA6,138.7508069629407
AQ_8C768618FAC1,200.64141828655912
AQ_9936146E649D,240.15994425365372
AQ_08515277ADE1,255.00071106702634
AQ_4ED30136EE21,181.69672293832636
AQ_A59BB092F376,218.11583711772087
AQ_734CB5BB6BDF,206.6654853918377
AQ_7D7F09787BBF,173.8683259682926
AQ_297973AD85B5,196.7259514581619
AQ_9D08F836ADB0,187.26079607596435
AQ_FA01865AFD6C,215.7102595271257
AQ_0A73A472517C,153.47729242903637
AQ_F57B3A508F7A,142.9954657321656
AQ_71396DF90257,201.1855637709358
AQ_9C4E6987AAB1,235.86192949707078
AQ_93F43DDABB03,262.6806258508868
AQ_48C04F599141,177.31153364922613
AQ_670E06160A39,226.74331531789952
AQ_550E87224423,201.1628247621394
AQ_630CDCBAFA48,177.77873308609668
AQ_10CAC6DFA5B7,205.95341560514552
AQ_CCE865689B4E,191.3853363553857
AQ_E568559A1C98,211.2378605855447
AQ_34906B9E5194,146.1708237422685
AQ_71006A3C9E1C,144.4356674349066
AQ_FEE894C877E4,205.70225185006524
AQ_5A2BC3CD657B,228.1871358055999
AQ_9301F067AF85,258.29587247310906
AQ_99A99DE6E322,158.4430931933885
AQ_106A7E03A716,226.04172610190102
AQ_5BC9FDFEC3F4,211.0233299027717
AQ_CE44589E021F,177.630416863234
AQ_C9F8C19AF86C,192.14427568190325
AQ_778F20918FB5,184.1086179879983
AQ_294097373D48,214.14643877550256
AQ_A7BF5B5A8E9B,145.32310378477513
AQ_68E267C727B3,151.97984311800417
AQ_2896E31A62C9,215.16510048999822
AQ_74C2C5400538,231.42561577221045
AQ_2CB1CA502DCE,240.9931831367764
AQ_699C096CED4E,145.5230119702867
AQ_783ADCB85325,238.5266731388634
AQ_784F9D533E5C,215.23095016183817
AQ_34B9C5115275,195.21601142182752
AQ_0BD8EF688FE3,212.2578644958126
AQ_70A4C75F2DE6,192.45910743440714
AQ_5EB4D4BFB0A5,219.86362649425996
AQ_1E3364BCDBD0,158.40632115219876
AQ_ABBEE5A4DB18,149.36144666906006
AQ_93F9402E1110,221.33592223044113
AQ_FF2441327C5F,252.5476434285559
AQ_3C6238CD783E,228.5332502606911
AQ_6B55566A33C7,147.75055440643138
AQ_714EEB747744,248.6159469999228
AQ_9366F71DFC5A,212.23483729906826
AQ_65E4AF4A08F4,189.9828364248973
AQ_4A5C02A3FEA7,215.94764123304793
AQ_28E3BD3A77E1,201.0346906946878
AQ_0B6E495D9E10,233.65919951803957
AQ_7A496FF5ECA4,163.8600627136726
AQ_EDC0C24478EF,153.24705320374784
AQ_27547C3EFEE4,246.45697111861523
AQ_F07EA45C3AB4,265.12588684823737
AQ_856ABC003C7C,226.19353268599787
AQ_064E9C279EC9,165.83908190277282
AQ_85F756ABE96D,255.29764537430975
AQ_43047E546969,201.18346666155458
AQ_070BE2C3E127,207.09476062553176
AQ_777A614D9F5D,220.52118080139022
AQ_853E709A32F7,215.5384204412132
AQ_1DF82CAD85E5,233.1502177616543
AQ_373A068DA481,156.30318180260946
AQ_0512808635DC,151.45261538670223
AQ_E3AE31DF439F,238.40553732918949
AQ_D8F8600E3DB3,256.2930789632783
AQ_D16454CD272E,233.71572709608682
AQ_516B11DA2300,159.40328307056916
AQ_18DAF47948BE,247.14468872682136
AQ_2E192688CAB6,199.2888699101603
AQ_31246A80BDED,223.01240039176463
AQ_FF775FEAE68A,213.6498869043533
AQ_90C841EAD11B,227.78354476427234
AQ_C5D0AFDA3513,224.1381864058014
AQ_B3AF18972141,157.833773655369
AQ_DA206C26D41D,148.4491599097824
AQ_2C3E32721916,235.73554867645856
AQ_C4A71EEF96E8,244.12605345920093
AQ_B550200A2AB2,243.93942977531648
AQ_1DF47A623406,166.1107754146922
AQ_4BDD2B5F0873,237.70562484687883
AQ_A24576A4BDD7,209.23507815093788
AQ_C9158F87A6AB,213.15467337660442
AQ_47C9F2B41CB6,216.25745943424812
AQ_9B6309B8D478,221.39903123060145
AQ_FC97BCEDC344,213.68501347544014
AQ_3A5C7023473C,157.68879420632237
AQ_781A776F199C,147.80186713667422
AQ_AAF8DC201B6F,229.96432390737152
AQ_14CBCFBA6E10,226.91813207508972
AQ_9DDA473839E1,241.29816471220136
AQ_CFFBFD23C8BE,165.98285155012854
AQ_FA3E715F95B4,229.61750389296645
AQ_75B4206373FE,217.96717393110026
AQ_39004A22530F,213.49634777089972
AQ_73A0844A0CF2,216.78251226957704
AQ_000DFBC5D332,201.55733397958733
AQ_058A1CB71DA8,149.02965319472196
AQ_7A295041BA75,140.05320122658253
AQ_0DE333B6A113,211.79435600120013
AQ_9C2047E2704F,199.04010572451784
AQ_8D2A400C1435,223.19964225514622
AQ_811000F9FBF8,158.45199880154715
AQ_2A5FBD567976,212.16916219324747
AQ_B9076B45BD56,187.7275577787987
AQ_3EA1EE5C6570,211.06819320100698
AQ_903E941EDE47,197.10943638886278
AQ_00D443D4362A,206.128637911245
AQ_5DE1AD2C667F,186.4804153634256
AQ_850AC8198596,123.6562588838895
AQ_D788EAE8F924,122.29346074555747
AQ_719F469C7E51,198.42476866645245
AQ_DFC6F9B203B2,187.96770808143853
AQ_8CD56D1D7D3D,218.0313852445002
AQ_C71487179F64,139.83852853600206
AQ_E1137C2019F7,197.703510091812
AQ_C5D0337A01D2,177.25925213551113
AQ_B062D79116D8,201.80940874932836
AQ_4E8007D47BBD,186.1263291935444
AQ_597F90C1CBDE,179.30444795703295
AQ_7EFA070075F1,180.14287842308255
AQ_6074FFD0498E,99.45220562098805
AQ_B55B2B7C8C9E,91.04844210447334
AQ_464BF7176AA5,171.43438688118067
AQ_28D6047546E6,173.02304641203352
AQ_C071A27D07AA,212.0673840236626
AQ_AAE8D61D9EFD,135.94196597882674
AQ_1AEEF6986BCE,179.97815878000975
AQ_11D8F8EB48D0,170.7080540355816
AQ_D590DA32E15B,184.5581762013557
AQ_2E342755572D,171.06507205080385
AQ_5490058E2CB1,165.49818062270236
AQ_3D11524D1DEF,163.9581048575982
AQ_F297FF9B5587,88.49876470801377
AQ_C62D810EF826,87.23812746634204
AQ_7ED3302E38CC,160.13481610472525
AQ_AD64AE46DBDB,156.2101540463281
AQ_C4A1F0AE7BD0,206.1620417549468
AQ_4C6098B7A98A,131.97711952760457
AQ_9C2ADA57F062,173.65795102581237
AQ_731544F5C81D,178.37810394776295
AQ_7284DA128E17,169.66454458998967
AQ_CEBD7BE29F6B,165.2095073670875
AQ_9183E55642B1,148.64266783557014
AQ_78DFBE114624,133.29855368236133
AQ_15A728E1A0B4,112.66856691645084
AQ_FD12C3770EB3,90.1242241469313
AQ_33BFD857AD2D,166.27953299015854
AQ_7DBCE9147908,132.1748995267336
AQ_22337060543D,196.23196461062207
AQ_ECECF8ECD90B,103.51443821954118
AQ_D23AB41AA7F8,172.78971936425512
AQ_5A3E184E331E,165.72078149509164
AQ_939DE0D4B2C3,149.60401670444477
AQ_1F14208A0019,144.52528791350278
AQ_9B30708C1A11,125.44243875759784
AQ_81A6E0221E2E,148.10361579269167
AQ_17C2E3D7280E,95.28056885094156
AQ_FAF39F17EB29,165.43787621861333
AQ_2DF9BA0F8263,136.5220957269816
AQ_F0D1E3F00067,153.37016800732283
AQ_E85007E48B9F,88.04249683434853
AQ_AF66B3667B7B,167.06319836425587
AQ_879BC62875F0,172.87087173034718
AQ_5BAF5EE61E0B,110.001748195245
AQ_CF6047E3892A,146.89009565373715
AQ_7A54248FD501,124.19839094061666
AQ_BBE45F31850C,144.48699588335802
AQ_47D2F5C708D6,90.86572984599519
AQ_9746BCEE7308,167.97740511289607
AQ_20A62A7479E3,143.17103103111094
AQ_0320D5238888,126.55274735183774
AQ_F188E2DBA125,68.34746473261589
AQ_6974A4581CCF,160.66192626761256
AQ_0567694BEEA6,181.39295269847418
AQ_7C9948D57991,106.09323528748347
AQ_7F7A205ACF23,158.1060990732097
AQ_CCE442E0776E,127.68426915636238
AQ_E55015783CD0,161.68865034630971
AQ_20E0DC87A4F0,97.7427186194127
AQ_6A2A590FF4E7,178.51507596354529
AQ_620BF9D83322,159.15101873627933
AQ_1C681757C7D2,140.73845961689221
AQ_34EB5C8A7161,57.398936172805
AQ_E6C23B9CD67F,169.9219399420291
AQ_0A52BE6A9515,190.98641859187177
AQ_C99882FB4D24,110.87401748250028
AQ_49D36C3FA915,171.229119487263
AQ_5E09296C255E,136.0249235570426
AQ_EBC2D9E4FF5B,171.5489347333011
AQ_64FD3BF7AAB4,103.51789110518534
AQ_F728E209D028,174.8395473235538
AQ_2EA5FC32B599,168.24933856246534
AQ_93BB5AB93259,148.22137379224307
AQ_1E6F570CD0B2,56.09448040523428
AQ_55B955EA38A8,183.62377728294592
AQ_AF0D2A9DA4A3,183.04130556869148
AQ_9049E66CFCB6,109.02800849213958
AQ_5CB11F2AB9FC,164.92672688278788
AQ_1B97C18DEDF7,128.91268430360088
AQ_DDC03B00A09A,137.52802203445341
AQ_38BB38D9DF14,93.45898201672458
AQ_62C8FC964E3F,163.34836171788365
AQ_9AA403937F8A,161.19569055102448
AQ_C1B706132177,159.93665609738798
AQ_D741CE2F7BAA,65.697040493957
AQ_D7C0106063B9,180.76281471941894
AQ_56A824D3FB10,181.1898133997331
AQ_27D3F7A35F7C,124.22795759703541
AQ_B251F35838DA,154.09212956978206
AQ_AEDAE20AD729,134.25162960050304
AQ_06A609B98F04,112.05777074650959
AQ_91041A55C92A,106.93876911624011
AQ_863194FD4A59,165.77195872488556
AQ_268E64035BD4,174.59734944506027
AQ_09B64597834F,162.22409338106374
AQ_7C9CD7AA9D47,105.19407776029234
AQ_6095630EA733,174.09511209387216
AQ_1E505E181705,169.66498368476837
