id,PM2_5_next_hour
AQ_66DC23E128F0,75.35504404240308
AQ_AFF172B7835B,118.70349717997917
AQ_459A42B1FFCD,79.97231723806355
AQ_CA54E71C0A7D,99.04803099236277
AQ_03FD4C1ADA75,74.59699986069288
AQ_2299A5C8B88D,71.75696023915724
AQ_2CC7778DF903,75.86882599460792
AQ_F021369EF450,87.97455584962815
AQ_AD113A035446,120.44402356933863
AQ_B76295C4A767,105.41758176912056
AQ_623C0438D498,94.70288667922979
AQ_E45D1DA5970C,81.57530530985244
AQ_E1048656FAA9,86.85601440515286
AQ_B0370EEC4965,128.60446185175573
AQ_5C9C2A9D7047,86.74423695225933
AQ_2A2CBC849C6D,110.64408452276791
AQ_4D96404BBFE1,83.52400697171764
AQ_21E2ECD3DCA8,76.10233864555109
AQ_E0511BDE7362,88.08449752016746
AQ_0331DCB239C6,96.9488574706391
AQ_D0EE54105BCB,124.42687199482997
AQ_33AE30952ADC,105.66514276917815
AQ_41D9FA21B345,109.9499663575289
AQ_3740C8BFE5C5,92.00763441655347
AQ_C5AEFB19D9CB,100.22281325036565
AQ_589D1CE88867,130.35288461533074
AQ_AB8B6971F83E,100.087088875688
AQ_8F9A1138180F,115.92698806550705
AQ_67661CB43493,83.85850406944587
AQ_90A2E7D80309,85.92411846281726
AQ_933C3AE2E1A5,94.66746716195586
AQ_FB17229F3AB9,117.06657312837105
AQ_AA229760BD50,142.36096110690352
AQ_C1E3EA996905,107.17374274373782
AQ_51F1EA8F14F0,111.52015215433163
AQ_6DEB5887A762,99.78618227279306
AQ_0972C2D01EC6,106.89289527156555
AQ_8A7F0244B479,123.44110768462579
AQ_0849CDEEC42E,107.95988886710425
AQ_A691D6265099,114.27253878632473
AQ_9B416CACAD15,94.63252772817398
AQ_4E32AAF6524F,94.3149590300797
AQ_01CF643524EA,101.0321610885494
AQ_E925872E6F8B,120.33509030581011
AQ_7F5EE88F6DD4,138.6107417430484
AQ_511B998A02E1,94.19119483698015
AQ_022771995958,122.23922754539919
AQ_4111866FC2F4,108.16153587450842
AQ_D740F6E02B5B,114.733935921021
AQ_60432DAC42E5,110.4270080638587
AQ_074A8A91E797,116.05079097322718
AQ_FED11D6BCA52,108.7029437290003
AQ_691EA4FD48AF,101.8362066651876
AQ_4A9AAC5726BA,109.25499609444208
AQ_2C7E78725E18,107.89372414262945
AQ_79166B938A69,122.38834470596194
AQ_CB003DA79EAB,92.4092148362056
AQ_B579C6831BBE,89.76588079329792
AQ_67265504E206,135.00811227582838
AQ_DE6CC6131148,126.2133807986603
AQ_7E19665C8058,101.44853168267942
AQ_F9C9A2C25ECB,105.91059590297924
AQ_E805CAB03C11,109.97068518516508
AQ_BE4E0B07EE57,108.75014160553677
AQ_473FF70677CB,104.25465606340805
AQ_CCEC257505E0,124.26389761498444
AQ_1294668EBBAB,106.21368789508767
AQ_D337BE7B44A3,121.36163731974169
AQ_2A4B8A3E8D45,83.89715695035474
AQ_408135CE822E,72.37647006880019
AQ_C9720AA6A731,136.9522989741305
AQ_7328C5FA3624,129.0152269053003
AQ_A593FE672DCC,108.42530666236017
AQ_608F669DE5F1,85.7522537801238
AQ_30D200FC1B6A,120.66954506412881
AQ_BC279B6DC0EC,109.55583179642541
AQ_3531B39AD227,108.98907441364508
AQ_E517EEC65050,124.9298109066311
AQ_8220E6EE356B,105.86808030629638
AQ_CB7107C57932,112.45900559300813
AQ_00947C9EFEEC,83.31733462078051
AQ_F91F4063D7BD,60.872251710686804
AQ_EFCF963C4755,124.58237892578298
AQ_BD182E30DA13,115.21072195422897
AQ_8FB5567CB6F9,107.2883372762079
AQ_7EC45D06D73E,71.92392964355398
AQ_DAC50A7C1BD7,113.84758294040105
AQ_EE72FE8A6D5C,101.20573350741547
AQ_C9CDCCB97D0F,99.47754893273235
AQ_231F03878508,119.47069622043259
AQ_9D5E97C4C81F,104.08014546619525
AQ_A14064245F33,109.9043467841185
AQ_02F46F1B100D,48.38759307428
AQ_C5BFFDE8F6CA,33.605323118602314
AQ_D1E049AA00D7,112.94712786834387
AQ_7DBED9489813,96.2228003675315
AQ_5FC405E3C7AA,112.2778819976166
AQ_56596AD6DAA5,64.86482662511142
AQ_BB9171B0A6A6,110.05487823012999
AQ_3D4524C66E90,91.39345153600146
AQ_AB00B67485A4,124.27711787906192
AQ_AA29694D4773,93.59485025928586
AQ_16E8F8CEB4D6,101.62854197364058
AQ_AFC631298401,90.77494051240951
AQ_086A2216A443,17.45298091701064
AQ_47C149B5FD08,12.01479430130407
AQ_0931DF4C6256,97.98839126659534
AQ_E85D8953F579,106.03311075197614
AQ_674A84488268,87.752137712254
AQ_6957D0D71276,59.65736798211103
AQ_7097934B8D36,93.48923668554991
AQ_8F7C1E0DC77E,70.98054048121593
AQ_368258829599,94.82067088347026
AQ_A1EFEDB12FB1,87.17030084603412
AQ_A80091483329,99.74612784898491
AQ_8706BBFBCAA3,82.55883805435408
AQ_68ED82863135,12.825591202217717
AQ_E86F1E502D8F,8.88223569991591
AQ_834177D2ECB3,84.36193536599406
AQ_F1AED475063C,82.89013399374761
AQ_84BF587F7580,77.68882995883409
AQ_10D6FDA9A9E6,44.15914017262528
AQ_B2E3F6287C0D,82.78035126147302
AQ_3511E69CEC98,70.55762315706392
AQ_39C659B75EBD,80.8877194769261
AQ_94A1FFACA604,71.42714783406524
AQ_83062D78DC0C,77.56405400115388
AQ_B05EA9924D59,52.3283186741337
AQ_28F6269313AA,15.7450112547413
AQ_EED2801182EA,6.675293447964609
AQ_F1E6A7DED445,68.88965674781953
AQ_FD7BAA863054,52.31255682103342
AQ_9768B2C159AE,76.7852907200869
AQ_CE079765B387,48.923114983103005
AQ_AB23CD98D5E0,69.29594327679443
AQ_E7AB883C8059,56.49025421322106
AQ_40DADDB18C8C,78.30322439729956
AQ_1C4D7EE74760,35.395668993507755
AQ_414474523308,58.31322919013506
AQ_24C70330D5DC,55.859394378981676
AQ_AB95613CECCB,12.446296961828553
AQ_86CC793ECEDD,13.29146701493988
AQ_033B7B6D472C,47.585467340126336
AQ_F1CA8E624E7A,25.54700326645166
AQ_BF88AA80A366,36.37613573463557
AQ_0FE48C79D8F8,30.096916177917862
AQ_8010AEF29A78,51.516207456903636
AQ_5213633C1463,47.54099839784686
AQ_07C3FB3E3583,46.1166481019221
AQ_19ABF3EED0B3,25.76542843449237
AQ_FDC0624AF9E7,37.5445666169322
AQ_E40FE7DBE5D4,65.92815374587691
AQ_BC51BA0C0298,26.703587681622345
AQ_F9C1011CAC7F,20.67076883012235
AQ_1EF56FD1F639,71.23049390040384
AQ_8D9487C1DC20,64.0137266136886
AQ_EA2B2AAB3638,37.652335178194974
AQ_54C4817B8B3E,37.56830288454919
AQ_1C9ECC6D5AC7,67.14654211938462
AQ_4B15C6CAE0E0,61.25994904651016
AQ_0559D2558CA2,77.44109333962761
AQ_A7B5B1DF7DC1,37.27669679145697
AQ_F00901BD695E,54.506687553767044
AQ_C16347DFF185,60.749424450392254
AQ_50189AFE6CFC,23.91981146729359
AQ_B8A4D034CDBC,16.408563141119444
AQ_2C6BB11D1643,72.83990714253659
AQ_84006A6D1512,72.20727703895164
AQ_65EC8D7E8FCC,32.24638285996697
AQ_081D5ADBA21A,41.86949692309975
AQ_617F9F8F58D3,67.31389443888048
AQ_09C99CD297E8,69.93412965036245
AQ_7F13A7C9980D,65.11382941453762
AQ_66A50FD064AC,54.10250486088569
AQ_98B9F5A005EC,60.7619654902934
AQ_67E8B9930963,18.02814700040371
AQ_F20CC2A0C552,8.573017650967856
AQ_8B118404829B,46.32298199913432
AQ_9A4A9B77D863,45.41734209740831
AQ_C2CDFFBC75DC,36.775187271333806
AQ_C79AA366CC9A,38.14130728209108
AQ_0593C80D194B,57.764121792783726
AQ_E43A05D80F40,44.05192418556841
AQ_A4DD8BB5BFB9,50.174340306097164
AQ_9D1AF3DC6D59,35.6907056128983
AQ_165740EB7EEC,47.61545829177916
AQ_1E8BA39F8CCE,14.170226637911698
AQ_3D5E8BD01C90,42.9428808731749
AQ_2602404003D7,18.88704969884722
AQ_060B0E454381,28.729563173773048
AQ_D281A68481C1,30.26740355297571
AQ_0C275837C0E0,23.874895895289118
AQ_D404632831B9,21.160481657248425
AQ_87809C38D64D,26.172733445482873
AQ_1F6483B5FCE9,21.765954701584263
AQ_8EF6D8057243,26.337925744242483
AQ_E47759515F1D,25.947761664225645
AQ_F6388917207F,25.269243148535978
AQ_03CFD9012ECF,17.593941838793484
AQ_C506DBB5EE1D,36.17269996104895
AQ_AA99DE48EA09,16.844284028020724
AQ_82DC5C6E5F85,17.82381990015713
AQ_D48031B8D7B4,21.24248544743695
AQ_64DA6994BA6F,23.50570563099619
AQ_4D8428EF234C,13.059534945681486
AQ_C3829AAD98C6,21.364984715375453
AQ_D154EB63CFEC,16.238089903462573
AQ_DFA125D04574,18.955883954422504
AQ_ACF2E5319C9E,21.47169873254621
AQ_16CF6C2CDA25,17.492036433429323
AQ_1C1C98F8F482,17.988748817246364
AQ_88C2944902A8,26.26569638283373
AQ_1554F3F5F5DE,17.057854444205706
AQ_AA938D279344,19.303624168387373
AQ_8CC14FE55DFA,21.137835800804705
AQ_BC53DA7C6D8F,23.333128522974583
AQ_D5030537D362,11.280060395329894
AQ_106F96AF8AF0,19.60535637979018
AQ_1C0EA35291B6,14.68771058708365
AQ_C618731FA9A3,20.098180325249448
AQ_4A0EDA219150,16.8031757313458
AQ_A69AC22C7DE2,22.4985484593455
AQ_D07EF3002DBF,21.15046387546111
AQ_D21F122F2A4B,22.423350835679408
AQ_982DBF1E6EB7,19.871553066677198
AQ_2B6E282E3923,18.58570385089583
AQ_31092170EE3B,21.56375937695113
AQ_5C3EA8D66150,23.92723302891588
AQ_6F523FF83F9D,9.254221466881352
AQ_F7886E772E97,18.049577933744573
AQ_37A7AFAC99AB,15.104590260898116
AQ_C903A8B965AA,18.953361420956245
AQ_B4C759888473,17.1375693046295
AQ_ACFD5FFFA2BF,21.09654919926959
AQ_2BE35AA74F8B,20.75359132493377
AQ_8C3F0E23CDC9,23.55963034956512
AQ_CC5397A8D298,16.267101035818197
AQ_CF4D284DB4C0,19.476358732263478
AQ_D542302EBAC5,20.322868271863936
AQ_4365A79180AE,24.39614310459308
AQ_5B301B548AAA,9.220110227202076
AQ_FB76AF032AD1,20.41082255917651
AQ_12A6E43A05B0,17.207352577690695
AQ_48344363A424,18.779561107122113
AQ_A22F67E17D17,21.886185920838244
AQ_3CFF4F84A6C5,23.1660314543576
AQ_73ADC9376CDF,24.747092581490893
AQ_E530A7680B77,23.275555433451906
AQ_5EEBAAA63009,18.448492219349685
AQ_EE613E0B6AB0,20.67481161827717
AQ_43EC8233C8C1,25.45239050170282
AQ_011BEE9FCBCD,33.67674055843324
AQ_763D2D59E02E,10.92212674367802
AQ_6A6D8DCB72DE,20.594637468864427
AQ_F300BEC5F623,19.89099164254109
AQ_A58CBC3279B3,24.57577551236394
AQ_E94D2840C6AB,26.98135089571179
AQ_C4621B30B450,21.867087244408523
AQ_FD1F8047859B,37.67426485941028
AQ_1092F812990F,34.51720268866527
AQ_2DB73F5D7F91,24.18225870587809
AQ_E4E474C118B1,41.04418748075952
AQ_BDF457543CB9,33.099824979315386
AQ_0B1723BDE72D,31.70251175761218
AQ_3FA1F2E97E29,28.497467344236163
AQ_9F5624B097E3,44.15083006725334
AQ_0A042E4CD420,36.25901811306656
AQ_0B0C93200B70,38.815082271023414
AQ_65E20F2967FD,32.98522949135937
AQ_D800019215E5,33.76756645499729
AQ_ACD7457B0BFD,40.4006997339214
AQ_91046F00FE3E,42.37330629133572
AQ_D64572E6C928,29.687672760176852
AQ_7862712FBB7A,46.78735876790999
AQ_9F3408229067,43.654855874197594
AQ_4FAAE5F3F848,42.39686871750313
AQ_E6EB757C67E8,30.862381975211825
AQ_AEC1A5A6D264,37.290696429075076
AQ_1A0522ACE164,40.79008837149601
AQ_B8A1949E8E89,40.13247911863238
AQ_6491EEE4615C,37.61761820110699
AQ_3C31158D94E4,41.326611313833496
AQ_4879FEE867E7,41.41038907404479
AQ_BE49AFB43EB4,47.19318164536185
AQ_54855753649C,27.2802611079766
AQ_64AD51BD3E8B,43.590672396021404
AQ_BA849DDF3CE3,40.148811109459686
AQ_5D682659EFBC,42.28484125533512
AQ_0E98C6A4B89C,52.940513239567395
AQ_51A088D42824,39.85875462384956
AQ_1CC8E56D1665,42.372355305144225
AQ_C836C2ACF9E5,46.08278422786056
AQ_5985EB7F7034,46.317503702745626
AQ_3BC3D7D31A75,42.613730796940374
AQ_981DAE13A52D,54.339834496519046
AQ_DE262FA09324,61.79393897648027
AQ_547E094D3C0F,30.056598945373427
AQ_327448C7D226,62.934222872944986
AQ_1A11E6122116,53.51233904563145
AQ_EE8B254B232B,63.823462718140846
AQ_3356A544AECC,64.03843120759103
AQ_AF60DF1BA3F9,52.26125206878514
AQ_8F5128BE3A8C,49.6207648450026
AQ_63B3D6226423,61.18093281689082
AQ_4A24EDBF452A,52.27852037699522
AQ_1C1C87C4D5E4,58.165837350412474
AQ_077AD8240805,60.09817826948141
AQ_3FE685CD0CAC,79.60979368606579
AQ_27117A570468,29.446472440887845
AQ_2179215B0C49,75.14432031104576
AQ_4D5F3CD3CCB6,64.6907050025483
AQ_8D6E1A5155FC,84.03466808163905
AQ_8AFA87FC2E94,69.35845721798819
AQ_97E3D6E1C807,70.8792727181041
AQ_08C61E750E64,63.60953985711115
AQ_0F991AA306C7,62.0057074895287
AQ_F52041CAA8D7,61.30965301416008
AQ_C20DEEAC7EBC,69.10491632131396
AQ_BF61F3658E40,93.92771505093857
AQ_E194324ABB91,75.31751670697815
AQ_6A19D1B6467A,36.01838415345796
AQ_2C426391DA04,112.25577341407924
AQ_50042815ADEE,109.4177091111591
AQ_89912F5EBF1E,106.41174256484014
AQ_7DBCFAC48922,51.379376401920226
AQ_4B28C33BCF87,102.20984486882745
AQ_13345FBCF376,95.84341164930589
AQ_3E1ADB10F750,114.41259236964936
AQ_3EF06BCB8934,91.3319410293346
AQ_AE4CA6693C13,102.9488174192755
AQ_A7E5B108F4C8,126.12312229032136
AQ_AA5C1DCFCC5B,84.62359638155733
AQ_7AF985AFBD7E,41.33355944034367
AQ_B0E203885CEF,142.34477552385823
AQ_1AE859CF53C1,131.3256932707476
AQ_EDD3289B5944,116.13300700636276
AQ_A14CA6964355,59.53709510738774
AQ_07228339A977,140.07331099489943
AQ_47F3749E3215,90.06229254387316
AQ_5A9F3C76D38F,116.28409872554977
AQ_08C808664DFC,105.58381976664435
AQ_AC2D283C3799,117.69066694438416
AQ_BFE1EE06F785,92.84187715467849
AQ_E34F051E729E,100.42486828388809
AQ_0C836B596136,45.60360068745263
AQ_66939F7253C4,105.83722591683416
AQ_068FF6A42BB2,120.49090471328209
AQ_5272193928CA,120.59523208262236
AQ_95CF7F40595E,60.81617895484803
AQ_520C4A0FA969,103.76360184435502
AQ_6AF45BF7E165,80.88705201478827
AQ_B4D69BC15C57,89.2644988045113
AQ_6CDBE99B1D96,109.42002192249146
AQ_E9FA13EA768F,109.72583973971692
AQ_117F09500BDD,96.74615456244067
AQ_5A4EA17061B3,102.94863819242812
AQ_6CF1E785D675,50.61441337876204
AQ_AAF733A1ADDA,105.01308765456294
AQ_AD000419D8F0,118.2508732224918
AQ_8410EF5BC637,106.36310218846218
AQ_63F7E9FEB290,75.42522434854621
AQ_8DE66B88C1A8,115.89065757046583
AQ_43F30F7801B1,89.09492911869633
AQ_A173395397E7,106.5113492767404
AQ_0D89B1C0F859,107.04699956366227
AQ_1B1CC858D75D,105.97078036519562
AQ_B51D3654CDF1,101.95372615333847
AQ_0D48C51E3D53,93.55815858135587
AQ_EB236A97C562,64.99872683624243
AQ_0296EDBEC826,105.56676503505608
AQ_A4693DE89469,126.64779175059837
AQ_C56C8DAF6FDE,108.85350289575793
AQ_2A139191A2B1,74.70398184228657
AQ_1194095312FE,105.82334771763878
AQ_F17B1A416C9F,87.92841951627742
AQ_A3C0BB4E0D9C,87.02663161962381
AQ_EDF8C1B14F90,98.80309036626818
AQ_6B768962F175,106.74507780083385
AQ_F5B8FDA91A22,91.32109484189974
AQ_D3DC2D9D5E99,78.51316381961306
AQ_76FD535AD87A,65.11877428308414
AQ_AF1783760896,86.21680115127543
AQ_44E6EB781418,115.20048261223681
AQ_7B04D629F0AB,110.97953827828624
AQ_EC0E07B60FB7,54.412495620584075
AQ_28EBA7AB158F,106.81960535403906
AQ_068C5EC857EF,80.29265269494795
AQ_1D7DD6D51932,82.7756192070651
AQ_1524EAC5CD6E,86.65830774695591
AQ_1968BAB8DA89,100.00180208062818
AQ_3FF2EFA39A06,75.92379011631657
AQ_CFF55FCCFC83,78.45860495965283
AQ_B4BC27AE93FF,71.56106944836601
AQ_BC815537C1F6,84.91020184526629
AQ_4167539274D9,103.49230190574633
AQ_DC8A9F0C1836,89.28491698192832
AQ_A9A1A0876B39,59.78143811874741
AQ_72C9AF491F85,96.18144840861594
AQ_78A1BBD59A87,68.24396147808667
AQ_727C9DA0C035,79.63514552396143
AQ_A3FDA128C600,78.97058863802974
AQ_0A225D7DD95E,79.23153842127624
AQ_91DB44BE595B,57.56604291222454
AQ_DE80654A9824,76.65985580844836
AQ_8090783863BA,69.4123975104171
AQ_DBA96C5C388D,64.04580465614046
AQ_138C708ACA22,69.83006485472943
AQ_B2B2289E0E43,73.88425950508785
AQ_141F3867DA6D,57.01114815814499
AQ_0A69C76FCB42,56.92792107042649
AQ_055DEDA8C59F,61.888459447979606
AQ_A4478D27C7D5,50.88093285270973
AQ_5A6F83AF8B84,83.19006874727856
AQ_CFF9C2ED55AF,66.34529545418778
AQ_B9A7897478F5,45.61898219552142
AQ_47E1F320FFBF,85.10813958537499
AQ_410AD0036C9E,75.36514590881904
AQ_4B8E51912D2C,46.8470825222674
AQ_CB0EA481891B,79.40218235216953
AQ_8BE85B59FECD,79.1520132916966
AQ_37ED94E2C0E0,57.9523724863087
AQ_7063DEEC5581,47.00601905133809
AQ_4A7612E9C9BB,56.646153701457735
AQ_870E4F7D2996,47.46057373588977
AQ_5FAD3C1BCF88,79.96342215800829
AQ_25DB8BBA8329,46.224511507598905
AQ_FD32C4CED019,72.76174166455121
AQ_1B23E24B611A,98.28301816562849
AQ_620088B4D233,83.25828297537517
AQ_C746B8ED3ACE,61.65961467991183
AQ_2D6509F4B243,88.07569216035459
AQ_25621DEB02B7,76.42603542186168
AQ_CD06E65383A8,67.6453356564474
AQ_52860D69CAF0,61.870531622920204
AQ_AB629A35429E,66.5912560798475
AQ_4B128C7EF60D,60.90910277278413
AQ_BE0ADF4376C7,100.82768814168844
AQ_B23999E9D96E,58.26747109062019
AQ_AA865FBBF68A,74.76482842147776
AQ_E6543EAEA2F3,104.18806354665314
AQ_2F391FB0F530,81.2644425911151
AQ_8AD106664611,66.81525309381188
AQ_39689909B6CF,97.59787708891164
AQ_EE84A5EFB0A4,73.81175281262686
AQ_50906769725F,75.52297525984567
AQ_9E5355935F73,65.47534222843615
AQ_D018404C97FE,66.37006342938555
AQ_D2A625A4B732,76.24736311800355
AQ_5C41890752CC,111.19742785258221
AQ_EAC4E255D02D,64.27303974812789
AQ_D49405F7F280,91.00017686737388
AQ_46E48BBD9DDE,112.53488305071185
AQ_9643ADBF8415,88.90936352330169
AQ_F8F452F72520,91.57629194966881
AQ_27AB19199AAA,108.38322757818153
AQ_7B8DA062AD5D,91.29406766063568
AQ_0888D862CB61,86.23082457540959
AQ_7CBBEDD830FB,77.39075122091046
AQ_9BEBA6EF4A8E,79.38088568779439
AQ_AC5C83CBD4A1,105.92682771893318
AQ_6242A44FE1D0,119.29984572141394
AQ_0D8163905BA8,88.2040475794808
AQ_CC2941CDA1A9,91.12423750138491
AQ_03DD273529A8,121.14236334591398
AQ_D0DA8C323FA8,101.12106832391808
AQ_D21F6E8CB3F2,107.20988459949066
AQ_64B47B8D6B7F,117.23269225410739
AQ_AA708BFBC4BF,104.30774455638101
AQ_BF98ADAC35FF,96.00629068098068
AQ_9AB7F57EEF60,103.06014724991604
AQ_548CACC08D39,97.29009091479172
AQ_499727D7BBB4,127.71498807755148
AQ_9603BE1B74EC,118.28138435918429
AQ_27F4E58B39ED,107.74995945487531
AQ_52357A0F9A1D,118.65363856773959
AQ_1F55E61719A5,131.1906270024565
AQ_F04466CDF8C9,118.23732612016187
AQ_A92F95C931BD,127.85436700832841
AQ_29FF2C598F46,138.85785484779177
AQ_62A3AF52FA8B,130.47732936143814
AQ_D5183A12F3E9,99.08074090077548
AQ_4E9D78081236,137.9470470299454
AQ_AEFE4F609A20,113.4027407275653
AQ_4773C16E37E1,149.57876905344162
AQ_D8CD5327A3F0,128.346990051047
AQ_1BBA233427E3,128.07864289004004
AQ_FEB0EEE3E8FB,131.93670931501384
AQ_CB2E6C32404B,138.95645946024058
AQ_4A638A757A41,129.588055827422
AQ_1FD20F05FD6A,143.40439449849185
AQ_0CAC5398BD4F,147.18299896788784
AQ_BE1C107879D8,133.39344232595397
AQ_8567BFAE31D0,125.01205614397388
AQ_5855F065BCA8,161.52991180848798
AQ_6FDA44304EF7,132.98398701113615
AQ_5FD04453C391,145.14844747724206
AQ_0FCCF24DE310,122.57281772411955
AQ_F522D2ABC85B,138.84337636133958
AQ_BB1774E81C9D,154.2605628528496
AQ_F7909C87349F,132.14042218990315
AQ_22419AF4A56A,131.05880824360952
AQ_2F1836887F24,173.18577129957356
AQ_029A8704BE99,160.3906242562313
AQ_4B92FB5367D2,134.79480164164994
AQ_C2B77F0A25B9,135.83902820605488
AQ_1D5946AD448B,163.86955205736749
AQ_26C154BD2063,137.987846971088
AQ_3D50EAFE31E7,142.08282437524224
AQ_539F345E382C,133.8585848301567
AQ_1CA39841FAAA,156.79555212768616
AQ_A25C873003A8,145.5052688937071
AQ_56E42FC083DC,130.579436521687
AQ_7AC2A622CB3E,129.91838190353047
AQ_3472183CF12C,165.68359756738909
AQ_E1FD17A0A0FD,178.87626519960634
AQ_AB2732035ECF,140.80195935331182
AQ_72521D9BDF50,140.16833596524205
AQ_A027D0D2F460,152.5452023167399
AQ_5DCD6A1E5352,133.2562958133152
AQ_1890C305B4E1,141.4753889630163
AQ_A7D0DDF5A79B,152.28353584019038
AQ_ACC46A786C97,135.3175643670781
AQ_CE75CDB31CF9,160.3621523829458
AQ_0C8DD5400719,116.79671306085034
AQ_DE49C2C2065D,164.69175037122793
AQ_6BD341FDB377,166.16133041930362
AQ_05702E76F7DA,166.9724295409795
AQ_4F8D5607A51F,128.36910925903678
AQ_01D92AB75F87,156.7139892473673
AQ_34E9BD009DFD,138.79994003462303
AQ_1FEEFC213611,169.06683090578386
AQ_07FCFBFA752D,169.801613562583
AQ_3782103DB8A0,148.2707050542718
AQ_C4555FBFA709,163.64404546582605
AQ_05BAD875C9D3,181.55174901994766
AQ_5A01A8405D1A,182.47185705294123
AQ_AEF363404AEA,187.28134356358763
AQ_16B9D6800121,176.4611425211345
AQ_72EDAFFC9F9F,141.98335871448444
AQ_BD95A793CAA7,166.2405722203605
AQ_34F695360738,134.61765319785246
AQ_07ECC4E568F6,162.8009653951087
AQ_625A35FA7DFB,169.20461161054635
AQ_F87EABF8ECC3,169.83176462001927
AQ_824B1DA4B13F,154.5062989543065
AQ_BA3CF7474654,110.62598367033289
AQ_07FF47A4F431,134.1465433175511
AQ_9EFC29391EB0,171.27278051673252
AQ_A40F3A65A006,178.6828832076102
AQ_11111250EE4F,159.40845211886298
AQ_6B41BDD6EA7B,146.56295197667754
AQ_A5B2EAF8B40C,163.68344919470925
AQ_51324DFF3936,122.72601297913764
AQ_965233670DFE,167.2206050056687
AQ_396F5D605ADE,150.91712650765598
AQ_2340EE9DFC3D,155.89138191296928
AQ_F5F4EDE50169,168.82493838520753
AQ_E18467FE4129,165.3669273376262
AQ_D76009A0E894,147.1984323721103
AQ_0A692AEA5F73,194.59785516581326
AQ_DF2629E4E569,188.12077309303402
AQ_2BE29CA8639D,165.82567372512725
AQ_D4FFCAC36B2A,158.75107815211237
AQ_A6AEC631F698,175.16093706677995
AQ_90B7052D5481,139.43217169521085
AQ_008E777240B9,172.86332835958078
AQ_EC0C55D15721,158.46034771987854
AQ_A880FB825D4D,164.46988107206923
AQ_A0FBF8216DE8,179.9440818645901
AQ_551F611BB3E7,159.8697970551899
AQ_BD926CBF25D8,149.77241409813462
AQ_C3907D5BDC7E,206.61937057276555
AQ_FB152B5E4203,197.64052253881837
AQ_7D7C6B96017B,178.90851289041052
AQ_365D5558F153,155.67884481935224
AQ_9BC52DE2F242,185.9768420174004
AQ_450940E178BD,147.89343965464522
AQ_D6326AA62DBC,184.05679506684766
AQ_6FED66E99800,174.05512895916502
AQ_E7B012C87CAB,169.8425013897562
AQ_30947A57C179,185.83073473790353
AQ_2FAB58D900BE,165.72663334109163
AQ_BF52E289615B,151.94458501512145
AQ_264CB7A05B8A,209.97307849627
AQ_ED48EFA6AFB8,203.25233899067655
AQ_EF290F9BDB51,184.06466556190168
AQ_091DB6230AFB,168.57862006049652
AQ_1AAE1F1553DE,192.5487093863811
AQ_52CFF43A25A0,148.90387894259476
AQ_D8BE9B5C6A9E,197.19934716380664
AQ_1556D3AF6B42,185.25535603134534
AQ_16518427DF85,183.12190658171716
AQ_79F6847FB378,182.64122119256638
AQ_B48955D4A259,164.46410041774573
AQ_8667E4FFB1B4,144.3193832983666
AQ_AAD61F3B214E,209.74092581890292
AQ_B29635ABB051,205.98632407292806
AQ_1DC92696CD75,175.02403240310275
AQ_E56B7A947EFB,163.15844912404614
AQ_C3D0BC0006BF,199.19828258039828
AQ_83C11A2419CA,154.92698768551443
AQ_6A7BE729949A,193.2452490705428
AQ_6FA8ED0315A8,179.36040731496175
AQ_D6218824A48C,182.4809498124075
AQ_7191AE0BD932,176.92031597273504
AQ_12A2EB303520,163.15025441090265
AQ_E5DE719B7703,140.16632173899438
AQ_EB147F88EE7C,203.45965023148887
AQ_6B41469DED49,192.81110511281202
AQ_921AF1C39C87,189.84362520679306
AQ_2E1E6471FA57,163.67552745477695
AQ_98359FE7FCF9,174.9036746797462
AQ_2B94D2027B2B,154.23842813967153
AQ_C9A048EA717D,188.77922237732326
AQ_49548D71989F,174.93672818925106
AQ_7FDE4EB1D51E,185.65652747788744
AQ_D6C3C4ABB16F,178.65371234289793
AQ_94297B53DB81,172.9942978516464
AQ_0E657865C057,144.30797573523643
AQ_3A3F8174CAB9,213.49539378894843
AQ_A750DAFC3DD4,198.5398687127428
AQ_60FA2888CB6C,189.90013136657595
AQ_C77BCFDF5FBC,150.77900834990703
AQ_C9B2273C489F,183.23468741300923
AQ_B7D7B3A86D40,141.05475260478255
AQ_9ECA23B60FBF,202.4133963285044
AQ_03D597329C18,186.57566142845388
AQ_5728C36240F9,176.73958395635287
AQ_F7EAF158F864,191.41744910015944
AQ_3B1AB2F54F4D,167.04102329195578
AQ_264F19A9A5AD,143.95919028097128
AQ_A95F64F2676B,213.01892416936528
AQ_46C65764C31B,207.66860652991
AQ_6D02878EBDB7,195.55913938717114
AQ_8FE2B0DE3487,152.51370792985037
AQ_A031BDA90BE7,183.24229708584372
AQ_A557A984D459,145.42801878871433
AQ_1274DC2B7357,180.73393214235892
AQ_8860B058B479,195.64417142076323
AQ_41EC4C78969A,197.08881520437538
AQ_0B4BF05DAA43,174.4654195086104
AQ_1127D8CAD3F6,161.13675469634583
AQ_7A02EF85F0A5,173.16950796991253
AQ_568F77FB4B5A,185.2621404461383
AQ_99D70DBB326A,216.27623429899882
AQ_6A68E38EB9CA,200.69568352137685
AQ_FC82387AED01,147.34851183691634
AQ_A66D5613AD20,165.8640232464125
AQ_B5DB36BA0548,155.39021751969713
AQ_6500B2B65354,160.96000108625609
AQ_34FD42B0AF9D,205.42854148092013
